date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-09-02,1.651856,1.045604,1.491367,0.828518,1.602052,0.976125,0.822957,1.176295,1.545312,1.962796,1.453139,0.822627,1.218177,1.553013,1.271268,0.966341,1.472350,1.776856,1.352063,1.211879,1.571167,1.255814,1.472588,0.934198,0.804538,1.839068,1.421843,0.826403,1.200665,1.476353,1.498613,0.924312
2020-09-03,1.659555,1.051165,1.499129,0.832597,1.609955,0.977933,0.827282,1.182583,1.552967,1.951158,1.460795,0.827227,1.224667,1.559016,1.277983,0.971355,1.479851,1.784292,1.359579,1.218154,1.578769,1.261233,1.479610,0.939162,0.808953,1.846939,1.429061,0.830652,1.206805,1.483782,1.506197,0.929176
2020-09-04,1.667138,1.056724,1.506875,0.836642,1.617781,0.979659,0.831594,1.188869,1.560550,1.938294,1.468447,0.831825,1.231141,1.564821,1.284705,0.976368,1.487308,1.791603,1.367080,1.224419,1.586328,1.266555,1.486580,0.944114,0.813355,1.854632,1.436216,0.834899,1.212920,1.491162,1.513754,0.934035
2020-09-05,1.674620,1.062282,1.514600,0.840669,1.625542,0.981487,0.835896,1.195154,1.568069,1.924387,1.476087,0.836420,1.237623,1.570394,1.291420,0.981376,1.494720,1.798759,1.374581,1.230679,1.593804,1.271775,1.493536,0.949062,0.817747,1.862156,1.443305,0.839142,1.219015,1.498486,1.521267,0.938888
2020-09-06,1.681937,1.067838,1.522312,0.844657,1.633225,0.983160,0.840196,1.201436,1.575524,1.909245,1.483721,0.841011,1.244083,1.575727,1.298138,0.986378,1.502102,1.805741,1.382069,1.236934,1.601210,1.276884,1.500445,0.954000,0.822122,1.869482,1.450325,0.843373,1.225083,1.505759,1.528737,0.943730
2020-09-07,1.689099,1.073391,1.529979,0.848598,1.640872,0.984874,0.844480,1.207714,1.582952,1.892806,1.491347,0.845600,1.250536,1.580837,1.304853,0.991374,1.509436,1.812499,1.389545,1.243180,1.608538,1.281881,1.507299,0.958928,0.826481,1.876627,1.457288,0.847601,1.231127,1.512961,1.536165,0.948566
2020-09-08,1.696110,1.078945,1.537632,0.852521,1.648440,0.986574,0.848754,1.213990,1.590261,1.875197,1.498967,0.850185,1.257005,1.585642,1.311561,0.996370,1.516727,1.819086,1.397013,1.249419,1.615764,1.286749,1.514108,0.963846,0.830826,1.883540,1.464161,0.851818,1.237139,1.520069,1.543544,0.953391
2020-09-09,1.700266,1.082906,1.542911,0.855159,1.653399,0.986787,0.851683,1.218426,1.595054,1.853468,1.504368,0.853418,1.261563,1.587737,1.316362,0.999876,1.521697,1.822700,1.402250,1.253804,1.620419,1.289534,1.518725,0.967242,0.833794,1.887452,1.468664,0.854695,1.241277,1.524768,1.548527,0.956807
2020-09-10,1.696247,1.082102,1.541132,0.853994,1.650785,0.982283,0.850625,1.217353,1.592451,1.822299,1.503121,0.852610,1.260446,1.582289,1.315437,0.998932,1.519826,1.817904,1.400816,1.252638,1.617639,1.286409,1.516856,0.966113,0.832685,1.882836,1.466231,0.853588,1.239854,1.522453,1.546439,0.956010
2020-09-11,1.692028,1.081297,1.539325,0.852791,1.648125,0.977814,0.849564,1.216278,1.589761,1.790431,1.501857,0.851796,1.259326,1.576582,1.314505,0.997986,1.517907,1.812989,1.399372,1.251470,1.614790,1.283192,1.514947,0.964978,0.831560,1.878022,1.463729,0.852475,1.238404,1.520047,1.544307,0.955203
2020-09-12,1.687658,1.080493,1.537496,0.851558,1.645398,0.973347,0.848485,1.215200,1.587022,1.758065,1.500596,0.850979,1.258192,1.570600,1.313566,0.997037,1.515947,1.807821,1.397920,1.250292,1.611824,1.279865,1.512987,0.963832,0.830420,1.872962,1.461137,0.851357,1.236927,1.517579,1.542126,0.954386
2020-09-13,1.683157,1.079685,1.535636,0.850294,1.642599,0.969035,0.847397,1.214117,1.584213,1.725388,1.499315,0.850157,1.257063,1.564358,1.312628,0.996082,1.513931,1.802474,1.396451,1.249102,1.608829,1.276453,1.510964,0.962670,0.829271,1.867645,1.458462,0.850223,1.235418,1.515039,1.539893,0.953560
2020-09-14,1.678391,1.078874,1.533755,0.849000,1.639704,0.964805,0.846300,1.213035,1.581338,1.692266,1.498031,0.849331,1.255907,1.557822,1.311690,0.995120,1.511864,1.796933,1.394965,1.247906,1.605690,1.272921,1.508915,0.961498,0.828099,1.862021,1.455690,0.849083,1.233883,1.512416,1.537614,0.952726
2020-09-15,1.673485,1.078061,1.531828,0.847673,1.636718,0.960604,0.845188,1.211949,1.578328,1.659034,1.496726,0.848504,1.254758,1.551068,1.310745,0.994151,1.509753,1.791098,1.393472,1.246700,1.602492,1.269282,1.506793,0.960320,0.826911,1.856086,1.452831,0.847934,1.232303,1.509703,1.535270,0.951883
2020-09-16,1.668450,1.077249,1.529871,0.846317,1.633632,0.956479,0.844065,1.210856,1.575281,1.625493,1.495425,0.847667,1.253587,1.543932,1.309796,0.993184,1.507579,1.785034,1.391968,1.245483,1.599169,1.265547,1.504624,0.959120,0.825716,1.849921,1.449885,0.846773,1.230694,1.506902,1.532865,0.951024
2020-09-17,1.663206,1.076435,1.527893,0.844928,1.630478,0.952491,0.842926,1.209762,1.572121,1.591776,1.494114,0.846828,1.252415,1.536560,1.308847,0.992208,1.505347,1.778689,1.390444,1.244260,1.595692,1.261699,1.502392,0.957903,0.824507,1.843404,1.446815,0.845597,1.229046,1.503986,1.530406,0.950156
2020-09-18,1.657719,1.075612,1.525862,0.843506,1.627198,0.948452,0.841779,1.208664,1.568882,1.558157,1.492788,0.845986,1.251246,1.528878,1.307898,0.991219,1.503061,1.772100,1.388892,1.243023,1.592090,1.257742,1.500084,0.956686,0.823275,1.836473,1.443617,0.844420,1.227356,1.500956,1.527888,0.949274
2020-09-19,1.651956,1.074791,1.523782,0.842041,1.623846,0.944551,0.840609,1.207563,1.565561,1.524682,1.491445,0.845135,1.250042,1.520828,1.306942,0.990227,1.500695,1.765238,1.387328,1.241768,1.588418,1.253700,1.497709,0.955451,0.822041,1.829239,1.440330,0.843235,1.225628,1.497847,1.525300,0.948384
2020-09-20,1.646018,1.073968,1.521663,0.840560,1.620376,0.940638,0.839427,1.206462,1.562128,1.491382,1.490086,0.844285,1.248857,1.512518,1.305993,0.989229,1.498274,1.758144,1.385744,1.240507,1.584614,1.249551,1.495284,0.954195,0.820772,1.821619,1.436934,0.842035,1.223860,1.494607,1.522639,0.947476
2020-09-21,1.639817,1.073141,1.519539,0.839037,1.616778,0.936815,0.838225,1.205354,1.558600,1.458440,1.488725,0.843422,1.247664,1.503859,1.305045,0.988223,1.495778,1.750709,1.384147,1.239229,1.580621,1.245291,1.492765,0.952931,0.819500,1.813624,1.433373,0.840820,1.222059,1.491225,1.519903,0.946557
2020-09-22,1.633402,1.072308,1.517354,0.837479,1.613080,0.933086,0.837011,1.204242,1.554966,1.425651,1.487344,0.842557,1.246449,1.494818,1.304093,0.987205,1.493219,1.743013,1.382533,1.237933,1.576494,1.240929,1.490185,0.951656,0.818207,1.805159,1.429664,0.839601,1.220200,1.487733,1.517087,0.945621
2020-09-23,1.623805,1.069479,1.512341,0.834322,1.606314,0.927658,0.834321,1.200930,1.548321,1.390478,1.483225,0.840180,1.242935,1.482704,1.300739,0.984421,1.487842,1.731769,1.378394,1.234379,1.569286,1.234220,1.484741,0.948695,0.815429,1.792926,1.423196,0.836949,1.216083,1.481391,1.511416,0.942886
2020-09-24,1.605244,1.060662,1.499004,0.826472,1.590572,0.917189,0.827208,1.191025,1.533041,1.348493,1.470907,0.833283,1.232472,1.462115,1.290182,0.976343,1.474213,1.710713,1.366739,1.224083,1.553280,1.220754,1.470972,0.940740,0.808261,1.770113,1.408762,0.830005,1.205276,1.466810,1.497321,0.934792
2020-09-25,1.586526,1.051842,1.485651,0.818616,1.574760,0.906825,0.820092,1.181113,1.517691,1.307506,1.458579,0.826383,1.222005,1.441418,1.279618,0.968255,1.460547,1.689512,1.355060,1.213782,1.537196,1.207254,1.457152,0.932770,0.801082,1.747030,1.394224,0.823055,1.194432,1.452150,1.483163,0.926688
2020-09-26,1.567677,1.043023,1.472237,0.810744,1.558897,0.896583,0.812958,1.171207,1.502269,1.267889,1.446236,0.819476,1.211537,1.420480,1.269072,0.960166,1.446834,1.668141,1.343373,1.203471,1.521009,1.193747,1.443303,0.924792,0.793900,1.723671,1.379560,0.816100,1.183569,1.437373,1.468966,0.918577
2020-09-27,1.548697,1.034206,1.458830,0.802903,1.542951,0.886306,0.805815,1.161298,1.486840,1.229570,1.433893,0.812560,1.201080,1.399516,1.258520,0.952071,1.433067,1.646675,1.331665,1.193143,1.504714,1.180201,1.429389,0.916802,0.786703,1.700068,1.364851,0.809129,1.172676,1.422479,1.454728,0.910453
2020-09-28,1.529594,1.025384,1.445377,0.795030,1.526938,0.876228,0.798673,1.151389,1.471301,1.192668,1.421540,0.805642,1.190636,1.378381,1.247970,0.943971,1.419280,1.625016,1.319948,1.182803,1.488413,1.166663,1.415464,0.908796,0.779503,1.676154,1.350023,0.802153,1.161760,1.407524,1.440444,0.902326
2020-09-29,1.510343,1.016558,1.431892,0.787169,1.510860,0.866200,0.791524,1.141477,1.455757,1.157196,1.409177,0.798726,1.180169,1.357092,1.237414,0.935866,1.405439,1.603231,1.308216,1.172459,1.471997,1.153137,1.401475,0.900793,0.772299,1.652047,1.335064,0.795179,1.150821,1.392492,1.426101,0.894193
2020-09-30,1.490983,1.007730,1.418377,0.779319,1.494747,0.856361,0.784360,1.131562,1.440154,1.123111,1.396801,0.791806,1.169702,1.335784,1.226866,0.927754,1.391555,1.581334,1.296467,1.162101,1.455574,1.139641,1.387439,0.892774,0.765094,1.627701,1.320039,0.788195,1.139856,1.377406,1.411723,0.886053
2020-10-01,1.471489,0.998904,1.404850,0.771482,1.478605,0.846528,0.777193,1.121645,1.424505,1.090360,1.384411,0.784881,1.159245,1.314515,1.216296,0.919643,1.377641,1.559339,1.284705,1.151728,1.439060,1.126135,1.373364,0.884743,0.757888,1.603128,1.304884,0.781200,1.128883,1.362240,1.397327,0.877909
2020-10-02,1.451917,0.990078,1.391287,0.763645,1.462364,0.836852,0.770027,1.111726,1.408843,1.059049,1.372017,0.777954,1.148799,1.293186,1.205726,0.911522,1.363686,1.537324,1.272936,1.141345,1.422466,1.112674,1.359283,0.876700,0.750683,1.578388,1.289664,0.774199,1.117891,1.346999,1.382886,0.869758
2020-10-03,1.432333,0.981249,1.377720,0.755802,1.446044,0.827206,0.762850,1.101804,1.393136,1.029005,1.359611,0.771020,1.138330,1.271935,1.195157,0.903398,1.349697,1.515178,1.261147,1.130955,1.405792,1.099264,1.345137,0.868649,0.743482,1.553449,1.274371,0.767195,1.106869,1.331667,1.368417,0.861595
2020-10-04,1.412543,0.972419,1.364107,0.747977,1.429765,0.817636,0.755670,1.091876,1.377438,1.000326,1.347191,0.764085,1.127876,1.250714,1.184591,0.895278,1.335675,1.493069,1.249349,1.120554,1.389099,1.085895,1.330985,0.860591,0.736288,1.528401,1.259029,0.760180,1.095833,1.316302,1.353918,0.853429
2020-10-05,1.392879,0.963590,1.350477,0.740178,1.413443,0.808271,0.748492,1.081955,1.361724,0.972985,1.334756,0.757147,1.117427,1.229549,1.174020,0.887142,1.321648,1.470856,1.237538,1.110148,1.372358,1.072588,1.316793,0.852526,0.729094,1.503178,1.243607,0.753171,1.084798,1.300849,1.339407,0.845260
2020-10-06,1.373097,0.954758,1.336837,0.732409,1.397131,0.798953,0.741300,1.072031,1.345962,0.946654,1.322319,0.750205,1.106973,1.208513,1.163444,0.879009,1.307576,1.448689,1.225715,1.099728,1.355628,1.059335,1.302585,0.844468,0.721902,1.477880,1.228089,0.746159,1.073750,1.285363,1.324874,0.837086
2020-10-07,1.353544,0.946065,1.323399,0.724732,1.380973,0.789806,0.734217,1.062293,1.330431,0.921678,1.310027,0.743338,1.096683,1.187722,1.152980,0.870974,1.293627,1.426671,1.214075,1.089453,1.339070,1.046278,1.288488,0.836485,0.714868,1.452636,1.212828,0.739187,1.062816,1.269983,1.310555,0.829051
2020-10-08,1.334692,0.937794,1.310552,0.717361,1.365334,0.781269,0.727424,1.053109,1.315635,0.897997,1.298213,0.736709,1.086947,1.167588,1.142839,0.863260,1.280029,1.405274,1.202986,1.079619,1.323117,1.033723,1.274704,0.828828,0.708288,1.427931,1.198211,0.732406,1.052265,1.254968,1.296914,0.821434
2020-10-09,1.315782,0.929520,1.297718,0.710030,1.349629,0.772825,0.720623,1.043925,1.300783,0.875419,1.286393,0.730082,1.077228,1.147698,1.132706,0.855533,1.266433,1.383971,1.191885,1.069781,1.307112,1.021239,1.260943,0.821165,0.701720,1.403213,1.183562,0.725612,1.041713,1.239905,1.283258,0.813818
2020-10-10,1.296992,0.921246,1.284857,0.702712,1.333969,0.764431,0.713834,1.034739,1.285944,0.853990,1.274557,0.723442,1.067525,1.128003,1.122568,0.847810,1.252847,1.362731,1.180771,1.059935,1.291165,1.008855,1.247162,0.813486,0.695157,1.378496,1.168877,0.718823,1.031157,1.224860,1.269570,0.806198
2020-10-11,1.278239,0.912974,1.272000,0.695415,1.318299,0.756202,0.707040,1.025554,1.271130,0.833535,1.262724,0.716808,1.057811,1.108490,1.112432,0.840079,1.239241,1.341742,1.169660,1.050081,1.275203,0.996569,1.233394,0.805784,0.688602,1.353877,1.154163,0.712038,1.020608,1.209806,1.255904,0.798575
2020-10-12,1.259666,0.904700,1.259132,0.688154,1.302694,0.748090,0.700256,1.016371,1.256282,0.813934,1.250887,0.710179,1.048084,1.089217,1.102299,0.832351,1.225659,1.320923,1.158520,1.040216,1.259312,0.984379,1.219630,0.798108,0.682054,1.329343,1.139429,0.705252,1.010071,1.194758,1.242233,0.790958
2020-10-13,1.241040,0.896430,1.246259,0.680918,1.287082,0.739938,0.693474,1.007184,1.241496,0.795368,1.239031,0.703550,1.038376,1.070206,1.092133,0.824620,1.212076,1.300225,1.147385,1.030348,1.243448,0.972294,1.205890,0.790430,0.675515,1.304965,1.124718,0.698461,0.999538,1.179735,1.228566,0.783343
2020-10-14,1.222604,0.888162,1.233400,0.673735,1.271461,0.731957,0.686704,0.997999,1.226722,0.777676,1.227164,0.696913,1.028654,1.051481,1.081991,0.816894,1.198531,1.279702,1.136236,1.020481,1.227625,0.960313,1.192164,0.782763,0.668985,1.280701,1.110008,0.691677,0.989021,1.164725,1.214907,0.775732
2020-10-15,1.204388,0.879888,1.220562,0.666582,1.255884,0.724104,0.679944,0.988815,1.211992,0.760881,1.215306,0.690281,1.018966,1.033031,1.071841,0.809162,1.184992,1.259385,1.125080,1.010609,1.211848,0.948449,1.178440,0.775103,0.662483,1.256607,1.095313,0.684901,0.978527,1.149753,1.201274,0.768127
2020-10-16,1.186201,0.871616,1.207736,0.659456,1.240389,0.716293,0.673200,0.979628,1.197312,0.744916,1.203438,0.683653,1.009288,1.014967,1.061699,0.801434,1.171466,1.239322,1.113938,1.000741,1.196177,0.936718,1.164786,0.767425,0.655994,1.232761,1.080655,0.678127,0.968052,1.134856,1.187653,0.760516
2020-10-17,1.168345,0.863346,1.194915,0.652376,1.224932,0.708545,0.666459,0.970447,1.182664,0.729505,1.191577,0.677029,0.999611,0.997223,1.051539,0.793712,1.157999,1.219455,1.102796,0.990870,1.180568,0.925094,1.151123,0.759751,0.649514,1.209173,1.066065,0.671355,0.957598,1.120017,1.174062,0.752918
2020-10-18,1.150563,0.855080,1.182115,0.645328,1.209526,0.700851,0.659724,0.961264,1.168029,0.714859,1.179717,0.670406,0.989919,0.979737,1.041388,0.785986,1.144548,1.199907,1.091652,0.980998,1.164982,0.913584,1.137490,0.752088,0.643054,1.185836,1.051549,0.664586,0.947158,1.105239,1.160501,0.745330
2020-10-19,1.133027,0.846813,1.169329,0.638311,1.194168,0.693203,0.653008,0.952085,1.153477,0.700805,1.167866,0.663781,0.980261,0.962591,1.031227,0.778270,1.131138,1.180574,1.080504,0.971126,1.149511,0.902193,1.123925,0.744432,0.636601,1.162878,1.037056,0.657835,0.936758,1.090524,1.146986,0.737744
2020-10-20,1.115603,0.838549,1.156565,0.631342,1.178901,0.685615,0.646303,0.942909,1.138961,0.687456,1.156018,0.657155,0.970612,0.945740,1.021065,0.770548,1.117780,1.161562,1.069368,0.961262,1.134143,0.890914,1.110390,0.736776,0.630167,1.140241,1.022665,0.651085,0.926385,1.075903,1.133498,0.730171
2020-10-21,1.099447,0.831176,1.144963,0.625064,1.164887,0.678816,0.640211,0.934648,1.125672,0.675297,1.145360,0.651249,0.961971,0.930307,1.011993,0.763629,1.105639,1.143938,1.059316,0.952394,1.119953,0.880659,1.098092,0.729861,0.624356,1.119225,1.009334,0.645054,0.916946,1.062484,1.121185,0.723341
2020-10-22,1.086694,0.826472,1.136862,0.620793,1.154521,0.674140,0.635935,0.929137,1.115947,0.665735,1.138282,0.647465,0.956336,0.918029,1.006140,0.759048,1.097052,1.129942,1.052553,0.946520,1.109268,0.873213,1.089352,0.725142,0.620383,1.102137,0.999088,0.641177,0.910257,1.052607,1.112305,0.718718
2020-10-23,1.074059,0.821772,1.128773,0.616542,1.144262,0.669507,0.631673,0.923623,1.106186,0.656654,1.131190,0.643683,0.950724,0.906056,1.000284,0.754476,1.088466,1.116154,1.045799,0.940656,1.098641,0.865873,1.080615,0.720431,0.616418,1.085367,0.988873,0.637309,0.903592,1.042728,1.103447,0.714103
2020-10-24,1.061603,0.817072,1.120688,0.612317,1.134044,0.664870,0.627430,0.918119,1.096498,0.647891,1.124125,0.639905,0.945111,0.894298,0.994421,0.749903,1.079939,1.102547,1.039033,0.934779,1.088065,0.858631,1.071934,0.715731,0.612470,1.068878,0.978726,0.633444,0.896951,1.032904,1.094623,0.709494
2020-10-25,1.049337,0.812376,1.112646,0.608118,1.123924,0.660313,0.623193,0.912612,1.086852,0.639527,1.117043,0.636127,0.939494,0.882912,0.988552,0.745331,1.071443,1.089140,1.032269,0.928917,1.077603,0.851497,1.063273,0.711036,0.608533,1.052783,0.968684,0.629580,0.890339,1.023140,1.085830,0.704894
2020-10-26,1.037242,0.807677,1.104599,0.603961,1.113829,0.655831,0.618966,0.907111,1.077315,0.631501,1.109966,0.632348,0.933879,0.871737,0.982675,0.740763,1.062979,1.075952,1.025509,0.923053,1.067201,0.844436,1.054635,0.706342,0.604614,1.036983,0.958703,0.625712,0.883752,1.013432,1.077080,0.700295
2020-10-27,1.025346,0.802981,1.096564,0.599826,1.103799,0.651326,0.614748,0.901609,1.067772,0.623816,1.102894,0.628570,0.928263,0.860872,0.976801,0.736199,1.054557,1.062949,1.018767,0.917193,1.056896,0.837483,1.046058,0.701669,0.600705,1.021512,0.948811,0.621857,0.877201,1.003780,1.068388,0.695709
2020-10-28,1.013708,0.798285,1.088557,0.595712,1.093860,0.646918,0.610547,0.896110,1.058350,0.616413,1.095822,0.624799,0.922667,0.850288,0.970933,0.731637,1.046178,1.050127,1.012022,0.911334,1.046725,0.830622,1.037530,0.697000,0.596809,1.006416,0.939041,0.618004,0.870674,0.994220,1.059726,0.691128
2020-10-29,1.002260,0.793593,1.080576,0.591631,1.084004,0.642551,0.606354,0.890612,1.048978,0.609314,1.088759,0.621031,0.917064,0.839966,0.965067,0.727083,1.037851,1.037545,1.005278,0.905478,1.036636,0.823858,1.029044,0.692336,0.592923,0.991619,0.929403,0.614148,0.864178,0.984760,1.051113,0.686559
2020-10-30,0.990870,0.788902,1.072590,0.587579,1.074185,0.638222,0.602176,0.885114,1.039671,0.602488,1.081700,0.617258,0.911500,0.829924,0.959201,0.722527,1.029569,1.025137,0.998556,0.899629,1.026631,0.817180,1.020590,0.687680,0.589052,0.977228,0.919858,0.610309,0.857718,0.975357,1.042547,0.681996
2020-10-31,0.979772,0.784212,1.064647,0.583549,1.064488,0.633942,0.598011,0.879625,1.030441,0.595899,1.074633,0.613490,0.905924,0.820135,0.953342,0.717980,1.021313,1.012981,0.991843,0.893794,1.016723,0.810583,1.012213,0.683047,0.585195,0.963158,0.910435,0.606477,0.851282,0.966027,1.034010,0.677442
2020-11-01,0.968912,0.779523,1.056724,0.579549,1.054833,0.629693,0.593863,0.874134,1.021226,0.589523,1.067578,0.609733,0.900341,0.810560,0.947473,0.713441,1.013131,1.001040,0.985134,0.887967,1.006942,0.804067,1.003875,0.678423,0.581347,0.949436,0.901114,0.602648,0.844876,0.956784,1.025522,0.672893
2020-11-02,0.958134,0.774835,1.048821,0.575569,1.045229,0.625457,0.589721,0.868648,1.012128,0.583343,1.060516,0.605973,0.894780,0.801214,0.941611,0.708900,1.004981,0.989278,0.978425,0.882139,0.997261,0.797627,0.995569,0.673808,0.577514,0.935953,0.891915,0.598827,0.838509,0.947629,1.017085,0.668358
2020-11-03,0.947637,0.770149,1.040948,0.571612,1.035701,0.621228,0.585588,0.863165,1.003062,0.577372,1.053470,0.602215,0.889224,0.792096,0.935751,0.704359,0.996856,0.977666,0.971722,0.876322,0.987678,0.791270,0.987316,0.669201,0.573695,0.922841,0.882800,0.595011,0.832163,0.938565,1.008683,0.663827
2020-11-04,0.939395,0.767195,1.035501,0.568946,1.028601,0.618413,0.582876,0.859662,0.996308,0.572771,1.048791,0.599755,0.885649,0.784954,0.932003,0.701401,0.991015,0.968543,0.967248,0.872418,0.980374,0.786740,0.981351,0.666089,0.571139,0.912054,0.875761,0.592462,0.827767,0.931658,1.002551,0.660855
2020-11-05,0.937647,0.769407,1.037224,0.570107,1.028489,0.619837,0.584390,0.862094,0.996208,0.572045,1.051219,0.601181,0.888019,0.783241,0.934610,0.703180,0.991897,0.966145,0.969393,0.874260,0.979693,0.787551,0.982167,0.667475,0.572328,0.907401,0.874660,0.593699,0.829169,0.931008,1.003111,0.662551
2020-11-06,0.936025,0.771616,1.038961,0.571285,1.028405,0.621267,0.585906,0.864529,0.996126,0.571381,1.053643,0.602612,0.890395,0.781623,0.937212,0.704967,0.992807,0.963891,0.971529,0.876105,0.979066,0.788400,0.982998,0.668850,0.573530,0.902947,0.873606,0.594938,0.830577,0.930394,1.003688,0.664240
2020-11-07,0.934476,0.773830,1.040685,0.572478,1.028289,0.622757,0.587424,0.866964,0.996059,0.570880,1.056049,0.604040,0.892779,0.780204,0.939808,0.706750,0.993724,0.961752,0.973654,0.877951,0.978455,0.789296,0.983829,0.670238,0.574736,0.898642,0.872613,0.596181,0.831987,0.929820,1.004270,0.665939
2020-11-08,0.932948,0.776037,1.042401,0.573675,1.028269,0.624249,0.588947,0.869394,0.996010,0.570440,1.058445,0.605467,0.895179,0.778871,0.942403,0.708532,0.994653,0.959681,0.975779,0.879792,0.977843,0.790236,0.984697,0.671637,0.575951,0.894519,0.871655,0.597418,0.833407,0.929279,1.004862,0.667636
2020-11-09,0.931571,0.778249,1.044137,0.574881,1.028180,0.625743,0.590476,0.871829,0.996024,0.570067,1.060835,0.606893,0.897551,0.777686,0.945004,0.710315,0.995586,0.957699,0.977900,0.881624,0.977285,0.791206,0.985541,0.673021,0.577169,0.890568,0.870736,0.598664,0.834829,0.928778,1.005468,0.669331
2020-11-10,0.930300,0.780460,1.045858,0.576111,1.028117,0.627247,0.592009,0.874261,0.996073,0.569811,1.063230,0.608319,0.899935,0.776624,0.947593,0.712090,0.996542,0.955877,0.980021,0.883462,0.976733,0.792218,0.986388,0.674408,0.578397,0.886806,0.869871,0.599904,0.836267,0.928260,1.006093,0.671028
2020-11-11,0.929074,0.782673,1.047579,0.577352,1.028100,0.628784,0.593547,0.876693,0.996111,0.569714,1.065600,0.609748,0.902327,0.775673,0.950182,0.713867,0.997495,0.954152,0.982133,0.885301,0.976207,0.793264,0.987280,0.675791,0.579626,0.883215,0.869060,0.601145,0.837723,0.927824,1.006722,0.672724
2020-11-12,0.927880,0.784883,1.049309,0.578598,1.028116,0.630299,0.595086,0.879125,0.996182,0.569629,1.067968,0.611181,0.904721,0.774829,0.952779,0.715648,0.998463,0.952555,0.984237,0.887137,0.975735,0.794345,0.988155,0.677175,0.580864,0.879739,0.868265,0.602386,0.839189,0.927406,1.007350,0.674418
2020-11-13,0.926807,0.787095,1.051016,0.579855,1.028153,0.631836,0.596629,0.881550,0.996295,0.569641,1.070317,0.612612,0.907104,0.774110,0.955379,0.717423,0.999435,0.951037,0.986339,0.888970,0.975276,0.795458,0.989036,0.678562,0.582108,0.876482,0.867559,0.603631,0.840653,0.927009,1.008007,0.676115
2020-11-14,0.925819,0.789307,1.052730,0.581123,1.028192,0.633392,0.598177,0.883976,0.996439,0.569689,1.072671,0.614043,0.909488,0.773506,0.957962,0.719199,1.000418,0.949634,0.988432,0.890801,0.974805,0.796610,0.989951,0.679966,0.583356,0.873383,0.866895,0.604869,0.842128,0.926627,1.008666,0.677817
2020-11-15,0.924901,0.791517,1.054440,0.582388,1.028217,0.634936,0.599729,0.886403,0.996560,0.569802,1.075000,0.615467,0.911871,0.772999,0.960555,0.720981,1.001403,0.948299,0.990524,0.892631,0.974359,0.797791,0.990857,0.681371,0.584607,0.870380,0.866270,0.606104,0.843622,0.926281,1.009331,0.679511
2020-11-16,0.924074,0.793728,1.056158,0.583666,1.028256,0.636485,0.601282,0.888824,0.996702,0.569950,1.077325,0.616894,0.914249,0.772547,0.963155,0.722752,1.002385,0.947057,0.992610,0.894458,0.973935,0.798989,0.991743,0.682770,0.585860,0.867497,0.865654,0.607349,0.845111,0.925970,1.009993,0.681205
2020-11-17,0.923323,0.795943,1.057856,0.584954,1.028290,0.638067,0.602842,0.891250,0.996880,0.570179,1.079632,0.618322,0.916625,0.772206,0.965735,0.724517,1.003369,0.945936,0.994692,0.896279,0.973563,0.800216,0.992625,0.684167,0.587123,0.864729,0.865107,0.608596,0.846608,0.925680,1.010668,0.682900
2020-11-18,0.924513,0.799838,1.061727,0.587529,1.030490,0.640991,0.605669,0.895593,0.999171,0.571672,1.084217,0.621123,0.920956,0.773562,0.970405,0.727831,1.006489,0.946887,0.998892,0.900038,0.975287,0.803159,0.995537,0.687034,0.589734,0.863899,0.866415,0.611166,0.849901,0.927366,1.013531,0.685989
2020-11-19,0.931706,0.808787,1.072162,0.593922,1.039150,0.648028,0.612302,0.905678,1.007763,0.576890,1.095687,0.628033,0.931165,0.779853,0.981260,0.735777,1.015972,0.953850,1.009477,0.909613,0.983304,0.811216,1.004577,0.694306,0.596367,0.868696,0.873325,0.617705,0.858552,0.934862,1.022916,0.693252
2020-11-20,0.938891,0.817735,1.082532,0.600310,1.047774,0.655033,0.618931,0.915757,1.016274,0.582125,1.107125,0.634934,0.941380,0.786213,0.992116,0.743716,1.025400,0.960776,1.020046,0.919163,0.991303,0.819276,1.013546,0.701577,0.602993,0.873480,0.880182,0.624242,0.867186,0.942373,1.032243,0.700509
2020-11-21,0.946064,0.826678,1.092864,0.606701,1.056270,0.662050,0.625562,0.925826,1.024806,0.587390,1.118509,0.641830,0.951591,0.792529,1.002971,0.751644,1.034775,0.967740,1.030584,0.928693,0.999202,0.827343,1.022480,0.708831,0.609613,0.878243,0.887003,0.630762,0.875811,0.949808,1.041520,0.707758
2020-11-22,0.953215,0.835622,1.103144,0.613084,1.064711,0.669071,0.632186,0.935891,1.033284,0.592679,1.129892,0.648717,0.961813,0.798878,1.013808,0.759576,1.044113,0.974662,1.041096,0.938202,1.007062,0.835403,1.031348,0.716060,0.616235,0.883011,0.893818,0.637272,0.884413,0.957206,1.050745,0.714992
