date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-09-02,1.803111,1.049139,1.580155,0.842309,2.056162,3.257454,0.833743,1.181871,1.793450,2.940438,1.466484,0.835253,1.245997,1.634364,1.282398,0.981944,1.621897,2.011299,1.364622,1.220042,1.719123,1.301651,1.689202,0.965352,0.813439,1.920354,1.452215,0.850885,1.214833,1.513226,1.705148,0.947169
2020-09-03,1.813285,1.054739,1.588688,0.846841,2.067312,3.274683,0.838245,1.188224,1.803316,2.956204,1.474314,0.839968,1.252745,1.643148,1.289210,0.987088,1.630593,2.022186,1.372315,1.226432,1.728554,1.308578,1.697784,0.970590,0.818067,1.930600,1.460246,0.855340,1.221312,1.521484,1.714246,0.952247
2020-09-04,1.823460,1.060339,1.597222,0.851372,2.078461,3.291913,0.842748,1.194578,1.813181,2.971971,1.482145,0.844683,1.259493,1.651932,1.296023,0.992232,1.639290,2.033073,1.380008,1.232821,1.737984,1.315504,1.706366,0.975828,0.822695,1.940845,1.468278,0.859796,1.227790,1.529743,1.723344,0.957324
2020-09-05,1.833634,1.065939,1.605756,0.855903,2.089611,3.309142,0.847251,1.200931,1.823046,2.987737,1.489975,0.849397,1.266241,1.660716,1.302835,0.997377,1.647987,2.043959,1.387701,1.239210,1.747415,1.322431,1.714949,0.981066,0.827323,1.951091,1.476309,0.864252,1.234268,1.538001,1.732442,0.962401
2020-09-06,1.843808,1.071539,1.614289,0.860435,2.100761,3.326371,0.851754,1.207284,1.832912,3.003504,1.497806,0.854112,1.272989,1.669501,1.309648,1.002521,1.656683,2.054846,1.395395,1.245600,1.756845,1.329358,1.723531,0.986305,0.831951,1.961336,1.484340,0.868708,1.240746,1.546259,1.741541,0.967479
2020-09-07,1.853982,1.077139,1.622823,0.864966,2.111910,3.343601,0.856256,1.213638,1.842777,3.019270,1.505636,0.858827,1.279737,1.678285,1.316460,1.007665,1.665380,2.065732,1.403088,1.251989,1.766276,1.336285,1.732113,0.991543,0.836579,1.971582,1.492372,0.873164,1.247224,1.554517,1.750639,0.972556
2020-09-08,1.864156,1.082739,1.631357,0.869497,2.123060,3.360830,0.860759,1.219991,1.852643,3.035037,1.513467,0.863541,1.286485,1.687069,1.323272,1.012809,1.674076,2.076619,1.410781,1.258379,1.775706,1.343212,1.740695,0.996781,0.841207,1.981827,1.500403,0.877619,1.253703,1.562775,1.759737,0.977633
2020-09-09,1.871362,1.086744,1.637401,0.872753,2.130933,3.373139,0.863916,1.224500,1.859688,3.046347,1.519062,0.866887,1.291312,1.693284,1.328158,1.016449,1.680305,2.084364,1.416230,1.262905,1.782446,1.348112,1.746835,1.000458,0.844462,1.989162,1.506071,0.880708,1.258317,1.568641,1.766205,0.981277
2020-09-10,1.869662,1.085966,1.635976,0.872182,2.128979,3.370688,0.863038,1.223474,1.858274,3.044287,1.517951,0.866128,1.290376,1.691793,1.327262,1.015576,1.679131,2.082687,1.414946,1.261841,1.781114,1.346932,1.745646,0.999451,0.843598,1.987763,1.504650,0.879693,1.257338,1.567329,1.764784,0.980618
2020-09-11,1.867961,1.085188,1.634552,0.871611,2.127025,3.368236,0.862159,1.222449,1.856860,3.042227,1.516840,0.865369,1.289441,1.690302,1.326367,1.014703,1.677957,2.081010,1.413661,1.260778,1.779782,1.345752,1.744457,0.998444,0.842734,1.986365,1.503228,0.878679,1.256359,1.566017,1.763362,0.979959
2020-09-12,1.866261,1.084410,1.633127,0.871039,2.125071,3.365784,0.861280,1.221423,1.855446,3.040166,1.515729,0.864610,1.288505,1.688811,1.325471,1.013830,1.676782,2.079333,1.412377,1.259714,1.778450,1.344571,1.743268,0.997437,0.841870,1.984966,1.501807,0.877665,1.255380,1.564706,1.761941,0.979300
2020-09-13,1.864561,1.083632,1.631702,0.870468,2.123117,3.363332,0.860402,1.220398,1.854032,3.038106,1.514618,0.863850,1.287570,1.687320,1.324575,1.012957,1.675608,2.077656,1.411092,1.258651,1.777118,1.343391,1.742079,0.996431,0.841006,1.983568,1.500385,0.876651,1.254401,1.563394,1.760519,0.978641
2020-09-14,1.862861,1.082854,1.630278,0.869897,2.121163,3.360881,0.859523,1.219372,1.852619,3.036046,1.513507,0.863091,1.286634,1.685829,1.323680,1.012084,1.674434,2.075979,1.409808,1.257587,1.775786,1.342211,1.740890,0.995424,0.840142,1.982169,1.498964,0.875636,1.253422,1.562082,1.759098,0.977982
2020-09-15,1.861160,1.082076,1.628853,0.869326,2.119209,3.358429,0.858644,1.218347,1.851205,3.033986,1.512395,0.862332,1.285699,1.684338,1.322784,1.011212,1.673259,2.074302,1.408523,1.256524,1.774454,1.341031,1.739702,0.994417,0.839278,1.980771,1.497543,0.874622,1.252443,1.560770,1.757677,0.977323
2020-09-16,1.859460,1.081298,1.627428,0.868754,2.117255,3.355977,0.857765,1.217321,1.849791,3.031926,1.511284,0.861573,1.284763,1.682847,1.321889,1.010339,1.672085,2.072624,1.407239,1.255460,1.773122,1.339851,1.738513,0.993410,0.838414,1.979372,1.496121,0.873608,1.251464,1.559459,1.756255,0.976664
2020-09-17,1.857760,1.080520,1.626003,0.868183,2.115301,3.353526,0.856887,1.216296,1.848377,3.029866,1.510173,0.860813,1.283828,1.681356,1.320993,1.009466,1.670911,2.070947,1.405955,1.254396,1.771790,1.338671,1.737324,0.992404,0.837550,1.977974,1.494700,0.872594,1.250485,1.558147,1.754834,0.976005
2020-09-18,1.856060,1.079742,1.624579,0.867612,2.113347,3.351074,0.856008,1.215270,1.846963,3.027806,1.509062,0.860054,1.282892,1.679865,1.320097,1.008593,1.669736,2.069270,1.404670,1.253333,1.770458,1.337491,1.736135,0.991397,0.836686,1.976575,1.493278,0.871579,1.249506,1.556835,1.753412,0.975346
2020-09-19,1.854360,1.078964,1.623154,0.867041,2.111393,3.348622,0.855129,1.214244,1.845549,3.025746,1.507951,0.859295,1.281957,1.678374,1.319202,1.007720,1.668562,2.067593,1.403386,1.252269,1.769126,1.336310,1.734946,0.990390,0.835822,1.975177,1.491857,0.870565,1.248527,1.555523,1.751991,0.974687
2020-09-20,1.852659,1.078186,1.621729,0.866469,2.109439,3.346171,0.854250,1.213219,1.844135,3.023686,1.506840,0.858535,1.281021,1.676883,1.318306,1.006847,1.667388,2.065916,1.402101,1.251206,1.767794,1.335130,1.733757,0.989383,0.834958,1.973778,1.490436,0.869551,1.247549,1.554211,1.750569,0.974028
2020-09-21,1.850959,1.077407,1.620305,0.865898,2.107485,3.343719,0.853372,1.212193,1.842721,3.021626,1.505729,0.857776,1.280086,1.675392,1.317411,1.005974,1.666213,2.064239,1.400817,1.250142,1.766462,1.333950,1.732568,0.988376,0.834094,1.972380,1.489014,0.868537,1.246570,1.552900,1.749148,0.973369
2020-09-22,1.849259,1.076629,1.618880,0.865327,2.105530,3.341267,0.852493,1.211168,1.841307,3.019565,1.504618,0.857017,1.279150,1.673900,1.316515,1.005101,1.665039,2.062562,1.399532,1.249079,1.765129,1.332770,1.731379,0.987370,0.833230,1.970981,1.487593,0.867522,1.245591,1.551588,1.747727,0.972710
2020-09-23,1.844257,1.073848,1.614530,0.863149,2.099816,3.332629,0.850124,1.207935,1.836410,3.011860,1.500746,0.854729,1.275822,1.669391,1.313197,1.002437,1.660823,2.057145,1.395720,1.245756,1.760491,1.329215,1.726984,0.984645,0.830878,1.965917,1.483477,0.865042,1.242352,1.547455,1.743091,0.970214
2020-09-24,1.829350,1.065058,1.601404,0.856154,2.082823,3.305430,0.843286,1.198078,1.821064,2.987220,1.488593,0.847853,1.265318,1.655826,1.302613,0.994403,1.647481,2.040510,1.384322,1.235656,1.745932,1.318536,1.712969,0.976768,0.824064,1.949858,1.471280,0.858165,1.232334,1.534861,1.728811,0.962207
2020-09-25,1.814443,1.056268,1.588279,0.849158,2.065829,3.278231,0.836447,1.188222,1.805717,2.962580,1.476440,0.840977,1.254813,1.642262,1.292028,0.986369,1.634140,2.023874,1.372924,1.225557,1.731374,1.307857,1.698954,0.968890,0.817249,1.933798,1.459082,0.851287,1.222317,1.522266,1.714532,0.954200
2020-09-26,1.799537,1.047478,1.575153,0.842162,2.048835,3.251033,0.829608,1.178365,1.790371,2.937940,1.464287,0.834102,1.244309,1.628697,1.281443,0.978335,1.620798,2.007239,1.361526,1.215457,1.716815,1.297178,1.684938,0.961013,0.810435,1.917739,1.446885,0.844410,1.212299,1.509671,1.700253,0.946193
2020-09-27,1.784630,1.038688,1.562027,0.835167,2.031841,3.223834,0.822770,1.168509,1.775025,2.913299,1.452134,0.827226,1.233804,1.615132,1.270859,0.970301,1.607457,1.990603,1.350128,1.205357,1.702257,1.286499,1.670923,0.953135,0.803620,1.901680,1.434687,0.837532,1.202281,1.497076,1.685974,0.938186
2020-09-28,1.769723,1.029898,1.548902,0.828171,2.014847,3.196636,0.815931,1.158652,1.759679,2.888659,1.439981,0.820350,1.223300,1.601568,1.260274,0.962267,1.594115,1.973968,1.338730,1.195257,1.687699,1.275820,1.656908,0.945258,0.796806,1.885620,1.422490,0.830654,1.192264,1.484482,1.671695,0.930179
2020-09-29,1.754816,1.021108,1.535776,0.821175,1.997853,3.169437,0.809093,1.148796,1.744332,2.864019,1.427828,0.813475,1.212795,1.588003,1.249690,0.954233,1.580774,1.957333,1.327332,1.185157,1.673140,1.265141,1.642893,0.937380,0.789991,1.869561,1.410293,0.823777,1.182246,1.471887,1.657416,0.922172
2020-09-30,1.739909,1.012318,1.522650,0.814180,1.980859,3.142238,0.802254,1.138940,1.728986,2.839379,1.415675,0.806599,1.202290,1.574438,1.239105,0.946199,1.567432,1.940697,1.315934,1.175058,1.658582,1.254462,1.628878,0.929503,0.783177,1.853501,1.398095,0.816899,1.172228,1.459292,1.643136,0.914165
2020-10-01,1.725003,1.003528,1.509525,0.807184,1.963865,3.115040,0.795416,1.129083,1.713640,2.814738,1.403522,0.799723,1.191786,1.560874,1.228520,0.938165,1.554091,1.924062,1.304536,1.164958,1.644023,1.243783,1.614862,0.921625,0.776362,1.837442,1.385898,0.810022,1.162211,1.446697,1.628857,0.906158
2020-10-02,1.710096,0.994738,1.496399,0.800188,1.946871,3.087841,0.788577,1.119227,1.698294,2.790098,1.391369,0.792848,1.181281,1.547309,1.217936,0.930131,1.540749,1.907427,1.293138,1.154858,1.629465,1.233104,1.600847,0.913748,0.769548,1.821382,1.373700,0.803144,1.152193,1.434103,1.614578,0.898151
2020-10-03,1.695189,0.985948,1.483273,0.793193,1.929877,3.060642,0.781738,1.109370,1.682947,2.765458,1.379216,0.785972,1.170777,1.533744,1.207351,0.922096,1.527408,1.890791,1.281740,1.144758,1.614906,1.222425,1.586832,0.905870,0.762733,1.805323,1.361503,0.796266,1.142175,1.421508,1.600299,0.890144
2020-10-04,1.680282,0.977158,1.470148,0.786197,1.912883,3.033444,0.774900,1.099514,1.667601,2.740818,1.367063,0.779096,1.160272,1.520180,1.196766,0.914062,1.514066,1.874156,1.270342,1.134658,1.600348,1.211746,1.572817,0.897993,0.755919,1.789263,1.349305,0.789389,1.132158,1.408913,1.586020,0.882137
2020-10-05,1.665375,0.968368,1.457022,0.779201,1.895889,3.006245,0.768061,1.089657,1.652255,2.716177,1.354910,0.772221,1.149767,1.506615,1.186182,0.906028,1.500725,1.857521,1.258944,1.124559,1.585789,1.201067,1.558802,0.890115,0.749104,1.773204,1.337108,0.782511,1.122140,1.396318,1.571740,0.874130
2020-10-06,1.650468,0.959578,1.443896,0.772206,1.878895,2.979047,0.761223,1.079801,1.636908,2.691537,1.342757,0.765345,1.139263,1.493050,1.175597,0.897994,1.487383,1.840885,1.247546,1.114459,1.571231,1.190388,1.544787,0.882238,0.742290,1.757144,1.324910,0.775634,1.112122,1.383724,1.557461,0.866123
2020-10-07,1.635785,0.950930,1.430971,0.765306,1.862138,2.952277,0.754482,1.070132,1.622073,2.667307,1.330767,0.758550,1.128992,1.479731,1.165127,0.890065,1.474157,1.824400,1.236338,1.104512,1.556983,1.179865,1.530945,0.874472,0.735633,1.741395,1.312984,0.768818,1.102240,1.371284,1.543496,0.858265
2020-10-08,1.621774,0.942705,1.418645,0.758693,1.846092,2.926795,0.748035,1.061023,1.608769,2.644306,1.319265,0.751995,1.119422,1.467146,1.154998,0.882450,1.461277,1.808364,1.225700,1.095022,1.543666,1.169811,1.517625,0.867044,0.729448,1.726575,1.301871,0.762187,1.092765,1.359308,1.530474,0.850850
2020-10-09,1.607762,0.934481,1.406320,0.752080,1.830045,2.901313,0.741589,1.051915,1.595466,2.621306,1.307764,0.745441,1.109851,1.454561,1.144870,0.874835,1.448396,1.792328,1.215063,1.085532,1.530350,1.159757,1.504304,0.859616,0.723264,1.711755,1.290758,0.755556,1.083290,1.347333,1.517452,0.843436
2020-10-10,1.593751,0.926257,1.393995,0.745467,1.813999,2.875831,0.735142,1.042806,1.582162,2.598306,1.296263,0.738887,1.100281,1.441976,1.134742,0.867220,1.435516,1.776293,1.204425,1.076042,1.517033,1.149703,1.490984,0.852188,0.717079,1.696935,1.279644,0.748925,1.073815,1.335358,1.504429,0.836021
2020-10-11,1.579739,0.918033,1.381669,0.738854,1.797952,2.850349,0.728695,1.033698,1.568858,2.575305,1.284762,0.732332,1.090711,1.429390,1.124614,0.859605,1.422636,1.760257,1.193788,1.066552,1.503716,1.139649,1.477663,0.844760,0.710895,1.682115,1.268531,0.742294,1.064340,1.323383,1.491407,0.828607
2020-10-12,1.565728,0.909809,1.369344,0.732241,1.781906,2.824868,0.722248,1.024589,1.555555,2.552305,1.273261,0.725778,1.081141,1.416805,1.114486,0.851990,1.409755,1.744221,1.183150,1.057063,1.490400,1.129595,1.464343,0.837332,0.704710,1.667295,1.257418,0.735663,1.054865,1.311408,1.478385,0.821193
2020-10-13,1.551716,0.901585,1.357019,0.725628,1.765859,2.799386,0.715802,1.015481,1.542251,2.529304,1.261760,0.719224,1.071571,1.404220,1.104357,0.844375,1.396875,1.728186,1.172513,1.047573,1.477083,1.119541,1.451022,0.829904,0.698526,1.652475,1.246305,0.729032,1.045390,1.299432,1.465362,0.813778
2020-10-14,1.537704,0.893361,1.344693,0.719015,1.749813,2.773904,0.709355,1.006373,1.528947,2.506304,1.250258,0.712669,1.062000,1.391635,1.094229,0.836760,1.383995,1.712150,1.161876,1.038083,1.463766,1.109486,1.437702,0.822476,0.692341,1.637655,1.235191,0.722401,1.035915,1.287457,1.452340,0.806364
2020-10-15,1.523693,0.885137,1.332368,0.712402,1.733766,2.748422,0.702908,0.997264,1.515644,2.483304,1.238757,0.706115,1.052430,1.379050,1.084101,0.829145,1.371114,1.696114,1.151238,1.028593,1.450450,1.099432,1.424381,0.815047,0.686157,1.622835,1.224078,0.715770,1.026440,1.275482,1.439317,0.798949
2020-10-16,1.509681,0.876912,1.320043,0.705789,1.717720,2.722940,0.696462,0.988156,1.502340,2.460303,1.227256,0.699561,1.042860,1.366465,1.073973,0.821530,1.358234,1.680079,1.140601,1.019103,1.437133,1.089378,1.411061,0.807619,0.679972,1.608016,1.212965,0.709139,1.016965,1.263507,1.426295,0.791535
2020-10-17,1.495670,0.868688,1.307717,0.699176,1.701673,2.697458,0.690015,0.979047,1.489037,2.437303,1.215755,0.693006,1.033290,1.353880,1.063844,0.813915,1.345354,1.664043,1.129963,1.009614,1.423817,1.079324,1.397740,0.800191,0.673788,1.593196,1.201852,0.702508,1.007490,1.251532,1.413273,0.784120
2020-10-18,1.481658,0.860464,1.295392,0.692563,1.685627,2.671976,0.683568,0.969939,1.475733,2.414303,1.204254,0.686452,1.023719,1.341295,1.053716,0.806300,1.332473,1.648007,1.119326,1.000124,1.410500,1.069270,1.384420,0.792763,0.667603,1.578376,1.190738,0.695877,0.998015,1.239556,1.400250,0.776706
2020-10-19,1.467646,0.852240,1.283067,0.685950,1.669580,2.646494,0.677121,0.960830,1.462429,2.391302,1.192753,0.679897,1.014149,1.328710,1.043588,0.798685,1.319593,1.631972,1.108688,0.990634,1.397183,1.059216,1.371099,0.785335,0.661419,1.563556,1.179625,0.689246,0.988540,1.227581,1.387228,0.769292
2020-10-20,1.453635,0.844016,1.270741,0.679337,1.653533,2.621012,0.670675,0.951722,1.449126,2.368302,1.181252,0.673343,1.004579,1.316125,1.033460,0.791070,1.306713,1.615936,1.098051,0.981144,1.383867,1.049161,1.357779,0.777907,0.655234,1.548736,1.168512,0.682615,0.979064,1.215606,1.374206,0.761877
2020-10-21,1.441037,0.836688,1.259710,0.673424,1.639162,2.598378,0.664856,0.943536,1.437130,2.347742,1.170978,0.667515,0.995978,1.304856,1.024415,0.784259,1.295221,1.601851,1.088540,0.972674,1.371930,1.040167,1.345904,0.771240,0.649678,1.535449,1.158531,0.676740,0.970554,1.204976,1.362524,0.755230
2020-10-22,1.432680,0.832047,1.252563,0.669609,1.629815,2.584289,0.660920,0.938117,1.429058,2.334506,1.164389,0.663866,0.990283,1.297535,1.018619,0.779860,1.287895,1.593617,1.082408,0.967262,1.364131,1.034351,1.338368,0.766860,0.646004,1.526762,1.151947,0.673134,0.964939,1.198381,1.354862,0.750884
2020-10-23,1.424322,0.827407,1.245416,0.665795,1.620468,2.570200,0.656985,0.932698,1.420986,2.321270,1.157800,0.660218,0.984589,1.290214,1.012824,0.775461,1.280569,1.585383,1.076275,0.961850,1.356332,1.028536,1.330832,0.762479,0.642331,1.518076,1.145364,0.669528,0.959324,1.191786,1.347200,0.746538
2020-10-24,1.415965,0.822766,1.238269,0.661981,1.611121,2.556111,0.653049,0.927280,1.412914,2.308033,1.151210,0.656569,0.978894,1.282893,1.007029,0.771062,1.273243,1.577149,1.070143,0.956439,1.348533,1.022720,1.323296,0.758098,0.638658,1.509389,1.138780,0.665922,0.953708,1.185192,1.339538,0.742192
2020-10-25,1.407608,0.818125,1.231122,0.658167,1.601775,2.542021,0.649114,0.921861,1.404842,2.294797,1.144621,0.652920,0.973199,1.275572,1.001233,0.766663,1.265917,1.568915,1.064011,0.951027,1.340735,1.016905,1.315760,0.753717,0.634985,1.500702,1.132197,0.662315,0.948093,1.178597,1.331876,0.737845
2020-10-26,1.399251,0.813485,1.223975,0.654352,1.592428,2.527932,0.645178,0.916442,1.396770,2.281561,1.138032,0.649272,0.967505,1.268251,0.995438,0.762264,1.258591,1.560681,1.057879,0.945615,1.332936,1.011089,1.308224,0.749336,0.631312,1.492016,1.125613,0.658709,0.942478,1.172002,1.324214,0.733499
2020-10-27,1.390893,0.808844,1.216828,0.650538,1.583081,2.513843,0.641243,0.911023,1.388699,2.268324,1.131442,0.645623,0.961810,1.260930,0.989642,0.757866,1.251265,1.552447,1.051747,0.940203,1.325137,1.005274,1.300688,0.744955,0.627639,1.483329,1.119029,0.655103,0.936862,1.165407,1.316553,0.729153
2020-10-28,1.382536,0.804204,1.209680,0.646724,1.573734,2.499753,0.637307,0.905605,1.380627,2.255088,1.124853,0.641974,0.956116,1.253609,0.983847,0.753467,1.243939,1.544213,1.045615,0.934792,1.317339,0.999458,1.293152,0.740575,0.623965,1.474642,1.112446,0.651497,0.931247,1.158813,1.308891,0.724807
2020-10-29,1.374179,0.799563,1.202533,0.642909,1.564387,2.485664,0.633372,0.900186,1.372555,2.241852,1.118264,0.638325,0.950421,1.246288,0.978052,0.749068,1.236613,1.535979,1.039483,0.929380,1.309540,0.993642,1.285616,0.736194,0.620292,1.465956,1.105862,0.647891,0.925632,1.152218,1.301229,0.720461
2020-10-30,1.365821,0.794923,1.195386,0.639095,1.555041,2.471575,0.629436,0.894767,1.364483,2.228616,1.111674,0.634677,0.944727,1.238967,0.972256,0.744669,1.229287,1.527745,1.033351,0.923968,1.301741,0.987827,1.278080,0.731813,0.616619,1.457269,1.099279,0.644285,0.920017,1.145623,1.293567,0.716115
2020-10-31,1.357464,0.790282,1.188239,0.635281,1.545694,2.457485,0.625501,0.889348,1.356411,2.215379,1.105085,0.631028,0.939032,1.231646,0.966461,0.740270,1.221960,1.519511,1.027219,0.918556,1.293943,0.982011,1.270544,0.727432,0.612946,1.448582,1.092695,0.640678,0.914401,1.139028,1.285905,0.711769
2020-11-01,1.349107,0.785641,1.181092,0.631467,1.536347,2.443396,0.621565,0.883929,1.348339,2.202143,1.098496,0.627379,0.933338,1.224325,0.960666,0.735871,1.214634,1.511277,1.021087,0.913144,1.286144,0.976196,1.263007,0.723051,0.609273,1.439896,1.086111,0.637072,0.908786,1.132434,1.278243,0.707423
2020-11-02,1.340750,0.781001,1.173945,0.627652,1.527000,2.429307,0.617629,0.878511,1.340267,2.188907,1.091906,0.623731,0.927643,1.217004,0.954870,0.731472,1.207308,1.503043,1.014955,0.907733,1.278345,0.970380,1.255471,0.718671,0.605600,1.431209,1.079528,0.633466,0.903171,1.125839,1.270581,0.703077
2020-11-03,1.332392,0.776360,1.166797,0.623838,1.517653,2.415218,0.613694,0.873092,1.332195,2.175670,1.085317,0.620082,0.921948,1.209683,0.949075,0.727073,1.199982,1.494809,1.008823,0.902321,1.270546,0.964564,1.247935,0.714290,0.601926,1.422522,1.072944,0.629860,0.897555,1.119244,1.262920,0.698731
2020-11-04,1.327132,0.773457,1.162338,0.621419,1.511798,2.406396,0.611239,0.869679,1.327009,2.167342,1.081176,0.617766,0.918373,1.205077,0.945429,0.724305,1.195387,1.489638,1.004984,0.898882,1.265672,0.960917,1.243265,0.711516,0.599563,1.417042,1.068790,0.627582,0.894021,1.115116,1.258054,0.696029
2020-11-05,1.331162,0.775768,1.165940,0.623185,1.516418,2.413379,0.613226,0.872285,1.330481,2.173740,1.084381,0.619447,0.921157,1.208618,0.948230,0.726428,1.198985,1.493657,1.008020,0.901360,1.269572,0.963775,1.247194,0.713564,0.601130,1.421183,1.071923,0.629290,0.896731,1.118389,1.261576,0.698259
2020-11-06,1.335192,0.778078,1.169543,0.624952,1.521037,2.420362,0.615212,0.874891,1.333953,2.180137,1.087585,0.621128,0.923940,1.212158,0.951031,0.728551,1.202583,1.497676,1.011057,0.903839,1.273471,0.966633,1.251122,0.715611,0.602697,1.425324,1.075057,0.630997,0.899440,1.121662,1.265098,0.700490
2020-11-07,1.339223,0.780388,1.173145,0.626718,1.525657,2.427344,0.617199,0.877497,1.337425,2.186535,1.090790,0.622810,0.926723,1.215698,0.953833,0.730674,1.206181,1.501695,1.014094,0.906318,1.277371,0.969490,1.255051,0.717659,0.604263,1.429464,1.078191,0.632704,0.902150,1.124935,1.268619,0.702721
2020-11-08,1.343253,0.782699,1.176748,0.628485,1.530276,2.434327,0.619186,0.880103,1.340897,2.192932,1.093995,0.624491,0.929506,1.219239,0.956634,0.732797,1.209779,1.505714,1.017131,0.908797,1.281270,0.972348,1.258979,0.719706,0.605830,1.433605,1.081324,0.634412,0.904860,1.128208,1.272141,0.704952
2020-11-09,1.347283,0.785009,1.180350,0.630251,1.534896,2.441309,0.621172,0.882709,1.344369,2.199330,1.097199,0.626173,0.932289,1.222779,0.959435,0.734920,1.213376,1.509733,1.020167,0.911275,1.285170,0.975205,1.262907,0.721754,0.607397,1.437745,1.084458,0.636119,0.907569,1.131481,1.275663,0.707183
2020-11-10,1.351313,0.787319,1.183953,0.632018,1.539515,2.448292,0.623159,0.885315,1.347841,2.205727,1.100404,0.627854,0.935073,1.226319,0.962237,0.737043,1.216974,1.513752,1.023204,0.913754,1.289070,0.978063,1.266836,0.723801,0.608963,1.441886,1.087591,0.637826,0.910279,1.134754,1.279185,0.709414
2020-11-11,1.355344,0.789630,1.187555,0.633784,1.544135,2.455275,0.625146,0.887921,1.351313,2.212125,1.103609,0.629536,0.937856,1.229860,0.965038,0.739166,1.220572,1.517771,1.026241,0.916233,1.292969,0.980921,1.270764,0.725849,0.610530,1.446027,1.090725,0.639534,0.912988,1.138027,1.282707,0.711645
2020-11-12,1.359374,0.791940,1.191157,0.635551,1.548755,2.462257,0.627132,0.890527,1.354785,2.218522,1.106813,0.631217,0.940639,1.233400,0.967839,0.741289,1.224170,1.521790,1.029277,0.918712,1.296869,0.983778,1.274693,0.727896,0.612097,1.450167,1.093858,0.641241,0.915698,1.141300,1.286229,0.713875
2020-11-13,1.363404,0.794251,1.194760,0.637317,1.553374,2.469240,0.629119,0.893134,1.358257,2.224920,1.110018,0.632898,0.943422,1.236940,0.970641,0.743412,1.227768,1.525809,1.032314,0.921190,1.300768,0.986636,1.278621,0.729944,0.613663,1.454308,1.096992,0.642949,0.918407,1.144573,1.289751,0.716106
2020-11-14,1.367434,0.796561,1.198362,0.639084,1.557994,2.476223,0.631106,0.895740,1.361728,2.231318,1.113223,0.634580,0.946206,1.240481,0.973442,0.745535,1.231366,1.529828,1.035351,0.923669,1.304668,0.989494,1.282550,0.731991,0.615230,1.458448,1.100125,0.644656,0.921117,1.147846,1.293273,0.718337
2020-11-15,1.371465,0.798871,1.201965,0.640850,1.562613,2.483205,0.633093,0.898346,1.365200,2.237715,1.116427,0.636261,0.948989,1.244021,0.976243,0.747658,1.234963,1.533847,1.038388,0.926148,1.308567,0.992351,1.286478,0.734039,0.616797,1.462589,1.103259,0.646363,0.923827,1.151119,1.296795,0.720568
2020-11-16,1.375495,0.801182,1.205567,0.642616,1.567233,2.490188,0.635079,0.900952,1.368672,2.244113,1.119632,0.637943,0.951772,1.247562,0.979045,0.749781,1.238561,1.537866,1.041424,0.928626,1.312467,0.995209,1.290406,0.736087,0.618364,1.466730,1.106393,0.648071,0.926536,1.154392,1.300317,0.722799
2020-11-17,1.379525,0.803492,1.209170,0.644383,1.571852,2.497171,0.637066,0.903558,1.372144,2.250510,1.122837,0.639624,0.954555,1.251102,0.981846,0.751904,1.242159,1.541885,1.044461,0.931105,1.316366,0.998067,1.294335,0.738134,0.619930,1.470870,1.109526,0.649778,0.929246,1.157665,1.303839,0.725030
2020-11-18,1.386502,0.807504,1.215297,0.647558,1.579848,2.509463,0.640393,0.908110,1.378691,2.261750,1.128429,0.642730,0.959339,1.257313,0.986758,0.755639,1.248397,1.549326,1.049752,0.935608,1.323024,1.003021,1.300968,0.741777,0.622924,1.478195,1.115023,0.652905,0.933927,1.163412,1.310216,0.728735
2020-11-19,1.402318,0.816619,1.228996,0.654958,1.597970,2.537682,0.647739,0.918501,1.394463,2.287517,1.141183,0.650110,0.970123,1.271537,0.998000,0.764208,1.262553,1.567031,1.061806,0.946181,1.337954,1.014265,1.315714,0.750205,0.630201,1.495073,1.127611,0.660289,0.944521,1.176583,1.325161,0.736866
2020-11-20,1.418134,0.825735,1.242696,0.662358,1.616092,2.565901,0.655086,0.928891,1.410235,2.313284,1.153937,0.657489,0.980907,1.285762,1.009243,0.772778,1.276709,1.584735,1.073861,0.956754,1.352884,1.025509,1.330461,0.758634,0.637477,1.511952,1.140198,0.667673,0.955115,1.189754,1.340105,0.744997
2020-11-21,1.433950,0.834851,1.256395,0.669758,1.634214,2.594120,0.662433,0.939282,1.426006,2.339051,1.166691,0.664869,0.991692,1.299986,1.020485,0.781348,1.290865,1.602440,1.085915,0.967328,1.367814,1.036753,1.345208,0.767062,0.644753,1.528830,1.152786,0.675057,0.965709,1.202925,1.355049,0.753128
2020-11-22,1.449765,0.843967,1.270095,0.677158,1.652336,2.622339,0.669779,0.949673,1.441778,2.364818,1.179446,0.672248,1.002476,1.314210,1.031728,0.789918,1.305021,1.620145,1.097969,0.977901,1.382744,1.047997,1.359954,0.775490,0.652029,1.545708,1.165373,0.682441,0.976303,1.216095,1.369994,0.761259
