# Posterior probability distributions for model parameters.
E->A branch prob. (value),E->A branch prob. (probability),E->I branch prob. (value),E->I branch prob. (probability),I->T branch prob. (value),I->T branch prob. (probability),I->C branch prob. (value),I->C branch prob. (probability),R_0 (value),R_0 (probability),R_1 (value),R_1 (probability),R_2 (value),R_2 (probability),R_3 (value),R_3 (probability),R_4 (value),R_4 (probability),R_5 (value),R_5 (probability),R_6 (value),R_6 (probability),R_7 (value),R_7 (probability),R_8 (value),R_8 (probability),R_9 (value),R_9 (probability),R_10 (value),R_10 (probability),R_11 (value),R_11 (probability),R_12 (value),R_12 (probability),R_13 (value),R_13 (probability),R_14 (value),R_14 (probability),R_15 (value),R_15 (probability),R_16 (value),R_16 (probability),R_17 (value),R_17 (probability),R_18 (value),R_18 (probability),R_19 (value),R_19 (probability),R_20 (value),R_20 (probability),R_21 (value),R_21 (probability),R_22 (value),R_22 (probability),R_23 (value),R_23 (probability),R_24 (value),R_24 (probability),R_25 (value),R_25 (probability),R_26 (value),R_26 (probability),R_27 (value),R_27 (probability),R_28 (value),R_28 (probability),R_29 (value),R_29 (probability),R_30 (value),R_30 (probability),R_31 (value),R_31 (probability),R_32 (value),R_32 (probability),R_33 (value),R_33 (probability),R_34 (value),R_34 (probability),R_35 (value),R_35 (probability),Area effect S12000005 (value),Area effect S12000005 (probability),Area effect S12000006 (value),Area effect S12000006 (probability),Area effect S12000008 (value),Area effect S12000008 (probability),Area effect S12000010 (value),Area effect S12000010 (probability),Area effect S12000011 (value),Area effect S12000011 (probability),Area effect S12000013 (value),Area effect S12000013 (probability),Area effect S12000014 (value),Area effect S12000014 (probability),Area effect S12000017 (value),Area effect S12000017 (probability),Area effect S12000018 (value),Area effect S12000018 (probability),Area effect S12000019 (value),Area effect S12000019 (probability),Area effect S12000020 (value),Area effect S12000020 (probability),Area effect S12000021 (value),Area effect S12000021 (probability),Area effect S12000023 (value),Area effect S12000023 (probability),Area effect S12000026 (value),Area effect S12000026 (probability),Area effect S12000027 (value),Area effect S12000027 (probability),Area effect S12000028 (value),Area effect S12000028 (probability),Area effect S12000029 (value),Area effect S12000029 (probability),Area effect S12000030 (value),Area effect S12000030 (probability),Area effect S12000033 (value),Area effect S12000033 (probability),Area effect S12000034 (value),Area effect S12000034 (probability),Area effect S12000035 (value),Area effect S12000035 (probability),Area effect S12000036 (value),Area effect S12000036 (probability),Area effect S12000038 (value),Area effect S12000038 (probability),Area effect S12000039 (value),Area effect S12000039 (probability),Area effect S12000040 (value),Area effect S12000040 (probability),Area effect S12000041 (value),Area effect S12000041 (probability),Area effect S12000042 (value),Area effect S12000042 (probability),Area effect S12000045 (value),Area effect S12000045 (probability),Area effect S12000047 (value),Area effect S12000047 (probability),Area effect S12000048 (value),Area effect S12000048 (probability),Area effect S12000049 (value),Area effect S12000049 (probability),Area effect S12000050 (value),Area effect S12000050 (probability)
0.345000,0.000000,0.276290,0.000000,0.370533,0.000000,0.313534,0.000000,2.493444,0.000000,2.088909,0.000000,0.522394,0.008993,0.454776,0.306911,0.426420,0.113301,0.431876,0.055636,0.437093,0.000000,0.466944,0.000000,0.440043,0.000000,0.437556,0.000000,0.467725,0.000000,0.488793,0.000000,0.711785,0.000000,0.685856,0.000000,0.877382,0.000000,0.993057,0.000000,0.973121,0.000000,0.910137,0.000000,0.817493,0.000000,0.616881,0.000000,0.536818,0.000000,0.831383,0.000000,0.998316,0.000000,0.883982,0.000000,0.744804,0.000000,0.486377,0.000000,0.573081,0.000000,0.582900,0.000000,0.637019,0.000000,0.484464,0.000000,0.601986,0.000000,0.644446,0.000000,0.776025,0.000000,0.705186,0.000000,0.510250,0.000000,0.510250,0.025676,0.843164,0.000000,0.572395,0.000000,0.789078,0.000000,0.252288,0.000000,0.675426,0.000000,1.551200,0.000000,0.268757,0.000000,0.680221,0.000000,0.810954,0.000000,1.656679,0.000000,0.869544,0.000000,0.288769,0.000000,0.641191,0.000000,0.913379,0.000000,0.656292,0.000000,0.423548,0.000000,0.721859,0.000000,0.972269,0.000000,0.568446,0.000000,0.575241,0.000000,0.988478,0.000000,0.639258,0.000000,0.675916,0.000000,0.295317,0.000000,0.350434,0.000000,0.981575,0.000000,0.688016,0.000000,0.303222,0.000000,0.618945,0.000000,0.765896,0.000000,0.851893,0.000000,0.401438,0.000000
0.347115,0.000000,0.278406,0.000000,0.372298,0.000000,0.315299,0.000000,2.506671,0.000000,2.104271,0.000000,0.534051,0.012948,0.459992,0.300449,0.428936,0.133580,0.434911,0.060868,0.440626,0.000000,0.470404,0.000000,0.443406,0.000000,0.441132,0.000000,0.471596,0.000000,0.494539,0.000000,0.716598,0.000000,0.691169,0.000000,0.882796,0.000000,0.998622,0.000000,0.978385,0.000000,0.914483,0.000000,0.821060,0.000000,0.621707,0.000000,0.541932,0.000000,0.836869,0.000000,1.002957,0.000000,0.889209,0.000000,0.751437,0.000000,0.492114,0.000000,0.577131,0.000000,0.587196,0.000000,0.640955,0.000000,0.489798,0.000000,0.607565,0.000000,0.651637,0.000000,0.782262,0.000000,0.713470,0.000000,0.520750,0.000000,0.520750,0.030456,0.847854,0.000000,0.574423,0.000000,0.793624,0.000000,0.256498,0.000000,0.685761,0.000000,1.560092,0.000000,0.272045,0.000000,0.681981,0.000000,0.817453,0.000000,1.663339,0.000000,0.871703,0.000000,0.292402,0.000000,0.646375,0.000000,0.916511,0.000000,0.658861,0.000000,0.427037,0.000000,0.727388,0.000000,0.977229,0.000000,0.572690,0.000000,0.578565,0.000000,0.991659,0.000000,0.643109,0.000000,0.682622,0.000000,0.300232,0.000000,0.353344,0.000000,0.985356,0.000000,0.693113,0.000000,0.307301,0.000000,0.622379,0.000000,0.769361,0.000000,0.857074,0.000000,0.404652,0.000000
0.349231,0.000000,0.280522,0.000000,0.374063,0.000000,0.317064,0.000000,2.519898,0.000000,2.119633,0.000000,0.545707,0.016903,0.465209,0.300896,0.431452,0.154340,0.437947,0.061317,0.444159,0.000000,0.473865,0.000000,0.446769,0.000000,0.444709,0.000000,0.475467,0.000000,0.500285,0.000000,0.721412,0.000000,0.696482,0.000000,0.888211,0.000000,1.004187,0.000000,0.983649,0.000000,0.918829,0.000000,0.824626,0.000000,0.626532,0.000000,0.547046,0.000000,0.842355,0.000000,1.007598,0.000000,0.894435,0.000000,0.758070,0.000000,0.497851,0.000000,0.581181,0.000000,0.591492,0.000000,0.644891,0.000000,0.495132,0.000000,0.613144,0.000000,0.658829,0.000000,0.788499,0.000000,0.721755,0.000000,0.531250,0.000000,0.531250,0.035236,0.852544,0.000000,0.576450,0.000000,0.798170,0.000000,0.260707,0.000000,0.696096,0.000000,1.568985,0.000000,0.275334,0.000000,0.683742,0.000000,0.823952,0.000000,1.670000,0.000000,0.873863,0.000000,0.296034,0.000000,0.651558,0.000000,0.919642,0.000000,0.661431,0.000000,0.430526,0.000000,0.732917,0.000000,0.982189,0.000000,0.576934,0.000000,0.581888,0.000000,0.994839,0.000000,0.646960,0.000000,0.689327,0.000000,0.305146,0.000000,0.356254,0.000000,0.989137,0.000000,0.698211,0.000000,0.311380,0.000000,0.625814,0.000000,0.772826,0.000000,0.862256,0.000000,0.407866,0.000000
0.351347,0.000000,0.282637,0.000000,0.375828,0.000000,0.318829,0.000000,2.533125,0.000000,2.134995,0.000000,0.557364,0.020857,0.470426,0.312793,0.433968,0.175099,0.440983,0.058198,0.447691,0.000976,0.477326,0.000000,0.450132,0.000000,0.448286,0.000000,0.479338,0.000000,0.506032,0.000000,0.726225,0.000000,0.701795,0.000000,0.893625,0.000000,1.009752,0.000000,0.988913,0.000000,0.923175,0.000000,0.828192,0.000000,0.631358,0.000000,0.552161,0.000000,0.847840,0.000000,1.012238,0.000000,0.899662,0.000000,0.764702,0.000000,0.503588,0.000000,0.585231,0.000000,0.595788,0.000000,0.648827,0.000000,0.500466,0.000000,0.618723,0.000000,0.666020,0.000000,0.794736,0.000000,0.730040,0.000000,0.541750,0.000000,0.541750,0.040017,0.857234,0.000000,0.578478,0.000000,0.802717,0.000000,0.264916,0.000000,0.706431,0.000000,1.577877,0.000000,0.278622,0.000000,0.685502,0.000000,0.830451,0.000000,1.676660,0.000000,0.876022,0.000000,0.299667,0.000000,0.656742,0.000000,0.922774,0.000000,0.664000,0.000000,0.434015,0.000000,0.738447,0.000000,0.987148,0.000000,0.581178,0.000000,0.585211,0.000000,0.998019,0.000000,0.650811,0.000000,0.696032,0.000000,0.310060,0.000000,0.359164,0.000000,0.992918,0.000000,0.703309,0.000000,0.315459,0.000000,0.629249,0.000000,0.776291,0.000000,0.867437,0.000000,0.411080,0.000000
0.353462,0.000000,0.284753,0.000000,0.377593,0.000000,0.320594,0.000000,2.546353,0.000000,2.150357,0.000000,0.569021,0.024812,0.475643,0.335103,0.436484,0.195859,0.444019,0.055079,0.451224,0.004245,0.480786,0.000000,0.453495,0.000000,0.451862,0.000000,0.483210,0.000000,0.511778,0.000000,0.731038,0.000000,0.707108,0.000000,0.899039,0.000000,1.015317,0.000000,0.994177,0.000000,0.927521,0.000000,0.831759,0.000000,0.636184,0.000000,0.557275,0.000000,0.853326,0.000000,1.016879,0.000000,0.904889,0.000000,0.771335,0.000000,0.509325,0.000000,0.589281,0.000000,0.600084,0.000000,0.652763,0.000000,0.505799,0.000000,0.624302,0.000000,0.673211,0.000000,0.800973,0.000000,0.738325,0.000000,0.552250,0.000000,0.552250,0.044797,0.861924,0.000000,0.580506,0.000000,0.807263,0.000000,0.269126,0.000000,0.716766,0.000000,1.586769,0.000000,0.281911,0.000000,0.687263,0.000000,0.836951,0.000000,1.683320,0.000000,0.878181,0.000000,0.303300,0.000000,0.661925,0.000000,0.925906,0.000000,0.666570,0.000000,0.437504,0.000000,0.743976,0.000000,0.992108,0.000000,0.585422,0.000000,0.588534,0.000000,1.001199,0.000000,0.654662,0.000000,0.702738,0.000000,0.314975,0.000000,0.362074,0.000000,0.996700,0.000000,0.708407,0.000000,0.319538,0.000000,0.632684,0.000000,0.779756,0.000000,0.872619,0.000000,0.414294,0.000000
0.355578,0.000000,0.286869,0.000000,0.379358,0.000000,0.322359,0.000000,2.559580,0.000000,2.165719,0.000000,0.580677,0.028767,0.480859,0.358525,0.439001,0.214456,0.447054,0.053360,0.454757,0.007513,0.484247,0.000000,0.456858,0.000000,0.455439,0.000000,0.487081,0.000000,0.517524,0.000000,0.735851,0.000000,0.712421,0.000000,0.904454,0.000000,1.020882,0.000000,0.999440,0.000000,0.931867,0.000000,0.835325,0.000000,0.641009,0.000000,0.562389,0.000000,0.858812,0.000000,1.021520,0.000000,0.910115,0.000000,0.777967,0.000000,0.515061,0.000000,0.593331,0.000000,0.604380,0.000000,0.656699,0.000000,0.511133,0.000000,0.629881,0.000000,0.680403,0.000000,0.807210,0.000000,0.746610,0.000000,0.562750,0.000000,0.562750,0.046030,0.866614,0.000000,0.582533,0.000000,0.811809,0.000000,0.273335,0.000000,0.727100,0.000000,1.595662,0.000000,0.285199,0.000000,0.689023,0.000000,0.843450,0.000000,1.689981,0.000000,0.880341,0.000000,0.306932,0.000000,0.667108,0.000000,0.929037,0.000000,0.669139,0.000000,0.440993,0.000000,0.749505,0.000000,0.997068,0.000000,0.589666,0.000000,0.591857,0.000000,1.004379,0.000000,0.658512,0.000000,0.709443,0.000000,0.319889,0.000000,0.364984,0.000000,1.000481,0.000000,0.713505,0.000000,0.323617,0.000000,0.636119,0.000000,0.783220,0.000000,0.877800,0.000000,0.417508,0.000000
0.357694,0.000000,0.288985,0.000000,0.381123,0.000000,0.324124,0.000000,2.572807,0.000000,2.181081,0.000000,0.592334,0.032722,0.486076,0.370418,0.441517,0.235216,0.450090,0.054740,0.458290,0.010782,0.487708,0.000000,0.460221,0.000000,0.459016,0.000000,0.490952,0.000000,0.523270,0.000000,0.740664,0.000000,0.717734,0.000000,0.909868,0.000000,1.026447,0.000000,1.004704,0.000000,0.936213,0.000000,0.838891,0.000000,0.645835,0.000000,0.567504,0.000000,0.864297,0.000000,1.026161,0.000000,0.915342,0.000000,0.784600,0.000000,0.520798,0.000000,0.597381,0.000000,0.608676,0.000000,0.660635,0.000000,0.516467,0.000000,0.635461,0.000000,0.687594,0.000000,0.813447,0.000000,0.754894,0.000000,0.573250,0.000000,0.573250,0.041250,0.871304,0.000000,0.584561,0.000000,0.816355,0.000000,0.277544,0.000000,0.737435,0.000000,1.604554,0.000000,0.288488,0.000000,0.690784,0.000000,0.849949,0.000000,1.696641,0.000000,0.882500,0.000000,0.310565,0.000000,0.672292,0.000000,0.932169,0.000000,0.671709,0.000000,0.444482,0.000000,0.755034,0.000000,1.002028,0.000000,0.593910,0.000000,0.595180,0.000000,1.007559,0.000000,0.662363,0.000000,0.716149,0.000000,0.324804,0.000000,0.367894,0.000000,1.004262,0.000000,0.718602,0.000000,0.327695,0.000000,0.639554,0.000000,0.786685,0.000000,0.882981,0.000000,0.420722,0.000000
0.359810,0.000000,0.291100,0.000000,0.382888,0.000000,0.325889,0.000000,2.586034,0.000000,2.196443,0.000000,0.603990,0.036677,0.491293,0.375091,0.444033,0.249985,0.453126,0.059164,0.461822,0.014051,0.491168,0.000000,0.463584,0.000000,0.462593,0.001197,0.494823,0.000000,0.529016,0.000000,0.745477,0.000000,0.723048,0.000000,0.915283,0.000000,1.032012,0.000000,1.009968,0.000000,0.940559,0.000000,0.842458,0.000000,0.650660,0.000000,0.572618,0.000000,0.869783,0.000000,1.030802,0.000000,0.920569,0.000000,0.791233,0.000000,0.526535,0.000000,0.601431,0.000000,0.612973,0.000000,0.664571,0.000000,0.521801,0.000000,0.641040,0.000000,0.694785,0.000000,0.819683,0.000000,0.763179,0.000000,0.583750,0.000000,0.583750,0.036469,0.875994,0.000000,0.586589,0.000000,0.820901,0.000000,0.281754,0.000000,0.747770,0.000000,1.613446,0.000000,0.291776,0.000000,0.692544,0.000000,0.856449,0.000000,1.703301,0.000000,0.884660,0.000000,0.314198,0.000000,0.677475,0.000000,0.935300,0.000000,0.674278,0.000000,0.447971,0.000000,0.760563,0.000000,1.006987,0.000000,0.598154,0.000000,0.598503,0.000000,1.010740,0.000000,0.666214,0.000000,0.722854,0.000000,0.329718,0.000000,0.370804,0.000000,1.008043,0.000000,0.723700,0.000000,0.331774,0.000000,0.642989,0.000000,0.790150,0.000000,0.888163,0.000000,0.423936,0.000000
0.361925,0.000000,0.293216,0.000000,0.384653,0.000000,0.327654,0.000000,2.599261,0.000000,2.211805,0.000000,0.615647,0.038466,0.496509,0.382532,0.446549,0.254137,0.456162,0.068021,0.465355,0.019702,0.494629,0.000000,0.466947,0.000000,0.466169,0.005088,0.498694,0.000000,0.534762,0.000000,0.750290,0.000000,0.728361,0.000000,0.920697,0.000000,1.037577,0.000000,1.015232,0.000000,0.944905,0.000000,0.846024,0.000000,0.655486,0.000000,0.577732,0.000000,0.875269,0.000000,1.035442,0.000000,0.925795,0.000000,0.797865,0.000000,0.532272,0.000000,0.605481,0.000000,0.617269,0.000000,0.668507,0.000000,0.527135,0.000000,0.646619,0.000000,0.701977,0.000000,0.825920,0.000000,0.771464,0.000000,0.594250,0.000000,0.594250,0.034402,0.880684,0.000000,0.588616,0.000000,0.825447,0.000000,0.285963,0.000000,0.758105,0.000000,1.622339,0.000000,0.295065,0.000000,0.694305,0.000000,0.862948,0.000000,1.709961,0.000000,0.886819,0.000000,0.317830,0.000000,0.682659,0.000000,0.938432,0.000000,0.676848,0.000000,0.451460,0.000000,0.766092,0.000000,1.011947,0.000000,0.602398,0.000000,0.601827,0.000000,1.013920,0.000000,0.670065,0.000000,0.729559,0.000000,0.334633,0.000000,0.373714,0.000000,1.011824,0.000000,0.728798,0.000000,0.335853,0.000000,0.646424,0.000000,0.793615,0.000000,0.893344,0.000000,0.427150,0.000000
0.364041,0.003306,0.295332,0.003306,0.386418,0.003316,0.329419,0.003316,2.612489,0.000000,2.227167,0.000000,0.627304,0.034511,0.501726,0.391744,0.449065,0.254303,0.459198,0.078390,0.468888,0.026239,0.498090,0.005868,0.470310,0.003286,0.469746,0.008979,0.502565,0.005245,0.540508,0.002814,0.755104,0.003537,0.733674,0.003046,0.926111,0.003601,1.043142,0.005291,1.020496,0.002888,0.949252,0.003554,0.849591,0.004073,0.660311,0.003577,0.582847,0.003674,0.880754,0.002545,1.040083,0.004374,0.931022,0.003645,0.804498,0.003235,0.538009,0.003011,0.609531,0.002501,0.621565,0.003714,0.672443,0.003489,0.532469,0.003021,0.652198,0.003661,0.709168,0.003074,0.832157,0.003573,0.779749,0.003043,0.604750,0.000000,0.604750,0.034402,0.885375,0.003624,0.590644,0.002994,0.829993,0.002909,0.290172,0.003870,0.768440,0.003266,1.631231,0.003141,0.298353,0.003558,0.696065,0.003576,0.869447,0.002751,1.716622,0.002352,0.888978,0.003077,0.321463,0.007554,0.687842,0.001922,0.941564,0.003269,0.679417,0.002802,0.454949,0.003090,0.771621,0.003250,1.016907,0.003584,0.606642,0.002501,0.605150,0.006828,1.017100,0.002973,0.673915,0.003532,0.736265,0.003524,0.339547,0.002778,0.376624,0.004659,1.015606,0.002899,0.733896,0.003590,0.339932,0.004070,0.649859,0.002538,0.797080,0.004325,0.898526,0.003149,0.430364,0.003346
0.366157,0.006867,0.297447,0.006867,0.388183,0.006887,0.331184,0.006887,2.625716,0.000000,2.242529,0.000000,0.638960,0.030556,0.506943,0.402483,0.451581,0.251136,0.462233,0.090867,0.472420,0.034878,0.501551,0.013024,0.473673,0.009217,0.473323,0.012871,0.506436,0.012962,0.546255,0.005845,0.759917,0.007346,0.738987,0.006326,0.931526,0.007480,1.048708,0.012910,1.025760,0.005998,0.953598,0.007381,0.853157,0.008460,0.665137,0.007429,0.587961,0.007631,0.886240,0.007854,1.044724,0.009085,0.936248,0.007571,0.811131,0.006719,0.543746,0.006253,0.613581,0.005195,0.625861,0.007713,0.676379,0.007246,0.537803,0.006274,0.657777,0.007605,0.716359,0.006384,0.838394,0.007420,0.788033,0.006320,0.615250,0.000000,0.615250,0.034402,0.890065,0.008031,0.592672,0.006217,0.834539,0.006042,0.294382,0.008038,0.778774,0.006784,1.640124,0.006524,0.301642,0.007390,0.697825,0.007428,0.875946,0.005713,1.723282,0.004886,0.891138,0.006391,0.325095,0.016075,0.693025,0.003992,0.944695,0.006789,0.681987,0.005819,0.458438,0.006418,0.777151,0.006749,1.021866,0.007445,0.610885,0.005194,0.608473,0.015221,1.020280,0.006361,0.677766,0.007335,0.742970,0.007320,0.344462,0.005769,0.379535,0.012957,1.019387,0.006020,0.738994,0.009768,0.344011,0.011499,0.653294,0.005271,0.800545,0.008983,0.903707,0.006539,0.433577,0.006949
0.368272,0.010428,0.299563,0.010428,0.389948,0.010458,0.332949,0.010458,2.638943,0.000000,2.257891,0.000000,0.650617,0.026601,0.512160,0.415869,0.454098,0.245792,0.465269,0.102755,0.475953,0.044684,0.505011,0.023097,0.477036,0.016296,0.476900,0.016762,0.510308,0.020680,0.552001,0.008875,0.764730,0.011155,0.744300,0.009606,0.936940,0.011358,1.054273,0.020530,1.031024,0.009108,0.957944,0.011208,0.856723,0.012846,0.669962,0.011281,0.593075,0.011588,0.891726,0.013162,1.049365,0.013796,0.941475,0.011497,0.817763,0.010203,0.549483,0.009495,0.617631,0.007889,0.630157,0.011713,0.680315,0.011003,0.543137,0.009527,0.663356,0.011548,0.723551,0.009694,0.844631,0.011268,0.796318,0.009598,0.625750,0.000000,0.625750,0.034402,0.894755,0.015836,0.594699,0.009441,0.839085,0.009175,0.298591,0.012206,0.789109,0.010302,1.649016,0.009907,0.304930,0.011222,0.699586,0.011280,0.882446,0.008675,1.729942,0.007419,0.893297,0.009705,0.328728,0.024597,0.698209,0.006063,0.947827,0.010309,0.684557,0.008836,0.461927,0.009746,0.782680,0.010249,1.026826,0.013436,0.615129,0.007887,0.611796,0.023614,1.023460,0.015118,0.681617,0.011139,0.749676,0.011115,0.349376,0.008761,0.382445,0.028008,1.023168,0.009142,0.744091,0.017703,0.348090,0.022401,0.656729,0.008855,0.804010,0.013641,0.908888,0.012974,0.436791,0.010552
0.370388,0.013989,0.301679,0.013989,0.391713,0.014029,0.334714,0.014029,2.652170,0.000000,2.273253,0.003075,0.662273,0.022647,0.517376,0.422619,0.456614,0.243978,0.468305,0.117677,0.479486,0.054491,0.508472,0.034656,0.480399,0.023374,0.480476,0.020653,0.514179,0.028398,0.557747,0.011906,0.769543,0.014965,0.749613,0.012886,0.942355,0.015237,1.059838,0.028149,1.036288,0.012217,0.962290,0.015035,0.860290,0.017233,0.674788,0.015134,0.598190,0.015545,0.897211,0.018471,1.054006,0.018507,0.946702,0.015422,0.824396,0.013974,0.555220,0.012737,0.621681,0.010583,0.634453,0.015712,0.684251,0.014760,0.548471,0.012780,0.668935,0.015491,0.730742,0.013005,0.850868,0.015116,0.804603,0.013610,0.636250,0.000000,0.636250,0.034402,0.899445,0.023641,0.596727,0.012665,0.843631,0.012308,0.302800,0.016375,0.799444,0.013820,1.657908,0.013290,0.308218,0.015053,0.701346,0.015131,0.888945,0.011637,1.736603,0.009952,0.895456,0.013019,0.332361,0.033118,0.703392,0.008133,0.950959,0.013830,0.687126,0.011853,0.465416,0.013074,0.788209,0.013748,1.031786,0.021156,0.619373,0.010581,0.615119,0.032007,1.026640,0.024724,0.685468,0.015325,0.756381,0.014910,0.354291,0.011752,0.385355,0.043060,1.026949,0.012263,0.749189,0.026970,0.352169,0.033544,0.660164,0.014321,0.807475,0.018299,0.914070,0.019756,0.440005,0.014155
0.372504,0.017550,0.303794,0.017550,0.393478,0.017600,0.336479,0.017754,2.665397,0.001287,2.288615,0.006712,0.673930,0.018692,0.522593,0.415709,0.459130,0.244440,0.471341,0.136392,0.483018,0.062346,0.511933,0.048086,0.483762,0.030452,0.484053,0.024544,0.518050,0.036115,0.563493,0.014936,0.774356,0.020139,0.754926,0.016166,0.947769,0.019115,1.065403,0.035769,1.041552,0.015327,0.966636,0.018863,0.863856,0.023852,0.679614,0.018986,0.603304,0.019502,0.902697,0.023780,1.058646,0.023217,0.951928,0.019348,0.831028,0.020942,0.560957,0.015980,0.625731,0.013277,0.638749,0.019711,0.688187,0.018518,0.553805,0.016034,0.674514,0.019434,0.737933,0.016315,0.857105,0.018963,0.812888,0.020165,0.646750,0.000000,0.646750,0.034402,0.904135,0.031446,0.598755,0.015889,0.848177,0.015440,0.307010,0.020543,0.809779,0.017337,1.666801,0.016673,0.311507,0.018885,0.703107,0.018983,0.895444,0.014600,1.743263,0.012485,0.897616,0.016333,0.335993,0.041639,0.708576,0.010203,0.954090,0.017350,0.689696,0.014871,0.468905,0.016402,0.793738,0.017248,1.036746,0.028877,0.623617,0.013274,0.618442,0.040399,1.029821,0.034330,0.689318,0.022931,0.763087,0.018705,0.359205,0.014743,0.388265,0.058111,1.030730,0.015385,0.754287,0.036236,0.356247,0.048219,0.663599,0.019787,0.810939,0.022957,0.919251,0.026544,0.443219,0.017758
0.374619,0.021111,0.305910,0.021111,0.395243,0.021171,0.338244,0.024896,2.678625,0.005877,2.303977,0.010350,0.685587,0.014737,0.527810,0.393399,0.461646,0.251717,0.474376,0.155107,0.486551,0.065614,0.515393,0.061517,0.487125,0.037531,0.487630,0.028436,0.521921,0.043833,0.569239,0.017967,0.779169,0.027758,0.760239,0.019446,0.953183,0.022994,1.070968,0.043388,1.046816,0.018437,0.970982,0.029638,0.867423,0.032625,0.684439,0.022838,0.608418,0.023458,0.908183,0.029089,1.063287,0.027928,0.957155,0.023273,0.837661,0.027910,0.566694,0.019222,0.629781,0.015970,0.643045,0.023711,0.692123,0.022275,0.559139,0.019287,0.680094,0.023484,0.745125,0.019625,0.863342,0.022811,0.821173,0.026719,0.657250,0.000000,0.657250,0.034402,0.908825,0.039250,0.600782,0.019113,0.852724,0.018573,0.311219,0.024711,0.820114,0.020855,1.675693,0.020055,0.314795,0.022717,0.704867,0.025767,0.901944,0.017562,1.749923,0.015018,0.899775,0.019647,0.339626,0.050161,0.713759,0.014135,0.957222,0.020870,0.692265,0.017888,0.472394,0.019730,0.799267,0.020747,1.041705,0.036597,0.627861,0.015967,0.621766,0.048792,1.033001,0.043936,0.693169,0.030538,0.769792,0.022501,0.364120,0.017735,0.391175,0.077378,1.034512,0.018506,0.759385,0.045858,0.360326,0.063077,0.667034,0.025253,0.814404,0.027615,0.924433,0.039809,0.446433,0.023905
0.376735,0.024671,0.308026,0.025001,0.397008,0.024742,0.340009,0.032038,2.691852,0.010467,2.319339,0.013987,0.697243,0.010782,0.533027,0.380730,0.464162,0.256029,0.477412,0.171022,0.490084,0.069668,0.518854,0.074948,0.490489,0.044609,0.491206,0.032327,0.525792,0.051550,0.574985,0.020997,0.783982,0.038806,0.765552,0.022726,0.958598,0.027743,1.076533,0.051007,1.052080,0.021547,0.975328,0.041119,0.870989,0.041399,0.689265,0.026690,0.613533,0.027415,0.913668,0.035228,1.067928,0.032639,0.962382,0.027199,0.844294,0.034877,0.572431,0.023748,0.633830,0.018664,0.647341,0.027710,0.696059,0.027222,0.564473,0.022540,0.685673,0.031371,0.752316,0.024654,0.869578,0.026658,0.829457,0.033274,0.667750,0.000000,0.667750,0.036175,0.913515,0.047055,0.602810,0.022336,0.857270,0.021706,0.315428,0.028879,0.830449,0.024373,1.684586,0.023438,0.318084,0.026549,0.706628,0.033470,0.908443,0.021048,1.756584,0.017552,0.901935,0.022961,0.343258,0.058682,0.718942,0.021279,0.960354,0.024390,0.694835,0.020905,0.475883,0.023776,0.804796,0.024247,1.046665,0.044317,0.632105,0.018660,0.625089,0.057185,1.036181,0.053542,0.697020,0.038145,0.776497,0.026296,0.369034,0.020726,0.394085,0.097447,1.038293,0.021628,0.764483,0.058433,0.364405,0.077934,0.670468,0.030719,0.817869,0.032273,0.929614,0.053372,0.449647,0.031111
0.378851,0.028232,0.310142,0.034314,0.398773,0.028314,0.341774,0.039180,2.705079,0.015057,2.334700,0.017625,0.708900,0.008439,0.538243,0.381046,0.466678,0.254675,0.480448,0.181930,0.493617,0.076206,0.522315,0.088379,0.493852,0.051688,0.494783,0.036218,0.529663,0.059268,0.580731,0.024028,0.788796,0.052450,0.770865,0.026006,0.964012,0.035500,1.082098,0.061658,1.057344,0.025231,0.979674,0.052658,0.874555,0.050172,0.694090,0.030542,0.618647,0.031372,0.919154,0.043192,1.072569,0.037350,0.967608,0.031125,0.850926,0.041845,0.578168,0.030232,0.637880,0.021358,0.651637,0.031710,0.699995,0.034737,0.569807,0.025793,0.691252,0.039257,0.759507,0.031275,0.875815,0.030506,0.837742,0.039828,0.678250,0.000000,0.678250,0.040956,0.918205,0.054860,0.604837,0.025560,0.861816,0.024839,0.319638,0.033047,0.840783,0.027890,1.693478,0.026821,0.321372,0.030381,0.708388,0.041173,0.914942,0.028366,1.763244,0.020085,0.904094,0.027541,0.346891,0.067203,0.724126,0.031215,0.963485,0.027910,0.697404,0.023922,0.479372,0.030432,0.810325,0.028321,1.051625,0.052038,0.636349,0.021353,0.628412,0.065578,1.039361,0.063148,0.700871,0.045752,0.783203,0.030091,0.373949,0.023718,0.396995,0.118506,1.042074,0.024749,0.769580,0.073877,0.368484,0.092791,0.673903,0.036185,0.821334,0.036931,0.934796,0.069900,0.452861,0.039863
