date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-09-02,14.734375,0.882812,7.679688,15.820312,13.257812,13.148438,7.515625,2.539062,12.210938,254.429688,1.976562,2.242188,1.085938,55.656250,0.156250,2.179688,32.171875,31.968750,5.453125,4.757812,16.101562,169.609375,19.296875,3.507812,12.367188,39.273438,20.085938,3.250000,28.171875,19.726562,65.789062,10.640625
2020-09-03,15.609375,1.093750,8.265625,17.132812,13.156250,12.312500,8.000000,2.460938,12.750000,262.828125,2.125000,2.359375,0.898438,59.898438,0.171875,2.257812,32.539062,32.757812,5.976562,5.656250,17.476562,178.867188,20.273438,3.429688,12.859375,42.679688,22.968750,3.664062,29.437500,20.835938,71.304688,11.882812
2020-09-04,16.929688,0.914062,8.296875,17.757812,14.054688,12.703125,8.945312,2.750000,13.718750,275.546875,2.140625,2.648438,0.960938,66.179688,0.148438,2.562500,36.156250,36.242188,6.109375,6.062500,18.562500,187.507812,21.710938,3.664062,13.187500,45.570312,24.046875,4.015625,30.375000,22.367188,73.015625,12.484375
2020-09-05,17.796875,0.828125,9.210938,18.882812,14.765625,12.546875,9.101562,2.968750,14.195312,285.632812,2.460938,2.820312,1.187500,68.250000,0.171875,2.585938,37.460938,38.859375,6.437500,5.953125,19.273438,200.250000,22.898438,3.812500,13.804688,49.992188,24.585938,4.210938,32.968750,24.742188,77.632812,13.171875
2020-09-06,17.757812,1.007812,9.789062,20.796875,15.484375,12.257812,9.398438,3.148438,15.648438,298.085938,2.023438,3.039062,1.007812,74.648438,0.179688,2.601562,39.695312,39.445312,7.140625,6.546875,21.312500,215.695312,24.789062,3.890625,14.906250,51.882812,27.734375,4.445312,35.218750,26.609375,81.031250,14.710938
2020-09-07,19.664062,1.296875,10.210938,21.289062,16.757812,13.515625,10.570312,3.289062,15.929688,309.234375,2.773438,2.781250,1.210938,77.039062,0.093750,2.835938,42.695312,43.687500,7.960938,7.101562,22.398438,228.710938,26.593750,4.203125,16.039062,56.117188,29.273438,4.539062,38.125000,28.531250,88.343750,15.156250
2020-09-08,21.039062,1.210938,11.320312,22.617188,18.046875,12.570312,10.648438,3.375000,17.210938,322.593750,3.000000,3.023438,1.226562,85.312500,0.187500,3.085938,43.828125,47.117188,8.453125,7.570312,23.890625,241.953125,27.531250,4.921875,18.140625,60.351562,32.359375,4.875000,40.210938,30.320312,92.726562,16.148438
2020-09-09,23.000000,1.429688,11.945312,24.062500,18.242188,12.648438,11.539062,3.718750,18.742188,336.937500,3.000000,3.367188,1.046875,91.992188,0.195312,3.257812,47.101562,48.851562,8.937500,8.140625,24.304688,256.835938,28.070312,4.898438,18.460938,64.726562,34.007812,4.812500,44.226562,32.007812,99.140625,16.640625
2020-09-10,24.242188,1.617188,12.515625,26.351562,20.312500,12.453125,12.484375,3.984375,19.289062,344.945312,2.960938,3.664062,1.250000,99.843750,0.179688,3.296875,50.492188,53.343750,8.921875,8.312500,25.507812,272.304688,30.093750,5.382812,19.929688,69.906250,36.609375,5.539062,45.945312,34.656250,103.640625,18.125000
2020-09-11,25.078125,1.867188,13.164062,27.414062,21.132812,12.492188,12.890625,4.125000,20.921875,359.648438,3.664062,3.882812,1.132812,103.820312,0.210938,3.546875,53.851562,56.015625,10.289062,9.492188,27.945312,287.195312,31.664062,5.835938,20.820312,75.562500,40.093750,6.171875,49.023438,37.390625,111.679688,19.687500
2020-09-12,28.828125,1.796875,13.656250,28.578125,23.007812,12.710938,14.015625,4.140625,20.898438,367.375000,3.585938,3.960938,1.203125,110.265625,0.242188,3.695312,56.617188,60.000000,10.695312,9.695312,29.609375,302.164062,33.406250,5.710938,21.796875,79.640625,43.007812,6.617188,52.398438,39.804688,116.937500,20.117188
2020-09-13,28.843750,1.679688,14.484375,30.273438,24.023438,12.164062,14.789062,4.304688,22.656250,374.179688,3.656250,4.195312,1.093750,118.546875,0.195312,4.078125,60.226562,63.601562,11.093750,10.226562,30.656250,320.851562,35.812500,6.593750,23.578125,85.398438,45.539062,6.664062,57.343750,42.914062,125.679688,21.718750
2020-09-14,30.679688,1.695312,16.070312,31.062500,26.125000,12.210938,15.117188,4.687500,24.812500,386.031250,4.109375,4.265625,1.281250,125.859375,0.265625,4.281250,63.984375,67.679688,12.093750,11.031250,33.335938,338.640625,38.953125,7.109375,24.585938,91.710938,49.375000,7.281250,60.968750,45.679688,133.445312,23.187500
2020-09-15,33.523438,1.960938,16.890625,33.773438,26.578125,12.187500,15.867188,5.320312,25.812500,395.398438,4.617188,4.710938,1.179688,134.359375,0.281250,4.531250,67.593750,72.257812,13.750000,12.531250,35.101562,354.734375,39.140625,7.281250,26.609375,98.046875,53.578125,7.757812,64.296875,49.648438,138.953125,24.804688
2020-09-16,34.625000,2.070312,17.437500,35.320312,28.953125,12.359375,17.726562,4.992188,26.171875,401.085938,4.859375,4.742188,1.398438,144.906250,0.367188,4.523438,70.414062,76.273438,14.140625,12.703125,36.890625,371.648438,42.039062,7.210938,27.007812,106.281250,56.679688,7.875000,69.789062,52.343750,149.234375,25.460938
2020-09-17,37.031250,2.250000,18.757812,37.250000,29.093750,11.671875,18.656250,5.054688,28.578125,406.921875,4.492188,5.367188,1.906250,149.242188,0.375000,4.835938,75.421875,81.757812,14.843750,14.015625,38.664062,390.210938,44.437500,7.578125,29.273438,114.078125,61.484375,8.679688,74.664062,57.382812,155.765625,27.421875
2020-09-18,38.742188,2.351562,19.882812,38.812500,32.109375,12.328125,19.671875,5.726562,30.171875,408.093750,5.445312,5.468750,1.570312,159.601562,0.375000,5.328125,80.921875,85.507812,16.062500,14.437500,41.421875,409.000000,47.781250,8.593750,30.507812,121.898438,65.210938,9.164062,77.179688,61.148438,166.117188,29.617188
2020-09-19,42.031250,2.085938,20.750000,39.898438,33.195312,11.226562,21.257812,6.070312,31.453125,415.593750,5.578125,5.765625,1.679688,168.289062,0.375000,5.421875,83.578125,91.507812,16.625000,15.492188,42.789062,423.250000,49.742188,8.750000,32.882812,128.765625,68.343750,8.968750,83.750000,63.625000,176.242188,30.281250
2020-09-20,44.515625,2.632812,22.320312,42.171875,36.062500,11.679688,21.390625,6.632812,33.531250,417.304688,5.625000,6.164062,1.687500,178.570312,0.367188,5.820312,90.554688,94.203125,18.226562,16.453125,46.296875,448.039062,52.625000,9.367188,33.523438,140.140625,74.593750,9.765625,88.671875,68.250000,184.640625,32.554688
2020-09-21,46.851562,2.976562,23.921875,43.226562,38.453125,11.523438,22.726562,6.812500,35.843750,416.953125,5.953125,6.445312,1.773438,188.890625,0.375000,6.414062,96.328125,100.117188,19.234375,18.031250,48.617188,467.039062,54.968750,9.984375,35.117188,147.406250,80.953125,10.789062,93.234375,73.671875,196.640625,33.875000
2020-09-22,49.085938,3.000000,24.804688,45.476562,39.601562,11.023438,25.273438,6.734375,35.859375,418.242188,6.398438,7.015625,1.898438,199.320312,0.421875,6.507812,101.164062,107.140625,21.062500,19.562500,51.796875,484.625000,58.335938,10.257812,35.593750,155.125000,82.437500,11.632812,97.757812,77.890625,209.234375,36.617188
2020-09-23,52.671875,2.710938,26.109375,46.890625,41.820312,10.484375,25.179688,7.242188,38.062500,415.835938,6.671875,6.945312,1.773438,210.320312,0.382812,6.757812,106.984375,113.046875,22.054688,19.703125,54.640625,496.656250,60.187500,11.054688,38.390625,165.578125,90.304688,12.039062,104.375000,82.773438,217.101562,38.695312
2020-09-24,54.695312,3.398438,27.976562,49.078125,43.164062,10.843750,27.398438,7.539062,39.953125,413.820312,7.804688,7.773438,2.367188,219.265625,0.468750,7.421875,111.632812,117.554688,24.226562,21.039062,57.726562,523.757812,64.000000,11.023438,39.507812,176.101562,96.179688,12.359375,109.593750,88.320312,231.468750,39.601562
2020-09-25,57.984375,3.546875,29.062500,50.773438,46.812500,10.632812,28.289062,8.031250,42.343750,408.898438,7.765625,8.109375,2.085938,229.445312,0.476562,7.562500,117.578125,124.007812,25.593750,22.945312,60.257812,536.484375,69.429688,12.476562,42.093750,189.531250,101.820312,12.945312,114.265625,93.085938,238.695312,41.898438
2020-09-26,60.539062,3.734375,29.554688,52.757812,48.992188,9.851562,28.335938,8.351562,44.031250,401.773438,8.132812,8.609375,1.929688,237.539062,0.492188,8.117188,123.242188,130.179688,26.406250,24.109375,63.195312,551.289062,71.835938,12.351562,42.289062,196.585938,109.273438,14.046875,119.312500,99.007812,252.773438,44.304688
2020-09-27,62.929688,3.679688,31.046875,54.429688,50.601562,10.742188,31.445312,8.445312,46.851562,395.687500,8.539062,8.578125,2.054688,249.218750,0.546875,8.773438,128.195312,133.703125,27.828125,25.632812,66.468750,570.007812,74.210938,13.625000,44.343750,208.296875,114.226562,14.554688,126.734375,103.609375,265.070312,46.281250
2020-09-28,66.148438,3.945312,33.820312,55.164062,52.078125,10.445312,32.531250,8.687500,47.179688,388.656250,8.570312,8.945312,2.085938,256.671875,0.578125,8.640625,134.210938,140.640625,30.187500,26.757812,69.007812,586.570312,78.382812,13.664062,46.546875,219.570312,120.203125,15.703125,132.234375,111.367188,279.140625,48.945312
2020-09-29,69.148438,3.921875,35.359375,55.765625,55.437500,10.468750,33.734375,9.398438,49.257812,379.593750,9.546875,10.062500,2.242188,266.429688,0.632812,9.453125,140.226562,145.835938,31.210938,27.296875,72.632812,595.492188,81.898438,15.367188,46.773438,232.187500,127.187500,15.437500,136.992188,118.070312,287.390625,50.390625
2020-09-30,73.007812,3.882812,36.484375,57.000000,57.468750,9.781250,34.234375,9.617188,53.234375,368.140625,10.023438,10.210938,2.351562,274.437500,0.781250,9.796875,146.265625,153.406250,33.054688,30.070312,75.007812,606.164062,85.351562,16.125000,49.617188,243.109375,133.992188,15.742188,143.132812,121.257812,304.562500,53.531250
2020-10-01,74.320312,4.468750,37.781250,57.695312,59.304688,9.812500,36.210938,9.468750,52.906250,357.312500,10.382812,10.445312,2.195312,280.304688,0.625000,10.656250,151.562500,158.890625,33.984375,31.476562,79.437500,615.554688,88.664062,16.070312,49.773438,252.515625,140.929688,16.703125,149.710938,128.757812,311.398438,54.367188
2020-10-02,78.890625,4.437500,39.882812,59.046875,61.484375,9.429688,36.617188,10.421875,55.875000,348.492188,10.554688,11.273438,2.265625,289.031250,0.562500,10.320312,161.500000,162.851562,34.859375,33.500000,82.507812,624.726562,92.265625,16.812500,50.718750,260.453125,146.710938,18.234375,154.148438,133.156250,327.203125,56.171875
2020-10-03,80.539062,4.843750,40.898438,59.796875,65.328125,9.070312,37.929688,10.335938,57.570312,334.062500,11.125000,10.984375,2.242188,292.976562,0.765625,11.414062,163.257812,167.632812,37.578125,34.179688,83.320312,631.242188,95.289062,17.171875,51.304688,273.335938,154.250000,17.500000,160.726562,138.132812,333.593750,59.671875
2020-10-04,82.273438,4.687500,42.781250,61.039062,66.257812,9.054688,40.039062,10.890625,59.242188,324.328125,12.148438,11.914062,2.359375,305.117188,0.710938,11.718750,169.992188,172.976562,39.320312,37.078125,88.273438,642.375000,97.898438,17.859375,52.164062,283.265625,160.843750,18.898438,165.585938,144.257812,350.609375,60.843750
2020-10-05,85.062500,5.265625,44.921875,61.398438,68.976562,8.953125,40.351562,11.007812,62.140625,309.679688,12.726562,12.437500,2.500000,306.125000,0.843750,11.796875,173.523438,176.289062,41.664062,36.750000,91.726562,646.273438,102.476562,19.460938,54.101562,291.320312,167.984375,20.031250,167.984375,151.085938,360.093750,63.585938
2020-10-06,87.507812,5.164062,46.109375,62.085938,70.859375,8.421875,40.671875,11.945312,60.781250,293.867188,12.320312,13.046875,2.468750,311.851562,0.890625,12.843750,179.554688,179.390625,42.367188,38.359375,92.007812,649.164062,104.734375,19.648438,54.906250,302.078125,174.859375,20.101562,176.468750,156.460938,368.703125,64.640625
2020-10-07,89.390625,5.539062,46.640625,62.132812,74.367188,8.093750,43.671875,12.492188,65.085938,287.867188,13.507812,12.945312,2.320312,312.921875,0.703125,12.875000,187.664062,185.757812,44.125000,41.828125,94.187500,652.484375,108.617188,20.109375,55.609375,309.125000,180.343750,21.695312,180.804688,161.445312,381.757812,67.039062
2020-10-08,90.343750,5.648438,48.773438,62.304688,74.539062,8.070312,43.828125,12.226562,65.726562,273.039062,14.164062,13.468750,2.468750,314.687500,1.085938,13.804688,192.687500,187.031250,46.492188,42.835938,98.148438,654.210938,111.609375,21.304688,55.593750,319.195312,184.109375,20.945312,184.335938,165.187500,391.398438,69.234375
2020-10-09,92.164062,5.710938,49.703125,61.992188,75.804688,7.773438,44.398438,12.593750,68.312500,259.828125,14.453125,14.031250,2.437500,317.304688,0.976562,12.929688,195.742188,192.406250,47.734375,43.585938,99.578125,653.500000,113.578125,21.062500,55.742188,328.109375,191.773438,21.507812,188.640625,170.195312,402.859375,70.648438
2020-10-10,92.593750,6.195312,52.500000,60.210938,78.507812,8.242188,45.406250,13.242188,69.257812,245.984375,15.601562,15.085938,2.406250,322.304688,1.078125,14.117188,198.875000,194.820312,48.851562,44.468750,102.375000,651.906250,120.039062,21.406250,56.257812,332.460938,197.328125,22.687500,194.695312,174.304688,418.367188,72.726562
2020-10-11,97.914062,6.015625,52.671875,62.351562,79.242188,7.835938,46.898438,13.453125,69.632812,235.875000,15.156250,15.070312,2.570312,320.515625,0.890625,13.281250,207.914062,197.617188,50.539062,46.976562,105.625000,650.578125,119.851562,22.000000,57.359375,339.039062,203.867188,23.421875,198.648438,178.031250,425.695312,74.265625
2020-10-12,96.976562,5.921875,54.093750,59.578125,80.179688,7.289062,47.023438,13.242188,72.203125,221.875000,16.039062,15.101562,2.500000,324.031250,1.171875,14.679688,211.507812,197.148438,52.554688,48.968750,106.007812,645.718750,123.695312,23.765625,57.656250,344.835938,207.750000,23.656250,202.812500,187.507812,437.046875,75.804688
2020-10-13,97.859375,6.164062,54.968750,60.992188,83.414062,6.664062,47.562500,12.906250,72.054688,207.507812,16.187500,15.296875,2.460938,316.726562,1.140625,14.171875,217.562500,199.078125,54.593750,50.507812,108.257812,641.523438,125.992188,22.984375,58.421875,348.867188,213.179688,24.585938,203.328125,186.679688,441.945312,77.132812
2020-10-14,100.101562,6.062500,56.726562,58.460938,84.570312,6.398438,47.898438,14.125000,73.929688,200.031250,18.031250,15.789062,2.648438,320.937500,1.117188,14.648438,216.765625,199.406250,55.578125,51.578125,110.320312,636.671875,125.367188,24.195312,58.765625,359.929688,218.406250,24.265625,207.023438,192.695312,451.625000,78.601562
2020-10-15,99.062500,6.773438,57.445312,59.640625,85.664062,6.250000,49.078125,14.804688,74.617188,186.609375,17.984375,16.101562,2.679688,315.515625,1.203125,15.734375,220.156250,202.171875,57.187500,53.656250,112.156250,627.546875,130.968750,24.390625,55.648438,359.929688,222.070312,26.273438,210.070312,195.968750,458.578125,80.187500
2020-10-16,99.554688,6.445312,58.875000,58.250000,86.750000,6.304688,48.281250,14.562500,75.039062,176.882812,18.000000,16.210938,2.500000,315.500000,1.109375,16.226562,226.203125,203.367188,58.562500,54.906250,111.375000,616.710938,131.109375,24.750000,56.632812,362.656250,226.742188,25.835938,212.054688,199.187500,467.484375,79.523438
2020-10-17,99.265625,6.960938,59.265625,57.703125,88.945312,5.656250,48.875000,14.851562,75.601562,167.375000,18.710938,16.437500,2.406250,309.734375,1.101562,15.789062,227.515625,199.398438,61.382812,55.945312,113.742188,609.562500,133.210938,26.101562,57.109375,364.718750,229.054688,26.132812,212.562500,202.460938,471.882812,81.906250
2020-10-18,101.703125,6.796875,58.187500,56.398438,87.078125,5.648438,48.031250,14.976562,78.164062,157.289062,19.351562,16.945312,2.937500,304.773438,1.375000,16.250000,232.625000,202.164062,61.648438,57.093750,115.156250,596.468750,136.734375,25.804688,56.179688,360.898438,231.546875,25.960938,216.601562,203.773438,479.015625,82.882812
2020-10-19,99.679688,7.164062,61.671875,55.968750,87.367188,5.320312,49.546875,15.406250,78.312500,146.203125,18.968750,16.804688,2.414062,300.820312,1.171875,16.132812,232.117188,199.273438,64.062500,58.828125,115.132812,588.148438,136.539062,26.328125,56.593750,365.070312,234.203125,26.843750,218.710938,204.250000,482.203125,84.101562
2020-10-20,99.585938,6.507812,62.210938,54.507812,89.375000,5.625000,49.156250,15.195312,77.656250,136.781250,20.437500,17.648438,2.500000,295.289062,1.375000,16.695312,231.406250,198.109375,64.250000,58.023438,115.492188,571.062500,135.851562,26.562500,56.148438,364.343750,235.789062,26.828125,218.921875,204.078125,485.484375,84.156250
2020-10-21,99.484375,7.000000,63.351562,52.250000,90.117188,4.953125,49.265625,15.296875,79.554688,128.507812,19.757812,17.750000,2.710938,288.570312,1.367188,17.062500,236.437500,196.218750,66.109375,60.015625,116.507812,563.203125,138.203125,26.531250,54.546875,359.015625,233.328125,26.960938,218.007812,207.515625,488.578125,85.304688
2020-10-22,98.054688,6.609375,63.257812,52.000000,91.125000,4.742188,47.726562,15.453125,78.437500,123.312500,20.867188,18.054688,2.617188,285.062500,1.484375,17.289062,236.476562,195.578125,66.960938,61.664062,115.132812,548.648438,139.429688,26.632812,53.046875,357.804688,237.265625,27.171875,218.765625,207.695312,492.742188,85.500000
2020-10-23,97.554688,7.046875,63.718750,51.015625,90.367188,4.859375,48.062500,15.882812,78.695312,115.296875,20.984375,17.250000,2.234375,276.781250,1.156250,17.265625,237.734375,192.562500,65.343750,60.953125,117.164062,534.062500,140.570312,26.414062,52.421875,356.726562,239.679688,26.437500,218.757812,210.953125,495.664062,86.843750
2020-10-24,97.281250,7.148438,64.242188,48.398438,90.492188,4.250000,48.453125,15.890625,79.796875,108.179688,21.179688,18.296875,2.265625,272.351562,1.390625,17.265625,236.031250,188.203125,67.375000,61.992188,115.929688,520.945312,140.828125,27.640625,52.789062,350.523438,240.742188,26.703125,218.125000,210.671875,497.328125,86.250000
2020-10-25,94.531250,7.117188,64.484375,48.671875,90.898438,4.156250,47.765625,15.828125,79.976562,101.617188,21.000000,18.687500,2.414062,263.859375,1.414062,17.210938,240.179688,186.140625,68.976562,63.148438,114.765625,510.945312,138.710938,27.632812,50.718750,348.109375,240.148438,26.976562,218.039062,211.171875,498.703125,85.617188
2020-10-26,93.257812,7.085938,63.179688,46.398438,90.382812,3.851562,48.179688,15.851562,78.898438,95.101562,21.828125,18.304688,2.382812,256.468750,1.445312,16.906250,239.453125,186.453125,70.664062,62.179688,115.914062,494.406250,141.804688,27.257812,51.484375,342.078125,240.000000,27.914062,219.289062,210.570312,498.281250,87.023438
2020-10-27,92.593750,6.757812,64.601562,45.750000,91.375000,3.460938,47.359375,16.445312,79.554688,89.523438,22.765625,18.382812,2.453125,250.031250,1.421875,17.031250,240.242188,181.070312,69.132812,65.125000,115.046875,482.906250,143.085938,26.984375,49.617188,335.054688,240.203125,28.968750,214.843750,212.804688,496.195312,86.882812
2020-10-28,93.070312,7.335938,65.101562,44.234375,90.757812,3.414062,46.343750,15.906250,78.281250,83.539062,22.515625,19.242188,2.593750,241.101562,1.835938,17.851562,238.828125,180.304688,70.726562,65.765625,114.156250,469.062500,142.171875,27.617188,48.890625,330.492188,235.664062,28.453125,213.734375,211.804688,497.320312,85.945312
2020-10-29,92.039062,7.117188,65.156250,43.109375,90.023438,3.164062,46.000000,16.140625,79.000000,78.195312,22.281250,18.453125,2.695312,234.343750,1.273438,17.820312,237.875000,176.914062,71.437500,67.046875,113.406250,455.359375,140.875000,27.625000,47.710938,323.429688,236.351562,27.937500,212.765625,208.328125,497.437500,85.304688
2020-10-30,87.078125,6.984375,66.054688,41.234375,91.156250,3.382812,46.507812,16.500000,77.976562,75.203125,23.265625,18.914062,2.234375,228.156250,1.484375,17.687500,234.421875,174.257812,72.515625,64.812500,112.171875,438.492188,139.742188,27.031250,47.593750,316.632812,233.500000,28.320312,210.757812,207.507812,497.593750,85.882812
2020-10-31,87.250000,6.812500,65.320312,40.507812,88.484375,3.218750,45.031250,15.859375,77.375000,69.679688,23.609375,18.671875,2.257812,220.242188,1.671875,18.289062,237.757812,169.148438,71.554688,66.812500,111.085938,429.156250,139.109375,26.718750,46.046875,312.304688,232.296875,27.226562,208.710938,206.031250,495.328125,85.304688
2020-11-01,85.046875,6.781250,65.257812,38.835938,89.882812,2.929688,44.265625,15.945312,76.632812,65.351562,23.367188,18.625000,2.164062,212.093750,1.476562,18.304688,233.054688,164.656250,72.851562,67.554688,110.265625,413.500000,138.242188,27.023438,45.546875,306.117188,228.828125,27.484375,209.265625,203.875000,493.429688,85.445312
2020-11-02,81.578125,6.687500,66.179688,37.289062,87.476562,2.578125,44.476562,16.148438,77.101562,62.281250,23.523438,19.148438,2.453125,205.859375,1.515625,18.046875,232.601562,161.546875,74.179688,66.742188,109.914062,401.500000,139.773438,28.007812,43.335938,296.632812,225.929688,26.507812,205.718750,202.031250,489.125000,83.367188
2020-11-03,80.312500,6.820312,64.320312,36.437500,87.796875,2.781250,43.179688,15.335938,76.250000,57.460938,23.976562,18.265625,2.195312,198.109375,1.507812,17.710938,231.054688,158.539062,73.710938,67.578125,106.437500,386.937500,137.851562,26.812500,43.296875,288.085938,224.898438,27.109375,204.882812,200.109375,485.125000,83.656250
2020-11-04,79.101562,6.625000,63.960938,35.148438,85.695312,2.976562,43.039062,15.539062,75.039062,54.382812,24.281250,17.820312,2.281250,188.671875,1.679688,17.867188,228.406250,151.101562,72.062500,68.218750,105.781250,375.656250,134.382812,26.359375,42.507812,280.398438,219.484375,26.570312,199.296875,196.203125,480.593750,83.257812
2020-11-05,76.765625,6.804688,64.546875,34.093750,85.554688,2.132812,40.835938,15.546875,74.171875,51.039062,24.351562,18.296875,2.023438,183.101562,1.437500,18.070312,227.671875,149.992188,73.156250,68.414062,102.953125,361.171875,134.828125,25.437500,41.742188,271.132812,217.796875,27.429688,194.367188,192.367188,477.296875,84.289062
2020-11-06,75.804688,6.632812,65.703125,31.851562,84.835938,2.296875,40.453125,15.390625,73.054688,47.312500,24.625000,18.289062,2.195312,176.148438,1.539062,17.835938,226.343750,147.539062,72.429688,66.601562,103.218750,347.585938,133.640625,25.992188,39.078125,265.734375,211.703125,27.523438,195.695312,192.656250,475.859375,82.875000
2020-11-07,72.609375,6.601562,63.070312,31.968750,83.164062,2.039062,39.804688,15.351562,72.437500,45.289062,24.507812,18.101562,2.101562,168.203125,1.835938,17.453125,224.328125,142.218750,74.296875,67.445312,102.132812,336.289062,133.156250,26.460938,39.007812,257.226562,209.109375,25.843750,190.148438,192.882812,472.390625,80.960938
2020-11-08,71.929688,6.203125,63.460938,30.117188,82.531250,2.062500,39.414062,15.609375,71.429688,43.398438,24.453125,18.054688,2.367188,162.914062,1.273438,17.335938,220.640625,138.585938,73.617188,66.726562,100.250000,327.953125,129.414062,26.750000,38.203125,249.226562,207.046875,26.773438,192.601562,188.593750,468.132812,82.015625
2020-11-09,69.812500,6.406250,63.789062,29.820312,83.531250,1.843750,38.632812,16.203125,72.132812,41.328125,24.773438,18.109375,2.109375,157.429688,1.703125,18.062500,218.695312,133.992188,73.117188,67.132812,100.234375,318.710938,131.398438,27.250000,37.539062,242.351562,202.937500,26.179688,187.843750,186.968750,465.921875,81.203125
2020-11-10,69.585938,6.140625,62.890625,29.171875,82.859375,1.921875,38.203125,16.773438,72.226562,39.351562,25.195312,18.460938,1.835938,151.421875,1.585938,18.484375,218.640625,131.906250,74.976562,69.000000,97.960938,305.148438,130.023438,25.984375,36.789062,236.773438,202.406250,26.226562,185.875000,184.570312,461.468750,80.828125
2020-11-11,67.507812,6.218750,64.195312,27.578125,83.367188,1.757812,37.234375,15.406250,68.460938,36.812500,25.531250,18.539062,2.039062,145.875000,1.742188,17.609375,216.414062,129.226562,73.843750,67.914062,97.046875,296.906250,128.320312,25.460938,35.960938,228.679688,196.085938,26.132812,184.867188,181.671875,461.046875,81.445312
2020-11-12,65.320312,6.328125,63.070312,27.132812,81.179688,1.781250,36.390625,16.031250,69.882812,34.531250,25.929688,18.453125,2.023438,141.296875,1.750000,17.835938,217.265625,126.078125,73.789062,67.640625,94.562500,290.796875,130.054688,25.226562,35.117188,222.945312,194.898438,26.164062,181.664062,180.757812,458.015625,79.109375
2020-11-13,64.375000,6.093750,63.312500,27.218750,78.492188,1.492188,36.343750,15.492188,69.187500,32.984375,25.210938,17.609375,2.250000,135.070312,1.617188,17.781250,212.679688,123.203125,73.351562,67.687500,93.398438,279.531250,125.171875,25.117188,34.007812,219.304688,189.968750,25.375000,179.523438,179.257812,451.531250,79.375000
2020-11-14,61.492188,6.250000,62.367188,24.976562,78.773438,1.578125,35.812500,15.742188,68.351562,31.273438,25.757812,17.882812,1.953125,128.867188,1.625000,17.734375,212.726562,118.421875,74.257812,68.257812,93.875000,270.289062,125.242188,26.437500,33.289062,210.851562,184.968750,25.406250,177.093750,175.898438,450.875000,78.492188
2020-11-15,61.289062,6.234375,62.218750,25.070312,78.390625,1.718750,35.093750,15.937500,66.757812,29.890625,26.078125,17.781250,2.007812,125.476562,1.617188,17.078125,213.156250,115.390625,74.921875,68.140625,92.570312,260.750000,125.726562,24.484375,32.507812,207.031250,183.492188,25.101562,173.898438,170.812500,446.023438,78.437500
2020-11-16,58.218750,6.085938,62.203125,23.804688,77.539062,1.492188,34.281250,15.828125,66.585938,28.257812,26.726562,18.406250,1.875000,119.976562,1.601562,17.429688,209.429688,114.593750,75.679688,67.890625,91.046875,251.953125,125.585938,25.539062,31.687500,197.851562,180.648438,25.304688,173.226562,171.945312,441.296875,77.656250
2020-11-17,58.484375,5.929688,61.695312,23.203125,76.640625,1.406250,34.351562,16.468750,67.046875,27.664062,26.492188,18.039062,1.804688,115.156250,1.765625,17.656250,207.710938,110.757812,76.140625,69.015625,89.390625,244.414062,121.929688,24.546875,31.000000,192.539062,178.742188,25.039062,168.039062,168.539062,436.710938,76.898438
2020-11-18,56.062500,6.343750,63.289062,22.023438,76.406250,1.312500,33.406250,16.320312,66.679688,25.515625,27.312500,19.007812,1.929688,109.648438,1.570312,18.515625,202.656250,106.593750,74.554688,68.054688,89.835938,238.234375,125.179688,24.312500,30.304688,187.882812,177.546875,25.695312,166.484375,164.156250,435.406250,75.656250
2020-11-19,54.460938,6.210938,62.109375,21.492188,77.140625,1.406250,31.898438,16.101562,65.132812,24.375000,27.148438,17.734375,1.757812,108.843750,1.656250,18.140625,203.984375,104.500000,74.953125,69.359375,87.406250,230.437500,122.781250,25.250000,29.726562,184.703125,170.484375,25.437500,167.812500,164.171875,433.250000,78.164062
2020-11-20,54.054688,5.937500,62.117188,21.773438,76.343750,1.289062,32.046875,16.468750,64.437500,24.234375,27.140625,17.687500,2.164062,102.906250,1.625000,17.148438,204.000000,102.968750,74.882812,70.125000,85.648438,224.218750,119.710938,25.437500,29.570312,177.312500,167.078125,24.960938,165.632812,165.273438,434.960938,75.500000
2020-11-21,53.742188,6.070312,62.242188,20.562500,75.953125,1.273438,32.679688,16.765625,64.335938,22.765625,28.875000,17.859375,1.968750,99.976562,1.656250,17.281250,202.335938,100.250000,76.078125,69.273438,87.539062,219.632812,120.671875,24.976562,28.648438,174.015625,167.117188,25.242188,163.335938,161.585938,434.343750,76.523438
2020-11-22,51.773438,6.000000,62.679688,20.148438,74.320312,1.054688,31.351562,16.859375,64.578125,22.507812,28.804688,17.492188,2.242188,97.992188,1.796875,18.187500,202.726562,99.671875,76.109375,68.437500,85.570312,214.039062,123.046875,24.304688,28.601562,169.093750,163.851562,25.046875,161.351562,159.617188,428.179688,76.054688
