date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-09-02,4.539062,0.218750,2.859375,5.179688,4.039062,5.601562,2.250000,0.890625,4.468750,87.257812,0.500000,0.765625,0.312500,16.992188,0.039062,0.695312,10.164062,10.507812,1.742188,1.695312,5.453125,50.460938,6.742188,1.046875,3.687500,11.726562,6.460938,1.351562,8.281250,5.828125,20.960938,3.859375
2020-09-03,4.937500,0.273438,2.781250,5.250000,4.164062,5.929688,2.078125,0.898438,4.554688,89.078125,0.726562,0.937500,0.375000,18.453125,0.101562,0.625000,10.882812,11.007812,2.210938,1.562500,5.812500,55.687500,6.531250,1.078125,3.945312,12.523438,6.750000,1.085938,8.828125,6.289062,23.101562,4.078125
2020-09-04,5.312500,0.312500,2.820312,5.445312,4.953125,5.843750,2.820312,0.789062,4.781250,92.921875,0.781250,0.867188,0.375000,19.601562,0.117188,0.757812,11.820312,11.203125,2.093750,1.687500,5.992188,58.421875,6.796875,1.132812,4.265625,13.359375,7.265625,1.234375,9.601562,6.468750,23.679688,3.710938
2020-09-05,5.695312,0.296875,3.000000,5.914062,4.718750,6.375000,2.875000,0.898438,4.882812,97.953125,0.625000,0.898438,0.429688,20.125000,0.054688,0.812500,11.820312,12.093750,1.937500,1.757812,6.476562,63.226562,7.468750,1.382812,4.835938,14.523438,7.132812,1.515625,9.984375,7.406250,25.617188,4.179688
2020-09-06,6.000000,0.476562,2.898438,6.070312,5.382812,6.109375,3.023438,0.929688,4.859375,101.851562,0.765625,0.976562,0.390625,22.507812,0.023438,0.750000,12.593750,12.218750,2.109375,2.179688,6.523438,67.039062,7.710938,1.320312,4.710938,14.898438,7.742188,1.320312,11.281250,8.078125,26.257812,4.445312
2020-09-07,6.351562,0.328125,3.257812,6.523438,5.531250,5.875000,3.085938,1.203125,5.398438,109.289062,0.812500,1.125000,0.445312,23.546875,0.031250,0.890625,13.062500,13.289062,2.257812,1.890625,6.820312,69.898438,8.453125,1.437500,5.023438,15.765625,8.601562,1.203125,11.210938,7.960938,26.953125,5.273438
2020-09-08,6.085938,0.406250,3.460938,6.703125,5.671875,5.773438,3.640625,1.054688,5.820312,111.804688,0.789062,0.921875,0.382812,24.898438,0.070312,1.054688,14.726562,14.859375,2.367188,2.265625,7.171875,76.054688,8.625000,1.312500,5.210938,17.687500,9.296875,1.320312,11.960938,9.093750,28.281250,5.085938
2020-09-09,7.023438,0.296875,3.562500,7.015625,5.476562,5.789062,3.492188,1.312500,6.015625,117.015625,0.859375,1.054688,0.414062,27.046875,0.046875,0.921875,14.351562,14.812500,2.984375,2.312500,7.992188,78.789062,8.851562,1.523438,5.476562,18.945312,9.945312,1.695312,13.164062,9.078125,31.734375,5.398438
2020-09-10,7.492188,0.539062,3.937500,8.359375,6.882812,6.101562,3.648438,1.203125,6.140625,121.929688,0.984375,1.171875,0.507812,29.648438,0.070312,1.187500,15.390625,16.218750,2.835938,2.453125,8.523438,84.328125,10.054688,1.718750,6.117188,20.156250,10.523438,1.546875,14.148438,10.242188,33.164062,5.812500
2020-09-11,8.312500,0.414062,4.265625,8.539062,6.906250,5.679688,4.421875,1.210938,6.453125,126.179688,0.929688,1.171875,0.500000,30.531250,0.093750,1.296875,16.671875,16.484375,2.718750,3.031250,8.726562,89.921875,10.015625,1.750000,6.242188,21.992188,11.437500,1.851562,14.851562,10.648438,34.585938,5.648438
2020-09-12,8.453125,0.476562,4.359375,9.304688,7.109375,6.148438,4.242188,1.726562,6.976562,131.187500,1.156250,1.312500,0.515625,33.203125,0.062500,1.265625,17.257812,18.218750,3.085938,3.031250,9.835938,94.984375,10.984375,1.984375,7.000000,23.734375,12.578125,2.000000,15.562500,11.507812,36.695312,6.406250
2020-09-13,9.062500,0.570312,4.320312,10.148438,7.804688,5.960938,4.687500,1.406250,6.960938,135.203125,1.156250,1.289062,0.437500,34.875000,0.023438,1.367188,19.046875,19.320312,3.125000,3.093750,9.984375,101.062500,11.492188,1.921875,7.179688,25.109375,13.140625,1.898438,17.406250,12.703125,39.960938,6.851562
2020-09-14,9.468750,0.531250,4.960938,10.148438,7.843750,6.007812,5.070312,1.515625,7.859375,142.781250,1.328125,1.312500,0.453125,37.718750,0.070312,1.445312,19.945312,20.742188,3.757812,3.531250,10.953125,105.250000,11.742188,1.976562,7.820312,27.328125,14.664062,2.179688,17.851562,13.585938,40.906250,7.398438
2020-09-15,10.171875,0.609375,5.281250,10.960938,8.640625,5.851562,5.015625,1.250000,7.859375,147.773438,1.468750,1.500000,0.367188,39.812500,0.070312,1.398438,20.898438,22.320312,3.929688,3.617188,10.601562,113.851562,13.000000,2.273438,8.437500,28.796875,15.101562,2.273438,19.562500,13.765625,44.039062,8.046875
2020-09-16,10.500000,0.734375,5.789062,11.664062,8.820312,5.468750,5.351562,1.648438,8.515625,150.960938,1.570312,1.593750,0.609375,43.640625,0.085938,1.593750,22.203125,23.664062,4.203125,4.015625,11.578125,121.945312,13.125000,2.281250,8.531250,30.953125,15.945312,2.679688,20.890625,16.000000,47.164062,8.101562
2020-09-17,11.585938,0.726562,5.867188,11.718750,9.265625,5.984375,5.937500,1.609375,9.195312,158.148438,1.679688,1.796875,0.578125,45.289062,0.156250,1.562500,23.539062,24.890625,4.695312,4.328125,12.617188,129.015625,13.796875,2.664062,8.960938,33.023438,18.226562,2.703125,22.101562,15.945312,50.226562,8.226562
2020-09-18,12.359375,0.750000,6.328125,12.375000,10.523438,5.718750,6.140625,1.765625,9.460938,163.171875,1.781250,1.859375,0.578125,49.890625,0.062500,1.859375,25.312500,26.039062,4.664062,4.351562,13.445312,134.718750,15.273438,2.593750,9.812500,36.171875,19.453125,2.804688,23.984375,18.007812,52.781250,8.437500
2020-09-19,12.984375,0.734375,6.562500,13.359375,10.703125,5.492188,6.875000,2.000000,10.679688,164.000000,1.578125,1.757812,0.546875,51.554688,0.109375,1.664062,27.195312,27.929688,5.218750,4.953125,13.867188,142.484375,16.070312,2.796875,10.492188,37.968750,21.296875,3.210938,24.164062,18.882812,57.054688,9.742188
2020-09-20,13.312500,0.953125,6.632812,14.070312,11.828125,5.695312,6.914062,2.046875,11.218750,168.570312,1.750000,1.734375,0.726562,54.539062,0.125000,2.109375,28.406250,30.265625,5.664062,4.890625,14.453125,149.007812,17.101562,3.078125,11.320312,42.046875,21.710938,3.289062,28.265625,21.226562,59.265625,11.070312
2020-09-21,14.945312,0.921875,7.007812,15.125000,12.195312,6.007812,7.062500,2.179688,11.296875,173.789062,1.632812,2.093750,0.546875,61.078125,0.109375,2.210938,30.046875,32.773438,5.875000,5.406250,15.585938,158.171875,17.570312,3.148438,11.554688,44.335938,23.187500,3.335938,29.140625,22.695312,62.203125,10.898438
2020-09-22,15.312500,0.742188,7.734375,15.476562,12.132812,5.242188,7.992188,2.351562,11.906250,174.781250,1.953125,2.148438,0.562500,62.906250,0.179688,2.195312,31.328125,33.664062,5.945312,6.070312,16.187500,162.726562,18.593750,3.234375,12.460938,47.562500,25.312500,3.273438,30.562500,23.617188,64.898438,11.484375
2020-09-23,16.515625,1.015625,8.593750,16.070312,14.070312,5.703125,8.210938,2.570312,12.273438,180.375000,2.187500,2.507812,0.773438,66.992188,0.132812,2.007812,33.671875,35.734375,7.023438,5.890625,16.617188,173.187500,19.429688,3.757812,13.421875,50.687500,26.984375,3.820312,31.875000,25.062500,70.914062,12.023438
2020-09-24,17.796875,1.007812,8.914062,17.601562,14.273438,5.171875,8.648438,2.570312,13.109375,182.757812,2.429688,2.515625,0.640625,70.992188,0.148438,2.226562,36.125000,38.890625,7.304688,6.679688,17.984375,179.031250,21.117188,3.820312,13.562500,51.953125,29.109375,3.914062,34.226562,25.875000,74.664062,11.992188
2020-09-25,19.257812,1.148438,9.671875,17.164062,15.000000,5.039062,9.765625,2.718750,14.054688,182.343750,2.460938,2.695312,0.609375,74.156250,0.148438,2.484375,38.414062,38.515625,7.859375,6.976562,19.875000,189.414062,21.820312,4.031250,13.898438,57.578125,30.625000,4.476562,36.890625,29.156250,77.453125,13.140625
2020-09-26,19.648438,1.156250,9.343750,18.851562,15.718750,4.937500,9.992188,3.015625,14.929688,186.242188,2.625000,2.867188,0.828125,77.437500,0.117188,2.742188,39.750000,42.695312,8.476562,7.023438,21.609375,199.265625,23.312500,3.937500,14.882812,60.851562,32.492188,4.398438,39.507812,30.382812,83.593750,14.664062
2020-09-27,20.203125,1.421875,10.320312,19.578125,16.539062,4.656250,10.156250,3.046875,15.164062,184.820312,2.851562,2.835938,0.921875,84.546875,0.140625,2.835938,42.601562,44.601562,8.359375,7.953125,21.484375,205.765625,23.953125,4.812500,15.234375,64.125000,36.031250,4.523438,41.382812,32.390625,86.781250,15.945312
2020-09-28,21.781250,1.312500,11.757812,20.148438,17.781250,5.765625,10.476562,2.773438,16.000000,185.117188,3.054688,3.054688,0.773438,87.304688,0.210938,3.226562,43.828125,47.242188,9.281250,7.820312,22.687500,214.125000,25.468750,4.273438,16.710938,70.171875,36.859375,4.812500,43.414062,34.554688,92.906250,15.968750
2020-09-29,23.015625,1.250000,11.289062,20.820312,18.570312,5.125000,11.164062,3.414062,17.070312,184.148438,3.054688,3.101562,0.937500,91.851562,0.203125,3.179688,47.070312,49.367188,10.414062,8.835938,24.765625,218.992188,27.320312,4.960938,16.828125,73.960938,39.906250,5.492188,46.023438,36.640625,96.117188,17.390625
2020-09-30,23.421875,1.460938,12.132812,21.476562,19.554688,5.062500,12.335938,3.351562,17.585938,184.601562,3.460938,3.585938,0.929688,95.195312,0.195312,3.117188,47.921875,52.539062,10.476562,9.250000,25.500000,228.460938,28.070312,4.765625,17.546875,78.609375,43.757812,5.773438,49.078125,39.195312,101.710938,17.882812
2020-10-01,25.406250,1.304688,12.351562,21.804688,20.187500,5.054688,12.609375,3.601562,18.742188,185.695312,3.796875,3.390625,0.937500,101.062500,0.242188,3.273438,53.234375,54.687500,10.570312,9.960938,26.187500,238.984375,30.632812,5.546875,18.234375,82.601562,45.765625,5.539062,50.664062,41.179688,106.578125,19.046875
2020-10-02,27.460938,1.500000,13.375000,23.085938,21.000000,4.718750,13.367188,3.906250,19.867188,178.460938,3.304688,3.835938,1.125000,103.820312,0.218750,3.406250,54.406250,56.460938,11.742188,10.750000,28.132812,244.796875,31.367188,6.156250,19.007812,87.093750,46.390625,6.117188,52.031250,43.359375,112.148438,19.570312
2020-10-03,27.976562,1.546875,13.937500,24.062500,22.320312,4.796875,14.156250,3.804688,20.625000,180.703125,3.671875,4.015625,0.945312,106.609375,0.304688,3.906250,57.375000,59.507812,12.015625,11.226562,29.546875,249.757812,32.250000,5.945312,19.890625,89.953125,50.328125,6.343750,55.078125,46.390625,116.960938,19.984375
2020-10-04,29.195312,1.515625,14.789062,24.054688,24.046875,4.687500,14.203125,3.890625,20.984375,175.117188,3.828125,3.898438,1.007812,111.898438,0.257812,3.898438,60.164062,61.742188,13.796875,12.140625,31.078125,260.554688,34.328125,5.898438,20.453125,96.757812,53.218750,6.757812,56.890625,49.250000,123.171875,21.398438
2020-10-05,30.546875,1.929688,15.148438,25.171875,25.234375,5.039062,14.828125,3.976562,22.492188,173.421875,4.257812,4.484375,0.882812,116.351562,0.210938,3.664062,62.070312,64.281250,13.492188,12.734375,31.898438,261.070312,36.007812,6.859375,21.140625,100.757812,55.664062,7.054688,60.937500,51.359375,127.117188,21.859375
2020-10-06,32.257812,1.851562,16.945312,25.375000,25.867188,4.562500,14.976562,4.226562,23.421875,170.703125,4.351562,4.296875,0.953125,120.242188,0.335938,4.359375,64.875000,66.679688,14.765625,13.156250,32.835938,267.820312,37.796875,7.000000,21.125000,105.007812,57.937500,7.593750,63.007812,54.617188,132.257812,23.304688
2020-10-07,32.320312,1.945312,16.484375,26.593750,26.375000,4.601562,15.320312,4.585938,23.273438,164.226562,4.468750,4.921875,1.023438,125.265625,0.203125,4.726562,66.531250,68.726562,15.515625,13.398438,34.945312,274.179688,38.976562,6.750000,22.148438,110.945312,62.742188,7.265625,65.578125,55.820312,138.171875,23.937500
2020-10-08,34.945312,2.109375,18.273438,25.429688,26.992188,4.195312,15.984375,4.484375,23.960938,158.882812,4.460938,4.750000,0.960938,126.968750,0.226562,4.507812,71.148438,72.187500,16.164062,14.890625,36.054688,277.890625,40.171875,7.703125,22.382812,115.382812,64.664062,7.500000,68.523438,58.218750,144.671875,25.968750
2020-10-09,36.117188,1.992188,17.867188,25.937500,28.625000,4.460938,17.062500,5.023438,25.570312,155.375000,5.000000,4.843750,0.929688,130.375000,0.273438,4.742188,72.968750,74.328125,16.953125,15.062500,36.570312,279.484375,42.328125,7.835938,22.867188,120.375000,68.468750,7.710938,72.562500,61.320312,151.156250,26.085938
2020-10-10,37.203125,2.000000,20.054688,27.117188,29.625000,4.335938,17.546875,4.976562,26.375000,152.703125,5.281250,5.562500,1.117188,132.078125,0.343750,5.234375,74.078125,76.179688,17.359375,15.757812,38.296875,287.523438,44.203125,8.140625,23.609375,124.046875,70.812500,8.210938,71.757812,64.164062,154.789062,26.812500
2020-10-11,38.023438,2.406250,19.523438,28.210938,30.289062,4.289062,18.273438,4.867188,26.460938,144.148438,5.796875,5.062500,1.195312,134.585938,0.398438,5.718750,76.671875,78.859375,18.054688,16.726562,41.117188,287.890625,46.250000,8.187500,25.078125,128.101562,74.515625,7.875000,75.257812,66.382812,160.468750,27.992188
2020-10-12,39.640625,2.273438,20.046875,27.843750,32.101562,4.203125,18.398438,5.242188,27.781250,141.718750,5.445312,5.570312,0.960938,137.859375,0.351562,5.351562,80.859375,79.765625,18.382812,17.343750,41.195312,291.039062,46.828125,8.398438,24.851562,134.671875,76.492188,8.703125,79.375000,69.171875,162.132812,28.507812
2020-10-13,39.757812,2.445312,21.328125,27.578125,32.835938,4.132812,19.187500,5.484375,28.328125,134.343750,5.664062,5.992188,0.929688,138.890625,0.343750,5.632812,82.304688,82.164062,19.898438,17.492188,42.257812,291.679688,46.648438,9.546875,24.609375,136.921875,79.554688,8.976562,81.570312,70.937500,170.515625,29.015625
2020-10-14,39.179688,2.468750,21.523438,27.359375,32.671875,4.359375,20.320312,5.437500,29.773438,131.312500,6.273438,6.273438,1.015625,142.226562,0.328125,5.882812,85.000000,83.796875,20.062500,18.414062,43.937500,295.656250,48.921875,9.289062,24.601562,138.843750,82.335938,9.937500,80.914062,73.234375,175.765625,31.234375
2020-10-15,42.679688,2.601562,22.546875,28.031250,33.765625,3.843750,19.789062,5.554688,29.437500,124.757812,6.250000,6.203125,1.039062,140.382812,0.382812,5.703125,86.601562,85.078125,20.671875,20.000000,44.023438,293.570312,51.218750,9.812500,24.882812,145.164062,84.664062,10.320312,84.843750,74.921875,180.804688,31.117188
2020-10-16,42.484375,2.492188,23.515625,26.960938,35.570312,3.875000,20.773438,5.617188,29.992188,119.335938,7.085938,6.390625,1.125000,142.023438,0.421875,6.156250,90.570312,87.851562,22.546875,20.109375,45.789062,295.593750,51.414062,9.656250,25.593750,148.132812,87.796875,10.132812,85.812500,77.218750,185.851562,33.203125
2020-10-17,43.054688,2.664062,23.523438,28.421875,36.843750,3.757812,21.125000,5.828125,31.945312,115.726562,6.867188,6.757812,1.132812,145.281250,0.414062,6.484375,91.242188,87.320312,22.109375,20.750000,46.992188,290.710938,53.710938,9.968750,25.617188,151.078125,89.585938,10.617188,89.453125,82.148438,188.968750,32.968750
2020-10-18,43.398438,2.734375,24.812500,27.906250,35.492188,3.171875,21.398438,6.343750,31.421875,107.953125,7.265625,6.898438,1.195312,144.656250,0.554688,6.109375,93.250000,88.734375,23.726562,21.531250,47.828125,295.992188,55.093750,10.734375,26.203125,152.890625,92.109375,10.750000,89.312500,82.367188,190.507812,33.562500
2020-10-19,43.382812,3.203125,24.250000,26.718750,36.671875,3.453125,20.984375,6.078125,32.085938,102.789062,7.007812,6.703125,1.085938,144.960938,0.453125,6.429688,95.460938,88.539062,23.914062,22.257812,49.265625,293.210938,56.257812,10.750000,26.156250,157.757812,93.843750,10.890625,92.468750,84.078125,198.210938,34.203125
2020-10-20,44.843750,2.929688,25.695312,27.085938,37.929688,3.328125,21.648438,6.500000,33.039062,97.257812,7.851562,7.265625,1.015625,144.539062,0.484375,6.929688,98.320312,89.625000,25.617188,23.546875,49.234375,287.671875,56.789062,10.976562,26.523438,156.812500,97.015625,11.218750,92.757812,85.375000,203.578125,34.398438
2020-10-21,45.000000,2.687500,26.000000,27.015625,38.562500,2.984375,21.843750,6.437500,34.093750,92.742188,8.171875,7.515625,1.210938,140.367188,0.609375,7.078125,98.828125,89.429688,25.601562,23.468750,49.898438,285.054688,57.875000,11.140625,26.609375,160.851562,99.687500,11.460938,95.382812,87.984375,203.445312,35.656250
2020-10-22,45.562500,3.132812,26.890625,26.562500,39.437500,3.093750,21.906250,6.554688,34.546875,88.796875,8.289062,7.359375,1.265625,141.781250,0.531250,7.062500,100.679688,90.742188,26.070312,23.726562,50.921875,286.023438,59.468750,11.578125,26.859375,162.695312,99.562500,11.437500,97.085938,89.093750,210.492188,36.257812
2020-10-23,44.476562,2.789062,26.953125,26.085938,39.617188,2.882812,21.734375,6.625000,34.445312,82.164062,8.585938,7.578125,1.117188,140.070312,0.625000,7.046875,102.968750,92.015625,27.835938,25.117188,51.625000,280.617188,59.218750,11.421875,26.164062,162.101562,100.820312,12.031250,96.500000,89.226562,210.992188,36.953125
2020-10-24,45.593750,3.187500,27.539062,27.187500,39.304688,2.632812,22.382812,7.195312,34.445312,79.140625,8.453125,7.750000,1.320312,141.000000,0.539062,6.664062,103.750000,89.640625,27.109375,25.289062,52.218750,277.265625,60.867188,11.578125,25.609375,163.375000,102.078125,12.156250,97.265625,90.062500,215.476562,38.476562
2020-10-25,45.726562,3.203125,27.281250,25.335938,39.578125,2.703125,22.500000,6.984375,35.437500,75.257812,9.281250,7.929688,1.125000,138.171875,0.578125,7.484375,104.734375,91.367188,28.859375,26.328125,52.367188,271.648438,61.476562,11.234375,25.812500,165.726562,103.703125,11.140625,96.484375,91.828125,216.867188,37.125000
2020-10-26,46.164062,3.195312,28.421875,25.531250,39.945312,2.625000,22.234375,6.781250,35.289062,70.398438,8.632812,8.015625,1.390625,137.679688,0.546875,7.390625,104.273438,89.554688,29.070312,26.359375,52.351562,266.164062,61.445312,11.890625,24.750000,164.656250,107.046875,12.101562,97.773438,92.406250,217.953125,38.390625
2020-10-27,44.570312,3.101562,27.765625,24.507812,41.070312,2.421875,23.195312,6.796875,34.820312,66.796875,8.960938,8.335938,1.226562,134.828125,0.617188,7.750000,106.015625,87.843750,28.195312,26.625000,52.062500,259.195312,62.070312,11.828125,24.187500,165.382812,106.820312,12.617188,98.796875,93.773438,219.500000,39.296875
2020-10-28,44.953125,3.250000,27.203125,23.718750,41.078125,2.414062,21.757812,6.648438,36.125000,62.789062,9.054688,7.570312,1.007812,129.992188,0.531250,7.781250,108.562500,88.203125,29.539062,27.335938,52.140625,255.992188,63.523438,12.476562,24.945312,162.640625,107.359375,11.953125,100.828125,94.234375,223.328125,38.859375
2020-10-29,45.320312,3.054688,28.992188,23.187500,41.304688,2.007812,21.578125,7.718750,36.398438,57.648438,9.625000,7.867188,1.140625,129.789062,0.593750,7.460938,106.687500,88.492188,30.492188,27.164062,52.007812,250.585938,63.476562,11.906250,25.054688,161.984375,106.046875,11.882812,99.281250,94.617188,223.968750,38.437500
2020-10-30,44.585938,3.007812,29.484375,23.046875,40.687500,2.132812,21.859375,6.906250,35.664062,55.742188,9.250000,8.421875,1.203125,126.734375,0.734375,7.812500,110.742188,88.304688,30.421875,28.828125,52.515625,243.398438,63.093750,12.031250,24.687500,161.625000,109.343750,12.265625,99.968750,94.070312,225.398438,37.789062
2020-10-31,44.632812,3.187500,28.234375,22.460938,39.703125,2.195312,22.468750,7.492188,35.281250,52.539062,9.343750,8.093750,1.023438,122.671875,0.718750,7.796875,109.781250,87.062500,31.062500,28.890625,51.476562,237.898438,64.437500,12.429688,24.062500,158.421875,107.187500,12.703125,100.875000,95.046875,226.843750,38.750000
2020-11-01,43.804688,2.968750,29.921875,21.148438,41.000000,1.976562,21.984375,7.601562,35.585938,49.210938,10.085938,8.765625,1.171875,118.421875,0.781250,8.562500,109.023438,85.117188,31.937500,27.835938,52.695312,232.437500,62.851562,12.523438,23.523438,155.828125,108.664062,12.640625,97.906250,96.796875,224.898438,39.007812
2020-11-02,43.945312,2.992188,29.921875,20.101562,40.554688,2.046875,21.523438,7.609375,36.773438,46.234375,9.601562,8.804688,1.179688,118.125000,0.632812,7.765625,109.687500,84.375000,31.007812,29.000000,52.054688,225.570312,63.945312,12.429688,23.859375,156.250000,108.632812,12.507812,98.015625,97.656250,228.101562,39.429688
2020-11-03,42.703125,3.500000,30.031250,21.882812,41.226562,1.710938,20.773438,7.593750,36.601562,43.515625,10.281250,8.476562,1.242188,114.531250,0.546875,8.257812,109.257812,84.710938,32.304688,29.859375,52.750000,218.820312,65.609375,12.171875,24.015625,154.218750,107.585938,12.859375,98.320312,95.804688,227.906250,40.023438
2020-11-04,42.023438,3.414062,29.750000,20.429688,41.554688,1.523438,20.953125,7.093750,36.101562,40.039062,10.710938,8.484375,1.250000,110.289062,0.726562,7.984375,107.375000,82.359375,32.664062,29.937500,52.039062,215.226562,63.859375,12.546875,22.945312,150.140625,106.718750,12.351562,100.625000,95.820312,226.257812,38.757812
2020-11-05,41.117188,3.093750,29.367188,20.015625,41.859375,1.539062,21.164062,7.351562,36.039062,38.437500,10.125000,8.031250,1.164062,108.250000,0.640625,8.687500,109.062500,78.960938,31.843750,28.929688,52.078125,209.062500,64.148438,12.406250,22.156250,146.328125,107.210938,12.421875,97.671875,96.296875,226.921875,39.890625
2020-11-06,40.937500,3.234375,30.070312,19.000000,40.781250,1.554688,21.468750,7.429688,35.523438,36.718750,10.421875,7.937500,1.109375,103.546875,0.703125,8.257812,109.742188,77.632812,32.453125,29.507812,50.882812,202.242188,64.859375,12.601562,20.835938,144.640625,106.906250,12.257812,96.070312,95.539062,227.085938,39.414062
2020-11-07,39.828125,3.179688,29.718750,18.929688,40.960938,1.578125,20.671875,7.226562,36.101562,33.953125,10.375000,8.906250,0.906250,102.304688,0.695312,8.171875,107.250000,77.859375,33.554688,29.695312,51.601562,197.632812,64.351562,12.187500,21.390625,140.039062,106.835938,13.210938,96.406250,92.453125,225.578125,38.429688
2020-11-08,38.304688,3.242188,30.257812,17.367188,40.742188,1.484375,20.617188,7.125000,35.632812,31.804688,10.773438,8.242188,0.945312,97.835938,0.539062,8.132812,105.554688,75.789062,33.968750,30.773438,50.398438,190.156250,64.679688,12.539062,20.312500,138.460938,104.359375,11.757812,95.273438,93.578125,222.898438,39.218750
2020-11-09,38.773438,3.054688,29.312500,17.781250,39.976562,1.351562,19.945312,6.890625,35.531250,29.890625,10.656250,8.500000,1.070312,96.265625,0.718750,8.257812,104.976562,74.054688,33.445312,30.453125,49.773438,185.554688,63.429688,11.992188,20.343750,135.179688,103.421875,12.125000,93.546875,91.531250,223.187500,39.000000
2020-11-10,36.960938,2.968750,29.664062,16.726562,39.046875,1.062500,20.148438,7.335938,34.359375,28.164062,10.500000,8.632812,0.929688,90.718750,0.812500,8.296875,106.750000,72.867188,33.210938,31.023438,50.453125,180.734375,62.046875,12.257812,20.156250,130.734375,101.734375,12.375000,92.093750,93.218750,223.257812,38.226562
2020-11-11,35.796875,3.101562,29.460938,16.039062,40.203125,1.218750,19.617188,7.367188,34.039062,26.609375,11.773438,8.460938,0.875000,89.039062,0.718750,7.632812,106.359375,71.085938,33.335938,30.085938,47.976562,174.601562,62.210938,12.625000,19.140625,128.781250,100.351562,12.343750,91.046875,89.414062,218.007812,38.554688
2020-11-12,35.960938,2.812500,29.929688,16.625000,39.304688,1.132812,19.265625,6.859375,35.500000,24.859375,11.343750,8.554688,1.054688,85.046875,0.828125,8.007812,104.296875,68.046875,33.945312,30.750000,48.593750,168.039062,62.562500,12.140625,19.132812,126.898438,99.382812,12.367188,91.625000,89.945312,220.367188,38.531250
2020-11-13,33.945312,2.796875,29.351562,14.812500,38.351562,0.898438,18.460938,7.468750,34.234375,24.390625,11.242188,8.460938,1.007812,82.468750,0.757812,8.187500,101.765625,67.000000,32.851562,30.859375,47.914062,162.812500,60.710938,12.085938,19.257812,122.523438,99.945312,12.039062,90.828125,88.203125,220.210938,38.109375
2020-11-14,34.398438,3.085938,29.125000,14.390625,38.335938,0.945312,19.296875,7.296875,34.007812,21.593750,11.375000,8.078125,0.820312,79.828125,0.882812,8.679688,105.226562,65.609375,33.710938,30.117188,47.289062,156.601562,60.031250,12.328125,18.429688,119.046875,96.578125,12.265625,89.546875,89.468750,216.875000,37.023438
2020-11-15,32.929688,2.828125,29.382812,14.773438,37.515625,0.976562,18.039062,6.734375,32.812500,21.242188,11.265625,8.085938,1.000000,75.515625,0.734375,8.226562,101.601562,64.867188,33.851562,30.867188,46.757812,151.625000,60.421875,12.437500,16.976562,117.203125,95.812500,12.023438,89.320312,86.734375,217.234375,38.000000
2020-11-16,32.156250,3.054688,29.296875,13.484375,38.679688,0.820312,17.664062,7.382812,32.789062,20.093750,11.539062,8.304688,1.070312,73.984375,0.710938,8.210938,101.867188,62.773438,33.656250,31.609375,45.601562,148.820312,59.656250,12.000000,17.765625,112.328125,92.718750,12.359375,87.328125,85.632812,214.429688,37.062500
2020-11-17,32.015625,2.843750,29.187500,13.296875,38.507812,0.750000,17.789062,7.343750,31.968750,19.195312,11.617188,8.796875,0.898438,69.859375,0.664062,8.195312,100.945312,60.640625,33.093750,31.078125,45.382812,143.601562,59.140625,11.960938,17.804688,110.171875,91.125000,11.687500,86.031250,84.703125,211.406250,36.164062
2020-11-18,32.046875,2.960938,29.203125,12.882812,38.312500,0.796875,17.515625,6.992188,32.695312,18.132812,11.414062,8.507812,1.164062,66.882812,0.796875,8.250000,99.875000,59.601562,33.578125,31.351562,44.835938,139.023438,59.562500,11.414062,16.984375,108.171875,89.945312,11.710938,84.148438,84.382812,211.875000,37.187500
2020-11-19,30.742188,3.164062,29.726562,13.062500,37.515625,1.007812,16.656250,7.171875,31.179688,16.367188,11.671875,8.523438,0.789062,65.171875,0.773438,8.492188,99.015625,58.015625,34.726562,30.914062,43.890625,133.273438,60.007812,11.679688,16.039062,104.500000,87.367188,11.195312,82.804688,84.335938,210.906250,37.046875
2020-11-20,29.296875,3.054688,28.992188,12.000000,35.976562,0.859375,16.648438,7.500000,32.343750,16.695312,12.125000,8.164062,0.945312,63.414062,0.742188,7.664062,98.703125,57.460938,34.515625,31.312500,43.070312,130.140625,58.507812,11.695312,15.382812,100.304688,88.093750,11.664062,82.500000,82.203125,208.359375,35.968750
2020-11-21,28.453125,2.968750,28.796875,12.054688,37.445312,0.625000,16.250000,7.593750,30.351562,15.351562,11.539062,8.312500,0.914062,60.554688,0.585938,7.937500,98.078125,55.843750,35.429688,30.851562,42.109375,126.523438,58.265625,11.210938,15.515625,95.531250,86.835938,10.968750,81.664062,80.515625,206.421875,36.859375
2020-11-22,28.179688,2.976562,28.085938,11.671875,35.460938,0.882812,15.343750,7.843750,30.726562,14.632812,12.070312,8.031250,1.015625,58.867188,0.648438,8.234375,96.046875,53.867188,34.476562,31.085938,43.070312,122.937500,58.156250,11.984375,15.085938,95.156250,83.906250,11.656250,80.070312,80.976562,205.640625,37.109375
