date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-09-02,1.732530,1.005037,1.614045,0.851707,1.714975,0.991394,0.853881,1.289056,1.664047,2.081003,1.573625,0.852261,1.005764,1.640715,1.289398,0.991529,1.604485,1.950944,1.428360,1.288508,1.697557,1.258902,1.552242,0.980817,0.855207,1.949861,1.421331,0.843216,1.281235,1.557126,1.561143,0.958068
2020-09-03,1.740334,1.010145,1.622170,0.855768,1.722871,0.995082,0.858162,1.295597,1.671877,2.067112,1.581643,0.856584,1.010889,1.647345,1.295968,0.996555,1.612296,1.959299,1.435587,1.295019,1.705554,1.264371,1.559752,0.985792,0.859413,1.958070,1.428088,0.847432,1.287449,1.564545,1.568688,0.962884
2020-09-04,1.748055,1.015259,1.630279,0.859802,1.730643,0.996391,0.862420,1.302149,1.679313,2.054076,1.589662,0.860875,1.016014,1.653670,1.302538,1.001589,1.620044,1.967985,1.442776,1.301499,1.713587,1.269724,1.567149,0.990641,0.863621,1.966296,1.434839,0.851664,1.293709,1.571980,1.576204,0.967687
2020-09-05,1.755949,1.020346,1.638301,0.863633,1.738038,0.998663,0.866661,1.308684,1.686739,2.038150,1.597630,0.865204,1.021139,1.659792,1.309108,1.006614,1.627787,1.975822,1.449977,1.308014,1.721439,1.275074,1.574502,0.995569,0.867756,1.974435,1.441478,0.855912,1.299920,1.579400,1.583631,0.972510
2020-09-06,1.763500,1.025460,1.646350,0.867568,1.745720,1.002543,0.870846,1.315224,1.694350,2.020240,1.605631,0.869487,1.026264,1.665861,1.315679,1.011620,1.635460,1.984408,1.457157,1.314518,1.729393,1.280345,1.581949,1.000485,0.871894,1.982468,1.448121,0.860142,1.306146,1.586793,1.591042,0.977314
2020-09-07,1.771113,1.030574,1.654339,0.871382,1.753252,1.006538,0.875090,1.321746,1.702174,2.002014,1.613649,0.873816,1.031389,1.671677,1.322249,1.016635,1.643183,1.992324,1.464317,1.320971,1.737051,1.285518,1.589281,1.005377,0.876136,1.990446,1.454658,0.864282,1.312329,1.593934,1.598397,0.982089
2020-09-08,1.778451,1.035688,1.662340,0.875334,1.760656,1.010014,0.879294,1.328252,1.709621,1.981122,1.621668,0.878111,1.036514,1.677298,1.328819,1.021668,1.650785,1.999655,1.471430,1.327443,1.744655,1.290581,1.596378,1.010187,0.880299,1.997761,1.461268,0.868462,1.318517,1.601046,1.605681,0.986883
2020-09-09,1.783676,1.039834,1.668799,0.878327,1.766322,1.012669,0.882704,1.333514,1.715796,1.957501,1.628182,0.881579,1.040678,1.681372,1.334099,1.025736,1.656919,2.005369,1.477178,1.332647,1.750520,1.294365,1.602108,1.014186,0.883664,2.002950,1.466388,0.871885,1.323428,1.606851,1.611498,0.990743
2020-09-10,1.783912,1.041107,1.670677,0.878834,1.767322,1.011744,0.883590,1.335104,1.716793,1.925860,1.630170,0.882597,1.041959,1.679874,1.335742,1.026971,1.658297,2.005161,1.478833,1.334185,1.751350,1.294322,1.603286,1.015271,0.884521,2.002827,1.467442,0.872868,1.324611,1.607995,1.612817,0.991859
2020-09-11,1.784635,1.042381,1.672394,0.879178,1.767943,1.010430,0.884582,1.336700,1.717688,1.892935,1.632174,0.883662,1.043240,1.678508,1.337384,1.028150,1.659725,2.004353,1.480487,1.335723,1.752582,1.294279,1.604462,1.016367,0.885383,2.001654,1.468545,0.873867,1.325752,1.609039,1.614115,0.992909
2020-09-12,1.785391,1.043640,1.674124,0.879690,1.768349,1.009622,0.885467,1.338274,1.718058,1.860164,1.634162,0.884627,1.044474,1.677195,1.339026,1.029357,1.661049,2.004035,1.482148,1.337256,1.753406,1.294030,1.605586,1.017475,0.886175,2.000743,1.469465,0.874799,1.326805,1.610016,1.615313,0.994000
2020-09-13,1.785160,1.044892,1.675956,0.880065,1.769128,1.009707,0.886379,1.339829,1.718872,1.827857,1.636149,0.885672,1.045756,1.675173,1.340669,1.030564,1.662260,2.003307,1.483736,1.338788,1.754159,1.293702,1.606707,1.018582,0.886961,1.999588,1.470352,0.875765,1.327854,1.611034,1.616532,0.995073
2020-09-14,1.785226,1.046144,1.677685,0.880464,1.769643,1.009147,0.887258,1.341454,1.719483,1.794432,1.638153,0.886703,1.046990,1.672627,1.342311,1.031761,1.663542,2.002713,1.485403,1.340284,1.755022,1.293296,1.607796,1.019712,0.887693,1.998136,1.471087,0.876730,1.328933,1.611745,1.617603,0.996113
2020-09-15,1.784946,1.047417,1.679398,0.880793,1.769705,1.009097,0.888136,1.343038,1.720016,1.758404,1.640123,0.887741,1.048176,1.670210,1.343954,1.032930,1.664720,2.001231,1.486990,1.341826,1.755678,1.292711,1.608782,1.020842,0.888507,1.996276,1.471879,0.877645,1.329994,1.612300,1.618523,0.997212
2020-09-16,1.785002,1.048683,1.681007,0.881027,1.769999,1.008143,0.888980,1.344593,1.720146,1.721971,1.642093,0.888765,1.049410,1.667251,1.345596,1.034109,1.665846,1.999571,1.488602,1.343259,1.756173,1.291946,1.609766,1.021937,0.889193,1.994315,1.472386,0.878568,1.330907,1.613136,1.619515,0.998230
2020-09-17,1.784330,1.049920,1.682571,0.881080,1.770265,1.006797,0.889863,1.346137,1.720296,1.683234,1.644046,0.889762,1.050596,1.663701,1.347239,1.035305,1.666878,1.996874,1.490142,1.344712,1.756572,1.291008,1.610473,1.022995,0.889857,1.992163,1.472890,0.879465,1.331786,1.613881,1.620406,0.999277
2020-09-18,1.783461,1.051172,1.684163,0.881189,1.770407,1.005444,0.890700,1.347697,1.720466,1.644950,1.645998,0.890772,1.051782,1.659699,1.348881,1.036455,1.667841,1.994475,1.491681,1.346103,1.757081,1.290007,1.611268,1.024018,0.890471,1.988927,1.473118,0.880362,1.332580,1.614361,1.621191,1.000279
2020-09-19,1.782470,1.052431,1.685724,0.881340,1.770165,1.004731,0.891598,1.349258,1.720581,1.606464,1.647915,0.891762,1.053015,1.655274,1.350524,1.037661,1.668778,1.992280,1.493246,1.347592,1.757654,1.289028,1.612041,1.025052,0.891159,1.985279,1.473038,0.881217,1.333335,1.614957,1.621979,1.001277
2020-09-20,1.780785,1.053675,1.687105,0.881265,1.769655,1.003109,0.892355,1.350830,1.720240,1.568677,1.649850,0.892766,1.054248,1.650740,1.352166,1.038811,1.669525,1.989187,1.494717,1.349018,1.757496,1.287766,1.612576,1.026026,0.891845,1.981670,1.472954,0.882072,1.334084,1.615167,1.622631,1.002206
2020-09-21,1.779396,1.054927,1.688515,0.881316,1.768948,1.002903,0.893128,1.352338,1.719817,1.532183,1.651802,0.893742,1.055529,1.645639,1.353809,1.039922,1.670326,1.984591,1.496148,1.350412,1.756968,1.286452,1.613077,1.027035,0.892525,1.977409,1.472916,0.882851,1.334849,1.615196,1.623321,1.003158
2020-09-22,1.777616,1.056164,1.689849,0.881314,1.767949,1.000880,0.893861,1.353915,1.719238,1.493787,1.653701,0.894744,1.056714,1.640001,1.355451,1.041090,1.670976,1.980387,1.497538,1.351801,1.756730,1.285026,1.613544,1.027925,0.893205,1.972110,1.472771,0.883687,1.335484,1.615089,1.623909,1.004079
2020-09-23,1.767518,1.053142,1.684210,0.877753,1.759861,0.995852,0.890956,1.349989,1.711442,1.453305,1.648852,0.892113,1.053488,1.627391,1.351619,1.037987,1.664602,1.967667,1.492873,1.347740,1.749172,1.278237,1.607445,1.024746,0.890133,1.958384,1.466691,0.880930,1.330760,1.608045,1.617674,1.000951
2020-09-24,1.737347,1.037337,1.658266,0.863376,1.730372,0.979145,0.877308,1.329643,1.682531,1.391268,1.623986,0.878603,1.037559,1.594745,1.331362,1.022292,1.638101,1.930644,1.470062,1.327244,1.720115,1.255687,1.581520,1.009038,0.876318,1.919985,1.442304,0.867357,1.309694,1.581969,1.591625,0.985638
2020-09-25,1.705845,1.021485,1.632214,0.849070,1.700379,0.962366,0.863566,1.309300,1.653865,1.335164,1.599159,0.865103,1.021726,1.560964,1.311104,1.006573,1.611487,1.893617,1.447225,1.306813,1.690658,1.233228,1.555788,0.993444,0.862531,1.881702,1.417959,0.853795,1.288588,1.555559,1.565666,0.970338
2020-09-26,1.674900,1.005669,1.606300,0.834833,1.671180,0.946386,0.849851,1.288994,1.624959,1.279708,1.574318,0.851659,1.005849,1.527133,1.290847,0.990914,1.584861,1.855727,1.424384,1.286340,1.661412,1.210752,1.529933,0.977710,0.848678,1.843422,1.393602,0.840349,1.267480,1.529462,1.539707,0.955000
2020-09-27,1.643347,0.989854,1.580227,0.820599,1.641290,0.928862,0.836154,1.268641,1.596512,1.225835,1.549433,0.838198,0.990019,1.493696,1.270590,0.975187,1.558279,1.818830,1.401570,1.265851,1.632691,1.188411,1.504030,0.962000,0.834870,1.804268,1.369074,0.826918,1.246382,1.502771,1.513780,0.939745
2020-09-28,1.611361,0.973987,1.554388,0.806274,1.611694,0.912379,0.822400,1.248314,1.567833,1.173969,1.524554,0.824666,0.974235,1.461039,1.250333,0.959536,1.531473,1.780739,1.378783,1.245309,1.603529,1.166167,1.478243,0.946334,0.821072,1.765170,1.344556,0.813464,1.225232,1.476328,1.487826,0.924434
2020-09-29,1.579633,0.958168,1.528232,0.792153,1.581754,0.895950,0.808650,1.227974,1.538529,1.127125,1.499601,0.811096,0.958408,1.427169,1.230076,0.943819,1.504669,1.743379,1.355999,1.224723,1.574592,1.143824,1.452127,0.930646,0.807259,1.725944,1.320143,0.799958,1.204249,1.449227,1.461742,0.909114
2020-09-30,1.548602,0.942325,1.502280,0.777921,1.551856,0.879807,0.794959,1.207596,1.509466,1.081135,1.474734,0.797593,0.942625,1.393143,1.209819,0.928083,1.477737,1.705506,1.333140,1.204201,1.545001,1.121612,1.426191,0.914886,0.793347,1.686547,1.295472,0.786440,1.183219,1.422544,1.435668,0.893819
2020-10-01,1.517202,0.926466,1.476460,0.763676,1.521647,0.862915,0.781306,1.187229,1.480549,1.037071,1.449812,0.784095,0.926758,1.360202,1.189561,0.912403,1.450788,1.667960,1.310311,1.183732,1.515732,1.099375,1.400188,0.899275,0.779504,1.647133,1.271078,0.772985,1.162164,1.395648,1.409726,0.878493
2020-10-02,1.485790,0.910585,1.450302,0.749525,1.491952,0.846431,0.767601,1.166877,1.452126,0.995810,1.424868,0.770602,0.910935,1.326896,1.169304,0.896646,1.424115,1.631156,1.287418,1.163165,1.486500,1.077171,1.374222,0.883562,0.765632,1.607517,1.246530,0.759497,1.141174,1.368675,1.383798,0.863158
2020-10-03,1.453858,0.894743,1.424268,0.735428,1.462549,0.830339,0.753828,1.146535,1.423280,0.957429,1.399947,0.757114,0.894992,1.292887,1.149047,0.881009,1.397303,1.593624,1.264439,1.142617,1.456807,1.055287,1.348079,0.867862,0.751840,1.568751,1.222006,0.746034,1.120021,1.341870,1.357738,0.847836
2020-10-04,1.422400,0.878881,1.398080,0.721420,1.433034,0.814189,0.740100,1.126173,1.394628,0.920894,1.375078,0.743602,0.879174,1.259817,1.128790,0.865336,1.370519,1.556659,1.241622,1.122053,1.428012,1.033518,1.322316,0.852097,0.737984,1.529625,1.197491,0.732547,1.099051,1.314570,1.331659,0.832554
2020-10-05,1.391588,0.863009,1.372076,0.707323,1.403439,0.797988,0.726411,1.105835,1.365466,0.885491,1.350187,0.730141,0.863396,1.227039,1.108484,0.849661,1.343947,1.519856,1.218710,1.101580,1.399049,1.011909,1.296391,0.836339,0.724142,1.490956,1.172992,0.719058,1.078010,1.287796,1.305637,0.817223
2020-10-06,1.360939,0.847142,1.345903,0.693392,1.374042,0.782573,0.712733,1.085507,1.337201,0.851084,1.325319,0.716618,0.847542,1.195454,1.088228,0.834006,1.317218,1.483048,1.195858,1.081020,1.370281,0.990344,1.270448,0.820627,0.710345,1.452594,1.148668,0.705555,1.057089,1.260936,1.279701,0.801935
2020-10-07,1.335619,0.834642,1.324932,0.682246,1.350147,0.770442,0.701833,1.069428,1.314222,0.823298,1.305472,0.705944,0.834995,1.167964,1.072215,0.821570,1.295748,1.451981,1.177677,1.064730,1.346386,0.972773,1.249484,0.808073,0.699408,1.420511,1.128934,0.694875,1.040283,1.239563,1.258927,0.789758
2020-10-08,1.327003,0.832007,1.319745,0.679236,1.342083,0.766651,0.699232,1.066029,1.306665,0.805561,1.301116,0.703664,0.832362,1.154654,1.068930,0.818912,1.289405,1.438810,1.173487,1.060992,1.339099,0.966957,1.243580,0.805138,0.696833,1.405226,1.122277,0.692469,1.035887,1.231916,1.253017,0.786945
2020-10-09,1.317784,0.829332,1.314519,0.676272,1.333874,0.763276,0.696674,1.062590,1.299090,0.788491,1.296816,0.701368,0.829729,1.141156,1.065598,0.816174,1.282953,1.424900,1.169307,1.057326,1.331508,0.960975,1.237752,0.802141,0.694128,1.390223,1.115536,0.689992,1.031361,1.224691,1.246994,0.784149
2020-10-10,1.308357,0.826687,1.309405,0.673254,1.325821,0.760009,0.694119,1.059192,1.291616,0.772709,1.292532,0.699046,0.827059,1.127904,1.062267,0.813437,1.276693,1.411179,1.165005,1.053512,1.323367,0.955262,1.231666,0.799166,0.691402,1.374928,1.109022,0.687543,1.026908,1.217323,1.240934,0.781332
2020-10-11,1.297977,0.824081,1.304204,0.670066,1.318463,0.756545,0.691561,1.055786,1.284222,0.757391,1.288141,0.696699,0.824464,1.114085,1.058983,0.810745,1.270493,1.397347,1.160675,1.049730,1.315679,0.949446,1.225377,0.796250,0.688704,1.359274,1.102114,0.684992,1.022381,1.210002,1.234899,0.778589
2020-10-12,1.288202,0.821447,1.299127,0.667173,1.310030,0.753390,0.689002,1.052345,1.276791,0.743886,1.283942,0.694380,0.821907,1.100919,1.055698,0.807960,1.263805,1.383518,1.156284,1.046024,1.307498,0.943682,1.219295,0.793345,0.686138,1.343179,1.095505,0.682509,1.017790,1.202533,1.228842,0.775781
2020-10-13,1.278374,0.818820,1.293894,0.664092,1.302179,0.749335,0.686393,1.048972,1.269166,0.729883,1.279529,0.692008,0.819350,1.087777,1.052414,0.805278,1.257290,1.369188,1.151995,1.042241,1.299378,0.938087,1.213085,0.790444,0.683426,1.326549,1.088632,0.679982,1.013217,1.194668,1.222725,0.772978
2020-10-14,1.268049,0.816204,1.288542,0.661097,1.293670,0.746294,0.683786,1.045515,1.261701,0.717460,1.275090,0.689701,0.816719,1.075049,1.049084,0.802539,1.250830,1.355479,1.147628,1.038488,1.291213,0.932536,1.206834,0.787398,0.680769,1.310279,1.081772,0.677464,1.008679,1.187289,1.216559,0.770173
2020-10-15,1.257115,0.813588,1.283267,0.658239,1.285427,0.742758,0.681148,1.042063,1.254063,0.706576,1.270749,0.687364,0.814125,1.061723,1.045799,0.799780,1.244241,1.341977,1.143225,1.034687,1.283108,0.927036,1.200764,0.784419,0.678134,1.294042,1.074981,0.674969,1.004100,1.179678,1.210307,0.767284
2020-10-16,1.246254,0.810984,1.277804,0.655255,1.277577,0.738830,0.678560,1.038657,1.246081,0.696415,1.266303,0.685022,0.811495,1.049319,1.042515,0.797102,1.237927,1.328071,1.138868,1.030873,1.275030,0.921609,1.194654,0.781426,0.675484,1.277602,1.067946,0.672398,0.999512,1.171863,1.204078,0.764408
2020-10-17,1.236287,0.808330,1.272397,0.652375,1.269440,0.735409,0.675919,1.035177,1.238317,0.686864,1.261966,0.682646,0.808939,1.036539,1.039230,0.794468,1.231227,1.314539,1.134465,1.027051,1.266627,0.916237,1.188315,0.778381,0.672863,1.261393,1.060661,0.669965,0.994901,1.163931,1.197852,0.761599
2020-10-18,1.226416,0.805716,1.267021,0.649606,1.261366,0.732490,0.673372,1.031680,1.231001,0.677572,1.257565,0.680358,0.806346,1.024455,1.035946,0.791698,1.224502,1.300001,1.130001,1.023236,1.257973,0.910805,1.181978,0.775349,0.670222,1.245094,1.053680,0.667451,0.990305,1.156211,1.191746,0.758751
2020-10-19,1.215389,0.803113,1.261506,0.646834,1.253572,0.729082,0.670759,1.028198,1.222958,0.668643,1.252915,0.678031,0.803717,1.011924,1.032617,0.788973,1.218071,1.285968,1.125547,1.019397,1.249279,0.905588,1.175547,0.772412,0.667559,1.229178,1.046575,0.664913,0.985732,1.148424,1.185406,0.755920
2020-10-20,1.205337,0.800504,1.256363,0.644067,1.244914,0.725975,0.668187,1.024752,1.214961,0.659678,1.248454,0.675663,0.801160,0.999882,1.029287,0.786271,1.211592,1.272327,1.121155,1.015562,1.240598,0.900309,1.169088,0.769387,0.664955,1.213477,1.039263,0.662353,0.981080,1.140287,1.179072,0.753062
2020-10-21,1.193861,0.797343,1.249863,0.640902,1.235914,0.722195,0.665157,1.020605,1.206052,0.651216,1.243048,0.672816,0.798036,0.987357,1.025319,0.783048,1.204253,1.257380,1.115978,1.010997,1.231195,0.894577,1.161824,0.765774,0.661785,1.196405,1.031449,0.659344,0.975783,1.131482,1.172046,0.749702
2020-10-22,1.179717,0.792597,1.241157,0.636423,1.224605,0.717077,0.660800,1.014394,1.195357,0.642607,1.235107,0.668646,0.793278,0.973165,1.019209,0.778209,1.194546,1.240646,1.108650,1.004504,1.219629,0.887152,1.152668,0.760643,0.657445,1.177345,1.021256,0.655050,0.968592,1.120447,1.162723,0.744843
2020-10-23,1.165400,0.787830,1.232501,0.631926,1.213612,0.711291,0.656436,1.008208,1.184441,0.633795,1.227251,0.664508,0.788592,0.958954,1.013189,0.773373,1.184679,1.223807,1.101197,0.998041,1.208080,0.879808,1.143219,0.755582,0.653100,1.158360,1.011461,0.650824,0.961521,1.109382,1.153362,0.739998
2020-10-24,1.151824,0.783069,1.223772,0.627502,1.202734,0.706679,0.652064,1.002003,1.173907,0.625223,1.219532,0.660388,0.783871,0.945581,1.007081,0.768617,1.174901,1.207064,1.093745,0.991411,1.196277,0.872444,1.133991,0.750456,0.648712,1.139667,1.001484,0.646533,0.954323,1.098533,1.144018,0.735164
2020-10-25,1.138497,0.778336,1.215004,0.623118,1.191248,0.701497,0.647669,0.995804,1.162857,0.616092,1.211831,0.656230,0.779185,0.932404,1.001017,0.763759,1.165331,1.190238,1.086260,0.984900,1.184446,0.865180,1.124627,0.745418,0.644290,1.121655,0.991675,0.642291,0.947129,1.087734,1.134736,0.730350
2020-10-26,1.125472,0.773577,1.206254,0.618760,1.179692,0.696327,0.643280,0.989570,1.152041,0.607817,1.203968,0.652069,0.774429,0.919434,0.994954,0.758897,1.155834,1.174252,1.078684,0.978324,1.172738,0.858007,1.115240,0.740421,0.639951,1.103455,0.981860,0.638011,0.940109,1.076834,1.125357,0.725537
2020-10-27,1.111963,0.768814,1.197402,0.614315,1.168449,0.692020,0.638897,0.983368,1.140793,0.600740,1.196062,0.647926,0.769640,0.906943,0.988848,0.754045,1.146197,1.158618,1.071372,0.971703,1.161136,0.850906,1.105856,0.735361,0.635672,1.085514,0.972091,0.633637,0.933017,1.065592,1.115972,0.720746
2020-10-28,1.099813,0.764062,1.188656,0.609973,1.157672,0.686679,0.634528,0.977219,1.130200,0.593804,1.188137,0.643840,0.764955,0.894399,0.982787,0.749196,1.136671,1.142513,1.063926,0.965097,1.149224,0.843945,1.096719,0.730377,0.631384,1.068253,0.962332,0.629483,0.925955,1.054807,1.106739,0.715917
2020-10-29,1.085632,0.759306,1.179798,0.605594,1.146166,0.681726,0.630226,0.971006,1.119053,0.586283,1.180208,0.639735,0.760271,0.882316,0.976683,0.744370,1.126946,1.127073,1.056476,0.958568,1.137997,0.837045,1.087236,0.725347,0.627097,1.051582,0.952672,0.625199,0.918899,1.044313,1.097533,0.711069
2020-10-30,1.073572,0.754536,1.170949,0.601402,1.135279,0.676690,0.625889,0.964808,1.108914,0.579257,1.172437,0.635604,0.755552,0.870540,0.970665,0.739501,1.117499,1.111910,1.048971,0.951908,1.126641,0.830208,1.077882,0.720384,0.622869,1.033913,0.943196,0.620879,0.911792,1.033797,1.088234,0.706281
2020-10-31,1.060624,0.749767,1.162141,0.597130,1.124761,0.671848,0.621545,0.958612,1.097936,0.572621,1.164697,0.631518,0.750834,0.858843,0.964605,0.734648,1.108100,1.096899,1.041517,0.945402,1.115047,0.823392,1.068757,0.715233,0.618635,1.017213,0.933779,0.616684,0.904813,1.023434,1.079003,0.701461
2020-11-01,1.048162,0.745034,1.153226,0.592980,1.114067,0.667198,0.617243,0.952452,1.087669,0.565899,1.156951,0.627381,0.746150,0.847369,0.958462,0.729812,1.098663,1.082926,1.034060,0.938827,1.103736,0.816639,1.059136,0.710300,0.614395,1.001829,0.924688,0.612463,0.897762,1.013291,1.069849,0.696694
2020-11-02,1.035772,0.740302,1.144792,0.588811,1.102783,0.662098,0.612926,0.946217,1.077056,0.559511,1.149149,0.623242,0.741432,0.836714,0.952445,0.724946,1.089378,1.068586,1.026769,0.932322,1.092480,0.810065,1.050147,0.705307,0.610209,0.985918,0.915673,0.608241,0.890835,1.002987,1.060660,0.691864
2020-11-03,1.023376,0.735600,1.136051,0.584588,1.091552,0.657281,0.608584,0.940009,1.066736,0.553960,1.141476,0.619134,0.736715,0.825730,0.946386,0.720130,1.080008,1.053720,1.019396,0.925781,1.081199,0.803502,1.040774,0.700312,0.606020,0.970715,0.906614,0.604030,0.883956,0.992679,1.051637,0.687065
2020-11-04,1.008802,0.729212,1.124995,0.579116,1.078519,0.650912,0.602975,0.931756,1.053958,0.547198,1.131156,0.613557,0.730382,0.813799,0.938168,0.713672,1.068079,1.037798,1.009638,0.917234,1.067515,0.795302,1.029253,0.693773,0.600478,0.954103,0.895594,0.598518,0.875138,0.980191,1.040284,0.680788
2020-11-05,0.987713,0.717894,1.106152,0.569731,1.058119,0.640591,0.593243,0.917160,1.034382,0.536563,1.113123,0.603903,0.719033,0.796374,0.923635,0.702358,1.049150,1.015320,0.993211,0.902386,1.046998,0.781694,1.010909,0.682593,0.590906,0.931649,0.878673,0.588935,0.860400,0.961382,1.022004,0.669939
2020-11-06,0.967003,0.706577,1.087496,0.560319,1.038204,0.630018,0.583597,0.902525,1.014689,0.526300,1.095084,0.594285,0.707719,0.779312,0.909102,0.691034,1.030424,0.993480,0.976828,0.887626,1.026653,0.768098,0.992463,0.671397,0.581360,0.909056,0.861746,0.579312,0.845671,0.942724,1.003837,0.659050
2020-11-07,0.946559,0.695280,1.068802,0.551008,1.018331,0.619118,0.573920,0.887935,0.995523,0.516004,1.077063,0.584615,0.696437,0.762511,0.894571,0.679758,1.011788,0.971812,0.960391,0.872991,1.006372,0.754607,0.974438,0.660286,0.571826,0.887297,0.844926,0.569717,0.831114,0.924486,0.985634,0.648181
2020-11-08,0.926204,0.683980,1.050172,0.541836,0.998969,0.608668,0.564310,0.873379,0.976469,0.506018,1.058993,0.574959,0.685124,0.746301,0.880080,0.668483,0.993301,0.950146,0.943931,0.858159,0.986559,0.741301,0.956496,0.649196,0.562346,0.866520,0.828200,0.560227,0.816552,0.905944,0.967596,0.637318
2020-11-09,0.906626,0.672659,1.031718,0.532569,0.979457,0.598065,0.554671,0.858824,0.957641,0.496152,1.040832,0.565344,0.673813,0.730682,0.865550,0.657290,0.974840,0.929520,0.927505,0.843503,0.966643,0.728036,0.938841,0.638028,0.552819,0.846199,0.811976,0.550633,0.802063,0.887772,0.949673,0.626457
2020-11-10,0.886423,0.661357,1.013041,0.523421,0.960123,0.587401,0.545036,0.844253,0.938810,0.486469,1.022980,0.555687,0.662502,0.714995,0.850985,0.646073,0.956579,0.908457,0.911175,0.828865,0.947136,0.714907,0.921282,0.626906,0.543298,0.826264,0.795724,0.541088,0.787720,0.869917,0.931931,0.615641
2020-11-11,0.867549,0.650070,0.994753,0.514133,0.941272,0.576758,0.535480,0.829704,0.920727,0.477026,1.005099,0.546066,0.651192,0.699689,0.836459,0.634880,0.938362,0.888027,0.894946,0.814202,0.927785,0.701835,0.903874,0.615755,0.533779,0.807077,0.779889,0.531595,0.773326,0.852177,0.914318,0.604858
2020-11-12,0.849039,0.638758,0.976392,0.505014,0.922117,0.566296,0.525940,0.815153,0.902243,0.467729,0.987171,0.536450,0.639883,0.684587,0.821970,0.623735,0.920208,0.868527,0.878815,0.799571,0.908421,0.688822,0.886421,0.604671,0.524340,0.788179,0.763942,0.522036,0.758951,0.834612,0.896848,0.594093
2020-11-13,0.830582,0.627452,0.958283,0.495902,0.903730,0.556082,0.516413,0.800667,0.884074,0.458447,0.969303,0.526869,0.628604,0.669750,0.807375,0.612583,0.902318,0.849288,0.862713,0.784946,0.889717,0.675951,0.869073,0.593608,0.514910,0.769422,0.748317,0.512620,0.744851,0.817507,0.879457,0.583304
2020-11-14,0.812207,0.616160,0.939963,0.486788,0.885267,0.545952,0.506908,0.786134,0.866118,0.449162,0.951268,0.517308,0.617325,0.655501,0.792784,0.601382,0.884405,0.829852,0.846607,0.770383,0.871056,0.663211,0.851996,0.582644,0.505467,0.750818,0.732806,0.503181,0.730682,0.800558,0.862129,0.572556
2020-11-15,0.794464,0.604886,0.921967,0.477751,0.867105,0.535828,0.497425,0.771668,0.848181,0.440196,0.933417,0.507719,0.606046,0.641225,0.778197,0.590248,0.866738,0.811246,0.830611,0.755927,0.852572,0.650442,0.834991,0.571780,0.496048,0.733312,0.717423,0.493751,0.716654,0.783674,0.844931,0.561767
2020-11-16,0.777368,0.593592,0.903959,0.468695,0.848922,0.525636,0.487982,0.757212,0.830706,0.431179,0.915573,0.498201,0.594740,0.627479,0.763614,0.579119,0.849176,0.792782,0.814571,0.741464,0.834171,0.637710,0.817925,0.560857,0.486672,0.715958,0.702298,0.484368,0.702633,0.766954,0.827911,0.551053
2020-11-17,0.760022,0.582315,0.885967,0.459654,0.831068,0.515237,0.478555,0.742727,0.813240,0.422194,0.897699,0.488603,0.583461,0.613766,0.749002,0.567955,0.831749,0.774819,0.798697,0.727014,0.815677,0.625141,0.801227,0.549938,0.477313,0.699138,0.687314,0.474946,0.688633,0.750511,0.811040,0.540367
2020-11-18,0.753779,0.579114,0.880341,0.457003,0.824645,0.512204,0.475710,0.738575,0.807419,0.419118,0.892327,0.485817,0.580269,0.608883,0.744806,0.564708,0.825868,0.767681,0.793822,0.722627,0.808880,0.621189,0.795652,0.546674,0.474570,0.692470,0.682003,0.472159,0.684265,0.744576,0.805377,0.537209
2020-11-19,0.778746,0.600127,0.911369,0.473468,0.852953,0.530431,0.492801,0.765261,0.835227,0.433879,0.924248,0.503390,0.601337,0.629615,0.771848,0.585108,0.854405,0.792918,0.822071,0.748468,0.836168,0.643254,0.823270,0.566285,0.491653,0.714759,0.705216,0.489029,0.708466,0.769690,0.833360,0.556467
2020-11-20,0.803499,0.621119,0.942401,0.489878,0.881161,0.548785,0.509949,0.791929,0.862617,0.448444,0.956104,0.520930,0.622404,0.649944,0.798819,0.605413,0.882924,0.817943,0.850299,0.774313,0.862959,0.665273,0.850769,0.585753,0.508754,0.736784,0.728446,0.505964,0.732645,0.794701,0.861219,0.575745
2020-11-21,0.828338,0.642126,0.973455,0.506319,0.908892,0.567361,0.527006,0.818626,0.890157,0.463283,0.987925,0.538430,0.643472,0.669945,0.825822,0.625745,0.911414,0.843001,0.878557,0.800147,0.889888,0.687300,0.878208,0.605305,0.525869,0.758648,0.751489,0.522922,0.756890,0.819648,0.889095,0.595038
2020-11-22,0.852637,0.663127,1.004237,0.522702,0.936366,0.585773,0.544047,0.845286,0.917493,0.477860,1.019590,0.555943,0.664540,0.690152,0.852786,0.646043,0.939813,0.867964,0.906693,0.825925,0.916652,0.709306,0.905430,0.624823,0.542957,0.780266,0.774273,0.539853,0.781011,0.844369,0.916877,0.614260
