date,S12000005,S12000006,S12000008,S12000010,S12000011,S12000013,S12000014,S12000017,S12000018,S12000019,S12000020,S12000021,S12000023,S12000026,S12000027,S12000028,S12000029,S12000030,S12000033,S12000034,S12000035,S12000036,S12000038,S12000039,S12000040,S12000041,S12000042,S12000045,S12000047,S12000048,S12000049,S12000050
2020-09-02,1.869702,1.006763,1.725879,0.862939,2.157348,3.307934,0.862939,1.294409,1.869702,3.020288,1.582055,0.862939,1.006763,1.725879,1.294409,1.006763,1.725879,2.157348,1.438232,1.294409,1.869702,1.294409,1.725879,1.006763,0.862939,2.013525,1.438232,0.862939,1.294409,1.582055,1.725879,0.976992
2020-09-03,1.879229,1.011893,1.734673,0.867336,2.168341,3.324790,0.867336,1.301005,1.879229,3.035678,1.590117,0.867336,1.011893,1.734673,1.301005,1.011893,1.734673,2.168341,1.445561,1.301005,1.879229,1.301005,1.734673,1.011893,0.867336,2.023785,1.445561,0.867336,1.301005,1.590117,1.734673,0.981970
2020-09-04,1.888756,1.017023,1.743467,0.871734,2.179334,3.341645,0.871734,1.307600,1.888756,3.051068,1.598178,0.871734,1.017023,1.743467,1.307600,1.017023,1.743467,2.179334,1.452889,1.307600,1.888756,1.307600,1.743467,1.017023,0.871734,2.034045,1.452889,0.871734,1.307600,1.598178,1.743467,0.986948
2020-09-05,1.898283,1.022153,1.752261,0.876131,2.190327,3.358501,0.876131,1.314196,1.898283,3.066458,1.606240,0.876131,1.022153,1.752261,1.314196,1.022153,1.752261,2.190327,1.460218,1.314196,1.898283,1.314196,1.752261,1.022153,0.876131,2.044305,1.460218,0.876131,1.314196,1.606240,1.752261,0.991927
2020-09-06,1.907810,1.027283,1.761056,0.880528,2.201320,3.375357,0.880528,1.320792,1.907810,3.081848,1.614301,0.880528,1.027283,1.761056,1.320792,1.027283,1.761056,2.201320,1.467546,1.320792,1.907810,1.320792,1.761056,1.027283,0.880528,2.054565,1.467546,0.880528,1.320792,1.614301,1.761056,0.996905
2020-09-07,1.917338,1.032413,1.769850,0.884925,2.212313,3.392213,0.884925,1.327388,1.917338,3.097238,1.622363,0.884925,1.032413,1.769850,1.327388,1.032413,1.769850,2.212313,1.474875,1.327388,1.917338,1.327388,1.769850,1.032413,0.884925,2.064825,1.474875,0.884925,1.327388,1.622363,1.769850,1.001883
2020-09-08,1.926865,1.037543,1.778644,0.889322,2.223305,3.409068,0.889322,1.333983,1.926865,3.112628,1.630424,0.889322,1.037543,1.778644,1.333983,1.037543,1.778644,2.223305,1.482204,1.333983,1.926865,1.333983,1.778644,1.037543,0.889322,2.075085,1.482204,0.889322,1.333983,1.630424,1.778644,1.006861
2020-09-09,1.934605,1.041711,1.785790,0.892895,2.232237,3.422763,0.892895,1.339342,1.934605,3.125132,1.636974,0.892895,1.041711,1.785790,1.339342,1.041711,1.785790,2.232237,1.488158,1.339342,1.934605,1.339342,1.785790,1.041711,0.892895,2.083421,1.488158,0.892895,1.339342,1.636974,1.785790,1.010906
2020-09-10,1.936987,1.042993,1.787988,0.893994,2.234985,3.426977,0.893994,1.340991,1.936987,3.128979,1.638989,0.893994,1.042993,1.787988,1.340991,1.042993,1.787988,2.234985,1.489990,1.340991,1.936987,1.340991,1.787988,1.042993,0.893994,2.085986,1.489990,0.893994,1.340991,1.638989,1.787988,1.012151
2020-09-11,1.939369,1.044276,1.790187,0.895093,2.237733,3.431191,0.895093,1.342640,1.939369,3.132827,1.641005,0.895093,1.044276,1.790187,1.342640,1.044276,1.790187,2.237733,1.491822,1.342640,1.939369,1.342640,1.790187,1.044276,0.895093,2.088551,1.491822,0.895093,1.342640,1.641005,1.790187,1.013395
2020-09-12,1.941751,1.045558,1.792385,0.896193,2.240482,3.435405,0.896193,1.344289,1.941751,3.136674,1.643020,0.896193,1.045558,1.792385,1.344289,1.045558,1.792385,2.240482,1.493654,1.344289,1.941751,1.344289,1.792385,1.045558,0.896193,2.091116,1.493654,0.896193,1.344289,1.643020,1.792385,1.014640
2020-09-13,1.944133,1.046841,1.794584,0.897292,2.243230,3.439619,0.897292,1.345938,1.944133,3.140522,1.645035,0.897292,1.046841,1.794584,1.345938,1.046841,1.794584,2.243230,1.495487,1.345938,1.944133,1.345938,1.794584,1.046841,0.897292,2.093681,1.495487,0.897292,1.345938,1.645035,1.794584,1.015885
2020-09-14,1.946514,1.048123,1.796783,0.898391,2.245978,3.443833,0.898391,1.347587,1.946514,3.144369,1.647051,0.898391,1.048123,1.796783,1.347587,1.048123,1.796783,2.245978,1.497319,1.347587,1.946514,1.347587,1.796783,1.048123,0.898391,2.096246,1.497319,0.898391,1.347587,1.647051,1.796783,1.017129
2020-09-15,1.948896,1.049406,1.798981,0.899491,2.248726,3.448047,0.899491,1.349236,1.948896,3.148217,1.649066,0.899491,1.049406,1.798981,1.349236,1.049406,1.798981,2.248726,1.499151,1.349236,1.948896,1.349236,1.798981,1.049406,0.899491,2.098811,1.499151,0.899491,1.349236,1.649066,1.798981,1.018374
2020-09-16,1.951278,1.050688,1.801180,0.900590,2.251475,3.452261,0.900590,1.350885,1.951278,3.152064,1.651081,0.900590,1.050688,1.801180,1.350885,1.050688,1.801180,2.251475,1.500983,1.350885,1.951278,1.350885,1.801180,1.050688,0.900590,2.101376,1.500983,0.900590,1.350885,1.651081,1.801180,1.019618
2020-09-17,1.953660,1.051971,1.803378,0.901689,2.254223,3.456475,0.901689,1.352534,1.953660,3.155912,1.653097,0.901689,1.051971,1.803378,1.352534,1.051971,1.803378,2.254223,1.502815,1.352534,1.953660,1.352534,1.803378,1.051971,0.901689,2.103941,1.502815,0.901689,1.352534,1.653097,1.803378,1.020863
2020-09-18,1.956042,1.053253,1.805577,0.902788,2.256971,3.460689,0.902788,1.354183,1.956042,3.159759,1.655112,0.902788,1.053253,1.805577,1.354183,1.053253,1.805577,2.256971,1.504647,1.354183,1.956042,1.354183,1.805577,1.053253,0.902788,2.106506,1.504647,0.902788,1.354183,1.655112,1.805577,1.022107
2020-09-19,1.958423,1.054536,1.807775,0.903888,2.259719,3.464903,0.903888,1.355832,1.958423,3.163607,1.657127,0.903888,1.054536,1.807775,1.355832,1.054536,1.807775,2.259719,1.506479,1.355832,1.958423,1.355832,1.807775,1.054536,0.903888,2.109071,1.506479,0.903888,1.355832,1.657127,1.807775,1.023352
2020-09-20,1.960805,1.055818,1.809974,0.904987,2.262467,3.469117,0.904987,1.357480,1.960805,3.167454,1.659143,0.904987,1.055818,1.809974,1.357480,1.055818,1.809974,2.262467,1.508312,1.357480,1.960805,1.357480,1.809974,1.055818,0.904987,2.111636,1.508312,0.904987,1.357480,1.659143,1.809974,1.024597
2020-09-21,1.963187,1.057101,1.812173,0.906086,2.265216,3.473331,0.906086,1.359129,1.963187,3.171302,1.661158,0.906086,1.057101,1.812173,1.359129,1.057101,1.812173,2.265216,1.510144,1.359129,1.963187,1.359129,1.812173,1.057101,0.906086,2.114201,1.510144,0.906086,1.359129,1.661158,1.812173,1.025841
2020-09-22,1.965569,1.058383,1.814371,0.907186,2.267964,3.477545,0.907186,1.360778,1.965569,3.175149,1.663173,0.907186,1.058383,1.814371,1.360778,1.058383,1.814371,2.267964,1.511976,1.360778,1.965569,1.360778,1.814371,1.058383,0.907186,2.116766,1.511976,0.907186,1.360778,1.663173,1.814371,1.027086
2020-09-23,1.960011,1.055391,1.809241,0.904621,2.261551,3.467712,0.904621,1.356931,1.960011,3.166172,1.658471,0.904621,1.055391,1.809241,1.356931,1.055391,1.809241,2.261551,1.507701,1.356931,1.960011,1.356931,1.809241,1.055391,0.904621,2.110781,1.507701,0.904621,1.356931,1.658471,1.809241,1.024182
2020-09-24,1.930636,1.039573,1.782125,0.891063,2.227657,3.415740,0.891063,1.336594,1.930636,3.118719,1.633615,0.891063,1.039573,1.782125,1.336594,1.039573,1.782125,2.227657,1.485104,1.336594,1.930636,1.336594,1.782125,1.039573,0.891063,2.079146,1.485104,0.891063,1.336594,1.633615,1.782125,1.008832
2020-09-25,1.901260,1.023756,1.755010,0.877505,2.193762,3.363768,0.877505,1.316257,1.901260,3.071267,1.608759,0.877505,1.023756,1.755010,1.316257,1.023756,1.755010,2.193762,1.462508,1.316257,1.901260,1.316257,1.755010,1.023756,0.877505,2.047511,1.462508,0.877505,1.316257,1.608759,1.755010,0.993482
2020-09-26,1.871885,1.007938,1.727894,0.863947,2.159867,3.311797,0.863947,1.295920,1.871885,3.023814,1.583903,0.863947,1.007938,1.727894,1.295920,1.007938,1.727894,2.159867,1.439912,1.295920,1.871885,1.295920,1.727894,1.007938,0.863947,2.015876,1.439912,0.863947,1.295920,1.583903,1.727894,0.978132
2020-09-27,1.842510,0.992121,1.700778,0.850389,2.125973,3.259825,0.850389,1.275584,1.842510,2.976362,1.559047,0.850389,0.992121,1.700778,1.275584,0.992121,1.700778,2.125973,1.417315,1.275584,1.842510,1.275584,1.700778,0.992121,0.850389,1.984241,1.417315,0.850389,1.275584,1.559047,1.700778,0.962783
2020-09-28,1.813134,0.976303,1.673663,0.836831,2.092078,3.207853,0.836831,1.255247,1.813134,2.928909,1.534191,0.836831,0.976303,1.673663,1.255247,0.976303,1.673663,2.092078,1.394719,1.255247,1.813134,1.255247,1.673663,0.976303,0.836831,1.952606,1.394719,0.836831,1.255247,1.534191,1.673663,0.947433
2020-09-29,1.783759,0.960486,1.646547,0.823273,2.058183,3.155881,0.823273,1.234910,1.783759,2.881457,1.509335,0.823273,0.960486,1.646547,1.234910,0.960486,1.646547,2.058183,1.372122,1.234910,1.783759,1.234910,1.646547,0.960486,0.823273,1.920971,1.372122,0.823273,1.234910,1.509335,1.646547,0.932083
2020-09-30,1.754384,0.944668,1.619431,0.809716,2.024289,3.103910,0.809716,1.214573,1.754384,2.834004,1.484478,0.809716,0.944668,1.619431,1.214573,0.944668,1.619431,2.024289,1.349526,1.214573,1.754384,1.214573,1.619431,0.944668,0.809716,1.889336,1.349526,0.809716,1.214573,1.484478,1.619431,0.916733
2020-10-01,1.725008,0.928851,1.592315,0.796158,1.990394,3.051938,0.796158,1.194237,1.725008,2.786552,1.459622,0.796158,0.928851,1.592315,1.194237,0.928851,1.592315,1.990394,1.326929,1.194237,1.725008,1.194237,1.592315,0.928851,0.796158,1.857701,1.326929,0.796158,1.194237,1.459622,1.592315,0.901384
2020-10-02,1.695633,0.913033,1.565200,0.782600,1.956500,2.999966,0.782600,1.173900,1.695633,2.739099,1.434766,0.782600,0.913033,1.565200,1.173900,0.913033,1.565200,1.956500,1.304333,1.173900,1.695633,1.173900,1.565200,0.913033,0.782600,1.826066,1.304333,0.782600,1.173900,1.434766,1.565200,0.886034
2020-10-03,1.666258,0.897216,1.538084,0.769042,1.922605,2.947994,0.769042,1.153563,1.666258,2.691647,1.409910,0.769042,0.897216,1.538084,1.153563,0.897216,1.538084,1.922605,1.281737,1.153563,1.666258,1.153563,1.538084,0.897216,0.769042,1.794431,1.281737,0.769042,1.153563,1.409910,1.538084,0.870684
2020-10-04,1.636882,0.881398,1.510968,0.755484,1.888710,2.896022,0.755484,1.133226,1.636882,2.644194,1.385054,0.755484,0.881398,1.510968,1.133226,0.881398,1.510968,1.888710,1.259140,1.133226,1.636882,1.133226,1.510968,0.881398,0.755484,1.762796,1.259140,0.755484,1.133226,1.385054,1.510968,0.855334
2020-10-05,1.607507,0.865581,1.483853,0.741926,1.854816,2.844051,0.741926,1.112889,1.607507,2.596742,1.360198,0.741926,0.865581,1.483853,1.112889,0.865581,1.483853,1.854816,1.236544,1.112889,1.607507,1.112889,1.483853,0.865581,0.741926,1.731161,1.236544,0.741926,1.112889,1.360198,1.483853,0.839985
2020-10-06,1.578132,0.849763,1.456737,0.728368,1.820921,2.792079,0.728368,1.092553,1.578132,2.549289,1.335342,0.728368,0.849763,1.456737,1.092553,0.849763,1.456737,1.820921,1.213947,1.092553,1.578132,1.092553,1.456737,0.849763,0.728368,1.699526,1.213947,0.728368,1.092553,1.335342,1.456737,0.824635
2020-10-07,1.554909,0.837259,1.435301,0.717650,1.794126,2.750993,0.717650,1.076476,1.554909,2.511776,1.315692,0.717650,0.837259,1.435301,1.076476,0.837259,1.435301,1.794126,1.196084,1.076476,1.554909,1.076476,1.435301,0.837259,0.717650,1.674518,1.196084,0.717650,1.076476,1.315692,1.435301,0.812500
2020-10-08,1.550146,0.834694,1.430904,0.715452,1.788629,2.742565,0.715452,1.073178,1.550146,2.504081,1.311662,0.715452,0.834694,1.430904,1.073178,0.834694,1.430904,1.788629,1.192420,1.073178,1.550146,1.073178,1.430904,0.834694,0.715452,1.669388,1.192420,0.715452,1.073178,1.311662,1.430904,0.810011
2020-10-09,1.545382,0.832129,1.426506,0.713253,1.783133,2.734137,0.713253,1.069880,1.545382,2.496386,1.307631,0.713253,0.832129,1.426506,1.069880,0.832129,1.426506,1.783133,1.188755,1.069880,1.545382,1.069880,1.426506,0.832129,0.713253,1.664258,1.188755,0.713253,1.069880,1.307631,1.426506,0.807522
2020-10-10,1.540618,0.829564,1.422109,0.711055,1.777637,2.725709,0.711055,1.066582,1.540618,2.488691,1.303600,0.711055,0.829564,1.422109,1.066582,0.829564,1.422109,1.777637,1.185091,1.066582,1.540618,1.066582,1.422109,0.829564,0.711055,1.659128,1.185091,0.711055,1.066582,1.303600,1.422109,0.805033
2020-10-11,1.535855,0.826999,1.417712,0.708856,1.772140,2.717282,0.708856,1.063284,1.535855,2.480996,1.299569,0.708856,0.826999,1.417712,1.063284,0.826999,1.417712,1.772140,1.181427,1.063284,1.535855,1.063284,1.417712,0.826999,0.708856,1.653998,1.181427,0.708856,1.063284,1.299569,1.417712,0.802544
2020-10-12,1.531091,0.824434,1.413315,0.706658,1.766644,2.708854,0.706658,1.059986,1.531091,2.473301,1.295539,0.706658,0.824434,1.413315,1.059986,0.824434,1.413315,1.766644,1.177763,1.059986,1.531091,1.059986,1.413315,0.824434,0.706658,1.648868,1.177763,0.706658,1.059986,1.295539,1.413315,0.800055
2020-10-13,1.526328,0.821869,1.408918,0.704459,1.761147,2.700426,0.704459,1.056688,1.526328,2.465606,1.291508,0.704459,0.821869,1.408918,1.056688,0.821869,1.408918,1.761147,1.174098,1.056688,1.526328,1.056688,1.408918,0.821869,0.704459,1.643738,1.174098,0.704459,1.056688,1.291508,1.408918,0.797565
2020-10-14,1.521564,0.819304,1.404521,0.702260,1.755651,2.691998,0.702260,1.053391,1.521564,2.457911,1.287477,0.702260,0.819304,1.404521,1.053391,0.819304,1.404521,1.755651,1.170434,1.053391,1.521564,1.053391,1.404521,0.819304,0.702260,1.638608,1.170434,0.702260,1.053391,1.287477,1.404521,0.795076
2020-10-15,1.516801,0.816739,1.400124,0.700062,1.750154,2.683570,0.700062,1.050093,1.516801,2.450216,1.283447,0.700062,0.816739,1.400124,1.050093,0.816739,1.400124,1.750154,1.166770,1.050093,1.516801,1.050093,1.400124,0.816739,0.700062,1.633478,1.166770,0.700062,1.050093,1.283447,1.400124,0.792587
2020-10-16,1.512037,0.814174,1.395726,0.697863,1.744658,2.675142,0.697863,1.046795,1.512037,2.442521,1.279416,0.697863,0.814174,1.395726,1.046795,0.814174,1.395726,1.744658,1.163105,1.046795,1.512037,1.046795,1.395726,0.814174,0.697863,1.628348,1.163105,0.697863,1.046795,1.279416,1.395726,0.790098
2020-10-17,1.507273,0.811609,1.391329,0.695665,1.739162,2.666714,0.695665,1.043497,1.507273,2.434826,1.275385,0.695665,0.811609,1.391329,1.043497,0.811609,1.391329,1.739162,1.159441,1.043497,1.507273,1.043497,1.391329,0.811609,0.695665,1.623218,1.159441,0.695665,1.043497,1.275385,1.391329,0.787609
2020-10-18,1.502510,0.809044,1.386932,0.693466,1.733665,2.658287,0.693466,1.040199,1.502510,2.427131,1.271354,0.693466,0.809044,1.386932,1.040199,0.809044,1.386932,1.733665,1.155777,1.040199,1.502510,1.040199,1.386932,0.809044,0.693466,1.618088,1.155777,0.693466,1.040199,1.271354,1.386932,0.785120
2020-10-19,1.497746,0.806479,1.382535,0.691268,1.728169,2.649859,0.691268,1.036901,1.497746,2.419436,1.267324,0.691268,0.806479,1.382535,1.036901,0.806479,1.382535,1.728169,1.152113,1.036901,1.497746,1.036901,1.382535,0.806479,0.691268,1.612958,1.152113,0.691268,1.036901,1.267324,1.382535,0.782630
2020-10-20,1.492983,0.803914,1.378138,0.689069,1.722672,2.641431,0.689069,1.033603,1.492983,2.411741,1.263293,0.689069,0.803914,1.378138,1.033603,0.803914,1.378138,1.722672,1.148448,1.033603,1.492983,1.033603,1.378138,0.803914,0.689069,1.607828,1.148448,0.689069,1.033603,1.263293,1.378138,0.780141
2020-10-21,1.487227,0.800814,1.372825,0.686412,1.716031,2.631247,0.686412,1.029618,1.487227,2.402443,1.258423,0.686412,0.800814,1.372825,1.029618,0.800814,1.372825,1.716031,1.144021,1.029618,1.487227,1.029618,1.372825,0.800814,0.686412,1.601629,1.144021,0.686412,1.029618,1.258423,1.372825,0.777134
2020-10-22,1.478493,0.796112,1.364763,0.682382,1.705954,2.615796,0.682382,1.023572,1.478493,2.388336,1.251033,0.682382,0.796112,1.364763,1.023572,0.796112,1.364763,1.705954,1.137303,1.023572,1.478493,1.023572,1.364763,0.796112,0.682382,1.592224,1.137303,0.682382,1.023572,1.251033,1.364763,0.772570
2020-10-23,1.469760,0.791409,1.356702,0.678351,1.695877,2.600345,0.678351,1.017526,1.469760,2.374228,1.243643,0.678351,0.791409,1.356702,1.017526,0.791409,1.356702,1.695877,1.130585,1.017526,1.469760,1.017526,1.356702,0.791409,0.678351,1.582819,1.130585,0.678351,1.017526,1.243643,1.356702,0.768007
2020-10-24,1.461027,0.786707,1.348640,0.674320,1.685800,2.584894,0.674320,1.011480,1.461027,2.360121,1.236254,0.674320,0.786707,1.348640,1.011480,0.786707,1.348640,1.685800,1.123867,1.011480,1.461027,1.011480,1.348640,0.786707,0.674320,1.573414,1.123867,0.674320,1.011480,1.236254,1.348640,0.763443
2020-10-25,1.452294,0.782004,1.340579,0.670289,1.675724,2.569443,0.670289,1.005434,1.452294,2.346013,1.228864,0.670289,0.782004,1.340579,1.005434,0.782004,1.340579,1.675724,1.117149,1.005434,1.452294,1.005434,1.340579,0.782004,0.670289,1.564009,1.117149,0.670289,1.005434,1.228864,1.340579,0.758880
2020-10-26,1.443561,0.777302,1.332518,0.666259,1.665647,2.553992,0.666259,0.999388,1.443561,2.331906,1.221474,0.666259,0.777302,1.332518,0.999388,0.777302,1.332518,1.665647,1.110431,0.999388,1.443561,0.999388,1.332518,0.777302,0.666259,1.554604,1.110431,0.666259,0.999388,1.221474,1.332518,0.754316
2020-10-27,1.434827,0.772599,1.324456,0.662228,1.655570,2.538541,0.662228,0.993342,1.434827,2.317798,1.214085,0.662228,0.772599,1.324456,0.993342,0.772599,1.324456,1.655570,1.103713,0.993342,1.434827,0.993342,1.324456,0.772599,0.662228,1.545199,1.103713,0.662228,0.993342,1.214085,1.324456,0.749753
2020-10-28,1.426094,0.767897,1.316395,0.658197,1.645493,2.523090,0.658197,0.987296,1.426094,2.303691,1.206695,0.658197,0.767897,1.316395,0.987296,0.767897,1.316395,1.645493,1.096996,0.987296,1.426094,0.987296,1.316395,0.767897,0.658197,1.535794,1.096996,0.658197,0.987296,1.206695,1.316395,0.745189
2020-10-29,1.417361,0.763194,1.308333,0.654167,1.635417,2.507639,0.654167,0.981250,1.417361,2.289583,1.199305,0.654167,0.763194,1.308333,0.981250,0.763194,1.308333,1.635417,1.090278,0.981250,1.417361,0.981250,1.308333,0.763194,0.654167,1.526389,1.090278,0.654167,0.981250,1.199305,1.308333,0.740626
2020-10-30,1.408628,0.758492,1.300272,0.650136,1.625340,2.492188,0.650136,0.975204,1.408628,2.275476,1.191916,0.650136,0.758492,1.300272,0.975204,0.758492,1.300272,1.625340,1.083560,0.975204,1.408628,0.975204,1.300272,0.758492,0.650136,1.516984,1.083560,0.650136,0.975204,1.191916,1.300272,0.736063
2020-10-31,1.399895,0.753789,1.292210,0.646105,1.615263,2.476737,0.646105,0.969158,1.399895,2.261368,1.184526,0.646105,0.753789,1.292210,0.969158,0.753789,1.292210,1.615263,1.076842,0.969158,1.399895,0.969158,1.292210,0.753789,0.646105,1.507579,1.076842,0.646105,0.969158,1.184526,1.292210,0.731499
2020-11-01,1.391161,0.749087,1.284149,0.642074,1.605186,2.461285,0.642074,0.963112,1.391161,2.247261,1.177137,0.642074,0.749087,1.284149,0.963112,0.749087,1.284149,1.605186,1.070124,0.963112,1.391161,0.963112,1.284149,0.749087,0.642074,1.498174,1.070124,0.642074,0.963112,1.177137,1.284149,0.726936
2020-11-02,1.382428,0.744384,1.276088,0.638044,1.595109,2.445834,0.638044,0.957066,1.382428,2.233153,1.169747,0.638044,0.744384,1.276088,0.957066,0.744384,1.276088,1.595109,1.063406,0.957066,1.382428,0.957066,1.276088,0.744384,0.638044,1.488769,1.063406,0.638044,0.957066,1.169747,1.276088,0.722372
2020-11-03,1.373695,0.739682,1.268026,0.634013,1.585033,2.430383,0.634013,0.951020,1.373695,2.219046,1.162357,0.634013,0.739682,1.268026,0.951020,0.739682,1.268026,1.585033,1.056688,0.951020,1.373695,0.951020,1.268026,0.739682,0.634013,1.479364,1.056688,0.634013,0.951020,1.162357,1.268026,0.717809
2020-11-04,1.361885,0.733323,1.257125,0.628562,1.571406,2.409489,0.628562,0.942844,1.361885,2.199968,1.152364,0.628562,0.733323,1.257125,0.942844,0.733323,1.257125,1.571406,1.047604,0.942844,1.361885,0.942844,1.257125,0.733323,0.628562,1.466646,1.047604,0.628562,0.942844,1.152364,1.257125,0.711638
2020-11-05,1.340846,0.721994,1.237704,0.618852,1.547130,2.372266,0.618852,0.928278,1.340846,2.165982,1.134562,0.618852,0.721994,1.237704,0.928278,0.721994,1.237704,1.547130,1.031420,0.928278,1.340846,0.928278,1.237704,0.721994,0.618852,1.443988,1.031420,0.618852,0.928278,1.134562,1.237704,0.700644
2020-11-06,1.319807,0.710665,1.218283,0.609142,1.522854,2.335043,0.609142,0.913713,1.319807,2.131996,1.116760,0.609142,0.710665,1.218283,0.913713,0.710665,1.218283,1.522854,1.015236,0.913713,1.319807,0.913713,1.218283,0.710665,0.609142,1.421331,1.015236,0.609142,0.913713,1.116760,1.218283,0.689650
2020-11-07,1.298768,0.699337,1.198863,0.599431,1.498578,2.297820,0.599431,0.899147,1.298768,2.098010,1.098957,0.599431,0.699337,1.198863,0.899147,0.699337,1.198863,1.498578,0.999052,0.899147,1.298768,0.899147,1.198863,0.699337,0.599431,1.398673,0.999052,0.599431,0.899147,1.098957,1.198863,0.678657
2020-11-08,1.277729,0.688008,1.179442,0.589721,1.474302,2.260597,0.589721,0.884581,1.277729,2.064023,1.081155,0.589721,0.688008,1.179442,0.884581,0.688008,1.179442,1.474302,0.982868,0.884581,1.277729,0.884581,1.179442,0.688008,0.589721,1.376016,0.982868,0.589721,0.884581,1.081155,1.179442,0.667663
2020-11-09,1.256690,0.676679,1.160021,0.580011,1.450027,2.223374,0.580011,0.870016,1.256690,2.030037,1.063353,0.580011,0.676679,1.160021,0.870016,0.676679,1.160021,1.450027,0.966684,0.870016,1.256690,0.870016,1.160021,0.676679,0.580011,1.353358,0.966684,0.580011,0.870016,1.063353,1.160021,0.656669
2020-11-10,1.235651,0.665350,1.140601,0.570300,1.425751,2.186151,0.570300,0.855450,1.235651,1.996051,1.045550,0.570300,0.665350,1.140601,0.855450,0.665350,1.140601,1.425751,0.950500,0.855450,1.235651,0.855450,1.140601,0.665350,0.570300,1.330701,0.950500,0.570300,0.855450,1.045550,1.140601,0.645675
2020-11-11,1.214611,0.654022,1.121180,0.560590,1.401475,2.148928,0.560590,0.840885,1.214611,1.962065,1.027748,0.560590,0.654022,1.121180,0.840885,0.654022,1.121180,1.401475,0.934317,0.840885,1.214611,0.840885,1.121180,0.654022,0.560590,1.308043,0.934317,0.560590,0.840885,1.027748,1.121180,0.634682
2020-11-12,1.193572,0.642693,1.101759,0.550880,1.377199,2.111705,0.550880,0.826319,1.193572,1.928078,1.009946,0.550880,0.642693,1.101759,0.826319,0.642693,1.101759,1.377199,0.918133,0.826319,1.193572,0.826319,1.101759,0.642693,0.550880,1.285386,0.918133,0.550880,0.826319,1.009946,1.101759,0.623688
2020-11-13,1.172533,0.631364,1.082338,0.541169,1.352923,2.074482,0.541169,0.811754,1.172533,1.894092,0.992144,0.541169,0.631364,1.082338,0.811754,0.631364,1.082338,1.352923,0.901949,0.811754,1.172533,0.811754,1.082338,0.631364,0.541169,1.262728,0.901949,0.541169,0.811754,0.992144,1.082338,0.612694
2020-11-14,1.151494,0.620035,1.062918,0.531459,1.328647,2.037259,0.531459,0.797188,1.151494,1.860106,0.974341,0.531459,0.620035,1.062918,0.797188,0.620035,1.062918,1.328647,0.885765,0.797188,1.151494,0.797188,1.062918,0.620035,0.531459,1.240071,0.885765,0.531459,0.797188,0.974341,1.062918,0.601700
2020-11-15,1.130455,0.608707,1.043497,0.521748,1.304371,2.000036,0.521748,0.782623,1.130455,1.826120,0.956539,0.521748,0.608707,1.043497,0.782623,0.608707,1.043497,1.304371,0.869581,0.782623,1.130455,0.782623,1.043497,0.608707,0.521748,1.217413,0.869581,0.521748,0.782623,0.956539,1.043497,0.590707
2020-11-16,1.109416,0.597378,1.024076,0.512038,1.280095,1.962813,0.512038,0.768057,1.109416,1.792133,0.938737,0.512038,0.597378,1.024076,0.768057,0.597378,1.024076,1.280095,0.853397,0.768057,1.109416,0.768057,1.024076,0.597378,0.512038,1.194756,0.853397,0.512038,0.768057,0.938737,1.024076,0.579713
2020-11-17,1.088377,0.586049,1.004656,0.502328,1.255819,1.925590,0.502328,0.753492,1.088377,1.758147,0.920934,0.502328,0.586049,1.004656,0.753492,0.586049,1.004656,1.255819,0.837213,0.753492,1.088377,0.753492,1.004656,0.586049,0.502328,1.172098,0.837213,0.502328,0.753492,0.920934,1.004656,0.568719
2020-11-18,1.082422,0.582843,0.999159,0.499580,1.248949,1.915055,0.499580,0.749369,1.082422,1.748528,0.915896,0.499580,0.582843,0.999159,0.749369,0.582843,0.999159,1.248949,0.832633,0.749369,1.082422,0.749369,0.999159,0.582843,0.499580,1.165686,0.832633,0.499580,0.749369,0.915896,0.999159,0.565608
2020-11-19,1.121722,0.604004,1.035436,0.517718,1.294294,1.984585,0.517718,0.776577,1.121722,1.812012,0.949149,0.517718,0.604004,1.035436,0.776577,0.604004,1.035436,1.294294,0.862863,0.776577,1.121722,0.776577,1.035436,0.604004,0.517718,1.208008,0.862863,0.517718,0.776577,0.949149,1.035436,0.586143
2020-11-20,1.161021,0.625165,1.071712,0.535856,1.339640,2.054115,0.535856,0.803784,1.161021,1.875496,0.982403,0.535856,0.625165,1.071712,0.803784,0.625165,1.071712,1.339640,0.893093,0.803784,1.161021,0.803784,1.071712,0.625165,0.535856,1.250331,0.893093,0.535856,0.803784,0.982403,1.071712,0.606679
2020-11-21,1.200321,0.646327,1.107988,0.553994,1.384985,2.123644,0.553994,0.830991,1.200321,1.938980,1.015656,0.553994,0.646327,1.107988,0.830991,0.646327,1.107988,1.384985,0.923324,0.830991,1.200321,0.830991,1.107988,0.646327,0.553994,1.292653,0.923324,0.553994,0.830991,1.015656,1.107988,0.627214
2020-11-22,1.239620,0.667488,1.144265,0.572132,1.430331,2.193174,0.572132,0.858199,1.239620,2.002463,1.048909,0.572132,0.667488,1.144265,0.858199,0.667488,1.144265,1.430331,0.953554,0.858199,1.239620,0.858199,1.144265,0.667488,0.572132,1.334976,0.953554,0.572132,0.858199,1.048909,1.144265,0.647750
